INFO:environment.car_following:SimplifiedCarFollowingEnv initialized (pure-Python sim)
INFO:environment.car_following:SimplifiedCarFollowingEnv initialized (pure-Python sim)
INFO:controllers.mpc_controller:MPCController initialized: horizon=20, dt=0.05, weights=[v:0.25, s:0.35, c:0.4]
INFO:environment.gym_wrapper:HybridMPCEnv initialized (residual policy, action_repeat=20, DRL decides every 1.00s, MPC runs at 20Hz)
INFO:__main__:  Agent step 160 (sim 3200): reward=15.98, weights=[0.25206906607450874, 0.3495242967782865, 0.39840663714720476]
INFO:__main__:  Agent step 170 (sim 3400): reward=15.38, weights=[0.2528945127121913, 0.3502306887536867, 0.396874798534122]
INFO:__main__:  Agent step 180 (sim 3600): reward=12.66, weights=[0.251917976382287, 0.35261403820327597, 0.395467985414437]
INFO:__main__:  Agent step 190 (sim 3800): reward=15.90, weights=[0.25269815702602066, 0.35241168526221894, 0.3948901577117604]
INFO:__main__:  Agent step 200 (sim 4000): reward=10.32, weights=[0.25251451240897194, 0.3537926767977529, 0.39369281079327517]
INFO:__main__:  Agent step 210 (sim 4200): reward=8.23, weights=[0.25367463128654927, 0.35469205483950633, 0.39163331387394434]
INFO:__main__:  Agent step 220 (sim 4400): reward=9.00, weights=[0.25428300575093676, 0.3547112049624673, 0.39100578928659596]
INFO:__main__:  Agent step 230 (sim 4600): reward=4.17, weights=[0.254215679142081, 0.35528604008320414, 0.3904982807747149]
INFO:__main__:  Agent step 240 (sim 4800): reward=2.39, weights=[0.254539497058547, 0.35531449183274894, 0.39014601110870406]
INFO:__main__:  Agent step 250 (sim 5000): reward=2.43, weights=[0.2550855068526509, 0.35512664725603277, 0.3897878458913163]
INFO:__main__:  Agent step 260 (sim 5200): reward=4.00, weights=[0.2552441556817679, 0.3550115941556028, 0.3897442501626293]
INFO:__main__:  Agent step 270 (sim 5400): reward=4.15, weights=[0.25534242339205565, 0.3548736634555661, 0.38978391315237826]
INFO:__main__:  Agent step 280 (sim 5600): reward=3.04, weights=[0.25467180088031593, 0.3552769422326974, 0.39005125688698666]
INFO:__main__:  Agent step 290 (sim 5800): reward=3.27, weights=[0.2556093160135412, 0.3546891655545876, 0.3897015184318712]
INFO:__main__:  Agent step 300 (sim 6000): reward=4.92, weights=[0.2552624404865255, 0.354826985899533, 0.3899105736139415]
INFO:__main__:  Agent step 310 (sim 6200): reward=6.15, weights=[0.2559455651603728, 0.35377404975038534, 0.39028038508924184]
INFO:__main__:  Agent step 320 (sim 6400): reward=8.82, weights=[0.255398653738798, 0.3527472277848934, 0.39185411847630863]
INFO:__main__:  Agent step 330 (sim 6600): reward=15.07, weights=[0.2539225087718606, 0.3516464331768693, 0.3944310580512701]
INFO:__main__:  Agent step 340 (sim 6800): reward=15.54, weights=[0.2526750926838159, 0.35029759007077316, 0.39702731724541096]
INFO:__main__:  Agent step 350 (sim 7000): reward=15.97, weights=[0.25198474879752425, 0.3498404922466395, 0.3981747589558363]
INFO:__main__:  Agent step 360 (sim 7200): reward=11.63, weights=[0.2526186535405605, 0.3520445274149044, 0.3953368190445351]
INFO:__main__:  Agent step 370 (sim 7400): reward=11.81, weights=[0.25295875093942466, 0.35360482728475096, 0.39343642177582433]
INFO:__main__:  Agent step 380 (sim 7600): reward=13.91, weights=[0.2536169842634802, 0.35374121199710107, 0.39264180373941876]
INFO:__main__:  Agent step 390 (sim 7800): reward=15.90, weights=[0.25480587728846094, 0.35224056724564506, 0.392953555465894]
INFO:__main__:  Agent step 400 (sim 8000): reward=14.72, weights=[0.25333240740885327, 0.3516622932252174, 0.3950052993659293]
INFO:__main__:  Agent step 410 (sim 8200): reward=15.17, weights=[0.2528853313859873, 0.35070053018634, 0.3964141384276727]
INFO:__main__:  Agent step 420 (sim 8400): reward=11.42, weights=[0.25244961493287615, 0.35294641800170434, 0.3946039670654195]
INFO:__main__:  Agent step 430 (sim 8600): reward=15.10, weights=[0.25423219559108856, 0.3514614781386393, 0.39430632627027207]
INFO:__main__:  Agent step 440 (sim 8800): reward=15.86, weights=[0.2522885721396107, 0.34968126070665956, 0.39803016715372974]
INFO:__main__:  Agent step 450 (sim 9000): reward=15.98, weights=[0.25194808407374386, 0.34979315628113256, 0.39825875964512353]
INFO:__main__:  Agent step 460 (sim 9200): reward=10.82, weights=[0.2530210557114677, 0.3520499909107702, 0.39492895337776207]
INFO:__main__:  Agent step 470 (sim 9400): reward=11.73, weights=[0.25330995804693146, 0.3536818776256621, 0.39300816432740643]
INFO:__main__:  Agent step 480 (sim 9600): reward=14.75, weights=[0.2537601743422549, 0.35362832191150945, 0.39261150374623566]
INFO:__main__:  Agent step 490 (sim 9800): reward=14.81, weights=[0.25374516636821215, 0.3535927175608003, 0.39266211607098755]
INFO:__main__:  Agent step 500 (sim 10000): reward=15.72, weights=[0.2548699911356674, 0.3515695087833635, 0.3935605000809691]
INFO:__main__:  Agent step 510 (sim 10200): reward=15.03, weights=[0.25280460805078586, 0.35108443863365607, 0.396110953315558]
INFO:__main__:  Agent step 520 (sim 10400): reward=15.45, weights=[0.2520135562731603, 0.35043686370003185, 0.39754958002680785]
INFO:__main__:  Agent step 530 (sim 10600): reward=13.06, weights=[0.2518515013896913, 0.35224442051723903, 0.39590407809306966]
INFO:__main__:  Agent step 540 (sim 10800): reward=14.48, weights=[0.2520257385835936, 0.3530035962656574, 0.39497066515074897]
INFO:__main__:  Agent step 550 (sim 11000): reward=15.87, weights=[0.25419266582689354, 0.35144015716562116, 0.3943671770074853]
INFO:__main__:  Agent step 560 (sim 11200): reward=15.51, weights=[0.2526784603113482, 0.3502845893035366, 0.39703695038511516]
INFO:__main__:  Agent step 570 (sim 11400): reward=15.98, weights=[0.2519188723823492, 0.349649384526768, 0.39843174309088275]
INFO:__main__:  Agent step 580 (sim 11600): reward=13.96, weights=[0.2520058218793074, 0.35119026972783574, 0.3968039083928569]
INFO:__main__:  Agent step 590 (sim 11800): reward=15.34, weights=[0.25184935531476443, 0.3520955206957545, 0.39605512398948106]
INFO:__main__:  Agent step 600 (sim 12000): reward=14.82, weights=[0.2515870243638762, 0.35240231096637237, 0.39601066466975143]
INFO:__main__:  Agent step 610 (sim 12200): reward=14.59, weights=[0.2516171079020558, 0.3529279769543454, 0.39545491514359876]
INFO:__main__:  Agent step 620 (sim 12400): reward=15.59, weights=[0.25438012003460914, 0.351289450190064, 0.3943304297753269]
INFO:__main__:  Agent step 630 (sim 12600): reward=15.76, weights=[0.25238474363288355, 0.3498398258188381, 0.39777543054827835]
INFO:__main__:  Agent step 640 (sim 12800): reward=15.98, weights=[0.2520750201807342, 0.34952656107802943, 0.3983984187412364]
INFO:__main__:  Agent step 650 (sim 13000): reward=15.93, weights=[0.25211052782545745, 0.3499171639069567, 0.39797230826758584]
INFO:__main__:  Agent step 660 (sim 13200): reward=12.78, weights=[0.2522110376177458, 0.3518486632470193, 0.3959402991352349]
INFO:__main__:  Agent step 670 (sim 13400): reward=14.06, weights=[0.2521601480953161, 0.35296604180289115, 0.3948738101017928]
INFO:__main__:  Agent step 680 (sim 13600): reward=15.34, weights=[0.25368945615357963, 0.3515171626085321, 0.3947933812378882]
INFO:__main__:  Agent step 690 (sim 13800): reward=15.86, weights=[0.2522850603070159, 0.3496917707378132, 0.3980231689551708]
INFO:__main__:  Agent step 700 (sim 14000): reward=15.84, weights=[0.25214624819414083, 0.3500019376746615, 0.39785181413119775]
INFO:__main__:  Agent step 710 (sim 14200): reward=13.94, weights=[0.25174654819765674, 0.3517647871995518, 0.3964886646027915]
INFO:__main__:  Agent step 720 (sim 14400): reward=14.71, weights=[0.25219911798309685, 0.35226323237277024, 0.3955376496441329]
INFO:__main__:  Agent step 730 (sim 14600): reward=15.36, weights=[0.2525975664534191, 0.35120508671077055, 0.39619734683581037]
INFO:__main__:  Agent step 740 (sim 14800): reward=13.56, weights=[0.2523750821828951, 0.3515087341788707, 0.3961161836382342]
INFO:__main__:  Agent step 750 (sim 15000): reward=12.98, weights=[0.25230204699194275, 0.3530639422406005, 0.39463401076745674]
INFO:__main__:  Agent step 760 (sim 15200): reward=15.78, weights=[0.25396477479131024, 0.35169909340570704, 0.39433613180298266]
INFO:__main__:  Agent step 770 (sim 15400): reward=15.60, weights=[0.2521773869134192, 0.3507950537944465, 0.39702755929213435]
INFO:__main__:  Agent step 780 (sim 15600): reward=12.91, weights=[0.25211412891790685, 0.3520012149973749, 0.3958846560847183]
INFO:__main__:  Agent step 790 (sim 15800): reward=13.47, weights=[0.2523811352590509, 0.3531646423092691, 0.39445422243168005]
INFO:__main__:  Agent step 800 (sim 16000): reward=15.28, weights=[0.25250572229800533, 0.35316847586968475, 0.3943258018323099]
INFO:__main__:  Agent step 810 (sim 16200): reward=13.21, weights=[0.2528002768171209, 0.3536152235561554, 0.3935844996267237]
INFO:__main__:  Agent step 820 (sim 16400): reward=14.91, weights=[0.25352978600031306, 0.35336537990281314, 0.3931048340968738]
INFO:__main__:  Agent step 830 (sim 16600): reward=15.81, weights=[0.25316920579228674, 0.3532093808752719, 0.39362141333244133]
INFO:__main__:  Agent step 840 (sim 16800): reward=15.93, weights=[0.2535212788548903, 0.3521988395411444, 0.3942798816039653]
INFO:__main__:  Agent step 850 (sim 17000): reward=15.51, weights=[0.25164625755801384, 0.3529660315899542, 0.39538771085203195]
INFO:__main__:  Agent step 860 (sim 17200): reward=14.04, weights=[0.25217758412729085, 0.3532415435115943, 0.39458087236111483]
INFO:__main__:  Agent step 870 (sim 17400): reward=15.81, weights=[0.2527772814255846, 0.3528662665069411, 0.39435645206747433]
INFO:__main__:  Agent step 880 (sim 17600): reward=14.58, weights=[0.2522153457305943, 0.3532903624589316, 0.39449429181047413]
INFO:__main__:  Agent step 890 (sim 17800): reward=15.23, weights=[0.2527210519153117, 0.353049972215045, 0.3942289758696433]
INFO:__main__:  Agent step 900 (sim 18000): reward=15.06, weights=[0.25251034513622667, 0.3531560990581812, 0.39433355580559215]
INFO:__main__:  Agent step 910 (sim 18200): reward=15.55, weights=[0.2524670500044875, 0.3529982275677126, 0.39453472242779997]
INFO:__main__:  Agent step 920 (sim 18400): reward=15.96, weights=[0.25253602876429043, 0.3526111954350035, 0.394852775800706]
CasADi - 2026-03-26 03:36:21 WARNING("KeyboardInterruptException") [.../casadi/interfaces/ipopt/ipopt_nlp.cpp:114]
ERROR:controllers.mpc_controller:MPC solver exception: <built-in function Function_call> returned a result with an exception set
INFO:__main__:  Agent step 930 (sim 18600): reward=14.68, weights=[0.251921964571928, 0.3530003684075373, 0.3950776670205347]
