time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
0.9,1.540863,1.7115307,20.105753,0.1706677,1.8301761711277456,0.9150880855638728,0.0,12.359714
0.9500000000000001,1.6274405,1.8065932,20.11471,0.17915271,1.821764684730882,0.910882342365441,0.0,11.743795
1.0,1.7135942,1.9016087,20.124111,0.18801457,1.8133905912019077,0.9066952956009539,0.0,11.189582
1.05,1.7993261,1.9914526,20.133717,0.19212648,1.8042883735459558,0.9021441867729779,0.0,10.6884165
1.1,1.8845996,2.078163,20.143394,0.19356327,1.794373299699554,0.897186649849777,0.0,10.233187
1.1500000000000001,1.9693738,2.1610591,20.152979,0.19168536,1.7834740020670634,0.8917370010335317,0.0,9.818038
1.2000000000000002,2.0535994,2.2404938,20.162325,0.18689454,1.7715985695955856,0.8857992847977928,0.0,9.438057
1.25,2.1372275,2.3164282,20.171284,0.1792006,1.7587572403127574,0.8793786201563787,0.0,9.0891
1.3,2.2202096,2.3888364,20.179716,0.1686268,1.7449633108772213,0.8724816554386107,0.0,8.767641
1.35,2.3024979,2.4578235,20.187483,0.15532568,1.7302527639841738,0.8651263819920869,0.0,8.470657
1.4000000000000001,2.3840468,2.523453,20.194452,0.1394061,1.7146646564273276,0.8573323282136638,0.0,8.195553
1.4500000000000002,2.4648118,2.5858033,20.200502,0.1209915,1.6982428901974138,0.8491214450987069,0.0,7.9400697
1.5,2.5447514,2.6449475,20.205511,0.10019621,1.6810316533923964,0.8405158266961982,0.0,7.7022486
1.55,2.623826,2.7009606,20.209368,0.0771347,1.6630747253126363,0.8315373626563182,0.0,7.480374
1.6,2.7019982,2.753916,20.211964,0.0519178,1.6444154224658363,0.8222077112329181,0.0,7.2729387
1.6500000000000001,2.779233,2.8038871,20.213198,0.02465415,1.6250960472208045,0.8125480236104022,0.0,7.0786147
1.7000000000000002,2.855497,2.8509464,20.212969,-0.0045503764,1.6051516336391323,0.8025758168195661,0.0,6.8962283
1.75,2.930759,2.8951669,20.21119,-0.035592154,1.5846341064095606,0.7923170532047803,0.0,6.7247357
1.8,3.00499,2.9366193,20.207771,-0.06837078,1.5635785184906141,0.7817892592453071,0.0,6.563206
1.85,3.0781639,2.9753757,20.202631,-0.102788255,1.542021190305072,0.771010595152536,0.0,6.4108114
1.9000000000000001,3.1502545,3.0115054,20.195694,-0.13874908,1.5199983362693414,0.7599991681346707,0.0,6.2668056
1.9500000000000002,3.221239,3.0450788,20.186886,-0.17616029,1.497545441693206,0.748772720846603,0.0,6.130521
2.0,3.2910962,3.0761647,20.17614,-0.21493147,1.474697042547945,0.7373485212739725,0.0,6.0013547
2.0500000000000003,3.3598056,3.1048307,20.163391,-0.25497475,1.4514866087373015,0.7257433043686508,0.0,5.8787627
2.1,3.4273496,3.1311448,20.14858,-0.29620475,1.4279465526206516,0.7139732763103258,0.0,5.762253
2.15,3.4937115,3.1551728,20.131655,-0.33853856,1.4041082330231112,0.7020541165115556,0.0,5.651377
2.2,3.5588763,3.1769805,20.112558,-0.38189575,1.3800019225501405,0.6900009612750703,0.0,5.545731
2.25,3.6228306,3.1966324,20.09125,-0.4261983,1.355656930126867,0.6778284650634335,0.0,5.444942
2.3000000000000003,3.6855626,3.214192,20.06768,-0.47137058,1.3311014316952743,0.6655507158476371,0.0,5.348673
2.35,3.7470617,3.2297225,20.041813,-0.5173393,1.3063627756498417,0.6531813878249209,0.0,5.2566147
2.4000000000000004,3.807319,3.2432854,20.013613,-0.56403357,1.2814672112490375,0.6407336056245188,0.0,5.1684823
2.45,3.866326,3.2549415,19.983044,-0.6113847,1.2564400810591145,0.6282200405295573,0.0,5.0840163
2.5,3.924077,3.2647507,19.950077,-0.65932626,1.2313057601159085,0.6156528800579543,0.0,5.002977
2.5500000000000003,3.9805663,3.272772,19.914686,-0.7077942,1.2060877652894924,0.6030438826447462,0.0,4.925144
2.6,4.0357895,3.2790632,19.87685,-0.7567264,1.1808087381725765,0.5904043690862882,0.0,4.850314
2.6500000000000004,4.089744,3.283681,19.836548,-0.8060631,1.1554903070606792,0.5777451535303396,0.0,4.7782984
2.7,4.142428,3.2866812,19.79376,-0.8557466,1.1301533610616197,0.5650766805308098,0.0,4.7089233
2.75,4.1938396,3.2881184,19.748474,-0.90572125,1.1048179994147291,0.5524089997073646,0.0,4.6420274
2.8000000000000003,4.2439804,3.288047,19.700678,-0.9559334,1.0795033104852905,0.5397516552426452,0.0,4.5774617
2.85,4.29285,3.2865186,19.65036,-1.0063313,1.0542277222234975,0.5271138611117487,0.0,4.515086
2.9000000000000004,4.3404517,3.2835863,19.597517,-1.0568655,1.0290088824980566,0.5145044412490283,0.0,4.4547715
2.95,4.386788,3.2792997,19.542143,-1.107488,1.0038635721943863,0.5019317860971931,0.0,4.396398
3.0,4.4318624,3.2737093,19.484236,-1.1581532,0.978807959563161,0.4894039797815805,0.0,4.339853
3.0500000000000003,4.4756794,3.2668626,19.423794,-1.2088168,0.9538573267854078,0.4769286633927039,0.0,4.285031
3.1,4.5182447,3.2588081,19.360823,-1.2594366,0.9290263780082073,0.46451318900410365,0.0,4.2318344
3.1500000000000004,4.559564,3.2495918,19.295324,-1.3099722,0.9043290468414814,0.4521645234207407,0.0,4.180171
3.2,4.5996447,3.2392602,19.227304,-1.3603846,0.8797786790631628,0.4398893395315814,0.0,4.129955
3.25,4.6384935,3.2278566,19.156773,-1.4106368,0.8553878069942137,0.42769390349710684,0.0,4.0811057
3.3000000000000003,4.676119,3.2154255,19.083738,-1.4606932,0.831168500873419,0.4155842504367095,0.0,4.0335474
3.35,4.712529,3.2020092,19.008213,-1.5105201,0.807132161198012,0.403566080599006,0.0,3.9872081
3.4000000000000004,4.747734,3.187649,18.930208,-1.560085,0.7832894180891383,0.39164470904456916,0.0,3.942022
3.45,4.781743,3.1723857,18.849741,-1.6093572,0.7596504944050518,0.3798252472025259,0.0,3.8979254
3.5,4.8145666,3.1562593,18.766825,-1.6583073,0.7362250028412017,0.36811250142060087,0.0,3.8548586
3.5500000000000003,4.8462152,3.139308,18.681479,-1.7069074,0.7130219903277837,0.35651099516389184,0.0,3.8127666
3.6,4.8767004,3.1215696,18.593723,-1.7551309,0.6900499617794653,0.34502498088973266,0.0,3.7715945
3.6500000000000004,4.906034,3.1030812,18.503574,-1.8029528,0.6673168061710741,0.33365840308553707,0.0,3.7312946
3.7,4.934227,3.083878,18.411058,-1.8503491,0.6448301703320113,0.32241508516600564,0.0,3.6918175
3.75,4.961293,3.0639958,18.316193,-1.8972974,0.6172106722313684,0.3086053361156842,0.0,3.6533194
3.8000000000000003,4.986975,3.0434682,18.219017,-1.943507,0.5840657023069601,0.29203285115348004,0.0,3.6159632
3.85,5.0109973,3.0223286,18.119585,-1.9886687,0.5467563301463374,0.2733781650731687,0.0,3.5798557
3.9000000000000004,5.033151,3.000609,18.017958,-2.0325422,0.5054021220354139,0.25270106101770695,0.0,3.5450976
3.95,5.0532346,2.9783406,17.914213,-2.074894,0.46181651299833293,0.23090825649916646,0.0,3.5117233
4.0,5.071137,2.955555,17.808434,-2.115582,0.41654711252443766,0.20827355626221883,0.0,3.479751
4.05,5.0867734,2.9322808,17.700708,-2.1544926,0.3703139677388004,0.1851569838694002,0.0,3.4491754
4.1000000000000005,5.1000967,2.9085474,17.591131,-2.1915493,0.3235634669682433,0.16178173348412164,0.0,3.4199798
4.15,5.1110806,2.8843827,17.479795,-2.226698,0.2767332183321775,0.13836660916608876,0.0,3.3921368
4.2,5.119722,2.8598142,17.3668,-2.2599077,0.22994741178991238,0.11497370589495619,0.0,3.3656187
4.25,5.1260233,2.8348684,17.252243,-2.2911549,0.1837351618807617,0.09186758094038085,0.0,3.340385
4.3,5.130013,2.809571,17.13622,-2.320442,0.05939578042690481,0.029697890213452406,0.0,3.318982
4.3500000000000005,5.127785,2.7839465,17.01903,-2.3438387,-0.021264240417673275,0.0,0.007088080139224425,3.2999644
4.4,5.1215253,2.7580202,16.900854,-2.3635051,-0.08039653827416504,0.0,0.026798846091388346,3.2826316
4.45,5.112309,2.7318144,16.78183,-2.3804946,-0.12833497372584096,0.0,0.04277832457528032,3.2666242
4.5,5.1006966,2.705352,16.662062,-2.3953445,-0.16973454957231934,0.0,0.05657818319077312,3.2517376
4.55,5.0870156,2.6786556,16.541643,-2.40836,-0.20723143417667803,0.0,0.06907714472555934,3.2378545
4.6000000000000005,5.0714617,2.6517465,16.420658,-2.4197152,-0.24244821364811192,0.0,0.0808160712160373,3.224911
4.65,5.0541487,2.6246452,16.299183,-2.4295034,-0.2756492397227734,0.0,0.09188307990759113,3.212854
4.7,5.035177,2.5973713,16.177292,-2.437806,-0.30709710077370456,0.0,0.10236570025790152,3.2016394
4.75,5.0146356,2.5699449,16.055058,-2.4446907,-0.33746654310019714,0.0,0.11248884770006572,3.1912463
4.800000000000001,4.992578,2.5423841,15.9325485,-2.450194,-0.3664636417488522,0.0,0.1221545472496174,3.1816452
4.8500000000000005,4.969073,2.5147073,15.80983,-2.4543655,-0.39397613561764266,0.0,0.13132537853921422,3.1728046
4.9,4.944195,2.486932,15.686967,-2.4572628,-0.4205739490145709,0.0,0.1401913163381903,3.1647117
4.95,4.9179893,2.4590747,15.564021,-2.4589145,-0.44598337399559584,0.0,0.14866112466519862,3.1573458
5.0,4.8905163,2.431152,15.441053,-2.4593642,-0.47004335788325413,0.0,0.15668111929441805,3.1506808
5.050000000000001,4.8618436,2.40318,15.31812,-2.4586637,-0.49311777391497413,0.0,0.16437259130499138,3.1447043
5.1000000000000005,4.83202,2.3751726,15.195277,-2.4568472,-0.5151538769165015,0.0,0.17171795897216716,3.1394022
5.15,4.801098,2.3471458,15.07258,-2.453952,-0.5359596327048036,0.0,0.17865321090160122,3.1347537
5.2,4.769139,2.3191128,14.950079,-2.450026,-0.5557419327117057,0.0,0.1852473109039019,3.130746
5.25,4.736194,2.2910876,14.827824,-2.4451065,-0.5746198623699321,0.0,0.1915399541233107,3.12737
5.300000000000001,4.7023087,2.2630825,14.705862,-2.4392262,-0.5923785063723911,0.0,0.19745950212413035,3.1246097
5.3500000000000005,4.667539,2.2351108,14.584241,-2.4324284,-0.6091162440553625,0.0,0.20303874801845415,3.1224525
5.4,4.631936,2.2071838,14.463003,-2.4247522,-0.625065327415115,0.0,0.20835510913837166,3.1208932
5.45,4.5955396,2.1793141,14.342192,-2.4162254,-0.6399960193723663,0.0,0.21333200645745543,3.1199203
5.5,4.5584,2.151512,14.221848,-2.4068882,-0.6539459434393777,0.0,0.21798198114645925,3.1195214
5.550000000000001,4.520567,2.123788,14.102008,-2.3967788,-0.6671987541728333,0.0,0.22239958472427776,3.1196957
5.6000000000000005,4.4820747,2.0961525,13.982712,-2.3859222,-0.6795202918011394,0.0,0.22650676393371313,3.1204329
5.65,4.4429708,2.068616,13.863995,-2.3743548,-0.6909370398572245,0.0,0.23031234661907485,3.1217241
5.7,4.4032993,2.0411866,13.745889,-2.3621128,-0.7017217593735564,0.0,0.2339072531245188,3.1235697
5.75,4.363093,2.013874,13.6284275,-2.3492188,-0.7116480337634792,0.0,0.23721601125449307,3.125962
5.800000000000001,4.322394,1.9866867,13.511642,-2.3357072,-0.7207790950510087,0.0,0.24025969835033623,3.1288953
5.8500000000000005,4.2812424,1.9596326,13.395562,-2.3216097,-0.7293159633881756,0.0,0.24310532112939187,3.1323707
5.9,4.239668,1.9327197,13.280214,-2.3069482,-0.7370508930745541,0.0,0.24568363102485136,3.1363816
5.95,4.197711,1.9059556,13.165627,-2.2917554,-0.7441321414850489,0.0,0.24804404716168296,3.1409273
6.0,4.1554036,1.8793466,13.051824,-2.276057,-0.7506287193561779,0.0,0.250209573118726,3.1460087
6.050000000000001,4.1127753,1.8528998,12.93883,-2.2598755,-0.7563649651795706,0.0,0.2521216550598569,3.1516201
6.1000000000000005,4.069864,1.8266215,12.826668,-2.2432423,-0.7616187825440639,0.0,0.253872927514688,3.1577659
6.15,4.026694,1.800518,12.71536,-2.2261758,-0.7662699494069981,0.0,0.25542331646899935,3.1644454
6.2,3.9832954,1.774595,12.604924,-2.2087004,-0.7702605501048109,0.0,0.2567535167016036,3.1716566
6.25,3.939701,1.7488577,12.495382,-2.1908433,-0.773851999547897,0.0,0.25795066651596565,3.1794064
6.300000000000001,3.895931,1.7233112,12.386751,-2.1726198,-0.7768170710700362,0.0,0.25893902369001204,3.1876926
6.3500000000000005,3.8520164,1.6979604,12.279048,-2.154056,-0.7793424223876785,0.0,0.2597808074625595,3.1965213
6.4,3.8079793,1.6728096,12.17229,-2.1351697,-0.7813827307268311,0.0,0.260460910242277,3.2058947
6.45,3.7638443,1.6478636,12.066491,-2.1159806,-0.7215199116983583,0.0,0.2405066372327861,3.2131221
6.5,3.7227058,1.623126,11.961512,-2.0995798,-0.6981624644198275,0.0,0.23272082147327586,3.2196965
6.550000000000001,3.6827388,1.5986006,11.857305,-2.0841382,-0.6926802203482403,0.0,0.23089340678274675,3.226381
6.6000000000000005,3.643049,1.5742908,11.753867,-2.0687582,-0.6955430319179203,0.0,0.23184767730597344,3.2335565
6.65,3.6032193,1.5501997,11.6512165,-2.0530195,-0.7024079809789519,0.0,0.23413599365965063,3.2414303
6.7,3.5630498,1.526331,11.54938,-2.0367188,-0.7106983035874775,0.0,0.23689943452915918,3.2501035
6.75,3.5224688,1.5026867,11.448391,-2.019782,-0.7192349484181708,0.0,0.23974498280605694,3.2596278
6.800000000000001,3.4814641,1.4792697,11.348281,-2.0021944,-0.7276014498483289,0.0,0.24253381661610962,3.2700393
6.8500000000000005,3.4400444,1.4560822,11.2490835,-1.9839622,-0.7353101606712497,0.0,0.24510338689041655,3.2813504
6.9,3.3982425,1.4331267,11.150827,-1.9651158,-0.7422006114224603,0.0,0.24740020380748676,3.293568
6.95,3.3560991,1.4104048,11.053543,-1.9456943,-0.7481921120251568,0.0,0.24939737067505227,3.3066926
7.0,3.3136592,1.3879181,10.957255,-1.9257411,-0.7529962738852185,0.0,0.2509987579617395,3.3207107
7.050000000000001,3.2709825,1.3656688,10.86199,-1.9053137,-0.75649224635276,0.0,0.2521640821175867,3.3356
7.1000000000000005,3.228134,1.3436576,10.767766,-1.8844763,-0.7586881293093767,0.0,0.2528960431031256,3.351334
7.15,3.1851788,1.3218863,10.674602,-1.8632925,-0.759650672345679,0.0,0.25321689078189297,3.3678885
7.2,3.1421785,1.3003559,10.58251,-1.8418226,-0.7594710626418417,0.0,0.2531570208806139,3.3852396
7.25,3.0991902,1.2790674,10.491505,-1.8201228,-0.758246560648444,0.0,0.25274885354948134,3.4033647
7.300000000000001,3.0562663,1.2580223,10.401592,-1.798244,-0.7560749155535103,0.0,0.25202497185117007,3.422245
7.3500000000000005,3.0134537,1.237221,10.31278,-1.7762327,-0.7530480472815997,0.0,0.25101601576053323,3.4418628
7.4,2.9707954,1.2166648,10.225074,-1.7541306,-0.7492517709355495,0.0,0.24975059031184985,3.462203
7.45,2.9283297,1.1963545,10.138475,-1.7319752,-0.7447651749140691,0.0,0.24825505830468972,3.4832516
7.5,2.8860912,1.1762908,10.052985,-1.7098005,-0.7396614636853253,0.0,0.24655382122844174,3.5049975
7.550000000000001,2.8441105,1.1564741,9.968603,-1.6876364,-0.7340056539558155,0.0,0.24466855131860518,3.52743
7.6000000000000005,2.8024154,1.1369054,9.885327,-1.6655099,-0.7278586206443882,0.0,0.24261954021479606,3.5505416
7.65,2.7610302,1.1175852,9.803156,-1.643445,-0.7212755928621685,0.0,0.2404251976207228,3.5743244
7.7,2.7199767,1.0985136,9.722082,-1.6214631,-0.7143079689364826,0.0,0.23810265631216088,3.5987732
7.75,2.679274,1.0796913,9.642103,-1.5995828,-0.7070010534375545,0.0,0.23566701781251817,3.6238835
7.800000000000001,2.6389394,1.0611185,9.563212,-1.5778209,-0.6993965661010021,0.0,0.23313218870033403,3.649652
7.8500000000000005,2.598987,1.0427952,9.485402,-1.5561919,-0.6915324901417674,0.0,0.2305108300472558,3.6760774
7.9,2.5594304,1.0247217,9.408668,-1.5347086,-0.6834422181087245,0.0,0.22781407270290818,3.703157
7.95,2.5202806,1.0068985,9.332998,-1.5133821,-0.6751577334177702,0.0,0.2250525778059234,3.7308915
8.0,2.481547,0.98932505,9.258387,-1.4922221,-0.6667070477487894,0.0,0.2222356825829298,3.7592819
8.05,2.4432383,0.97200143,9.184825,-1.4712368,-0.658115038043483,0.0,0.21937167934782767,3.7883294
8.1,2.4053612,0.9549279,9.112304,-1.4504333,-0.6494030568641362,0.0,0.21646768562137875,3.8180351
8.15,2.3679218,0.93810415,9.0408125,-1.4298177,-0.6405937484440085,0.0,0.21353124948133617,3.8484035
8.200000000000001,2.3309247,0.9215301,8.970343,-1.4093946,-0.6317059719810446,0.0,0.21056865732701488,3.8794372
8.25,2.2943742,0.90520585,8.900885,-1.3891684,-0.6227570412286948,0.0,0.20758568040956493,3.911141
8.3,2.258273,0.88913095,8.832427,-1.3691419,-0.6137626813232163,0.0,0.2045875604410721,3.9435194
8.35,2.222623,0.87330544,8.764961,-1.3493177,-0.6047362967362937,0.0,0.20157876557876456,3.9765787
8.4,2.1874263,0.8577291,8.698477,-1.3296973,-0.5956901035505957,0.0,0.19856336785019857,4.0103235
8.450000000000001,2.1526837,0.84240174,8.632962,-1.310282,-0.5866359000980801,0.0,0.19554530003269335,4.044762
8.5,2.1183953,0.82732284,8.568409,-1.2910725,-0.5775828960637643,0.0,0.19252763202125478,4.0799
8.55,2.0845613,0.8124925,8.504806,-1.2720689,-0.5685389912620177,0.0,0.18951299708733924,4.1157446
8.6,2.051181,0.7979102,8.442142,-1.2532709,-0.5595123069593209,0.0,0.18650410231977363,4.1523046
8.65,2.0182538,0.7835758,8.380408,-1.234678,-0.5505103099504104,0.0,0.1835034366501368,4.189587
8.700000000000001,1.985778,0.76948845,8.319593,-1.2162895,-0.5415402599106882,0.0,0.1805134199702294,4.227601
8.75,1.9537522,0.75564814,8.259688,-1.198104,-0.5326076167408553,0.0,0.17753587224695178,4.266355
8.8,1.9221743,0.7420541,8.200683,-1.1801202,-0.5237173878137994,0.0,0.1745724626045998,4.3058586
8.85,1.8910425,0.7287061,8.142566,-1.1623363,-0.5148742327779973,0.0,0.1716247442593324,4.3461213
8.9,1.860354,0.7156035,8.085328,-1.1447505,-0.5060817338679731,0.0,0.16869391128932434,4.3871527
8.950000000000001,1.8301064,0.7027457,8.02896,-1.1273607,-0.4973430689798947,0.0,0.16578102299329825,4.428962
9.0,1.800297,0.69013214,7.9734516,-1.1101649,-0.48865914425856716,0.0,0.16288638141952239,4.47156
9.05,1.7709231,0.6777624,7.9187937,-1.0931607,-0.48003363010081956,0.0,0.16001121003360652,4.5149574
9.1,1.7419815,0.66563714,7.8649764,-1.0763444,-0.4714685918641258,0.0,0.15715619728804195,4.559163
9.15,1.7134694,0.6537578,7.8119907,-1.0597116,-0.4629653508099698,0.0,0.15432178360332327,4.6041884
9.200000000000001,1.6853836,0.64212644,7.759828,-1.0432571,-0.45452396455404537,0.0,0.15150798818468178,4.650044
9.25,1.6577208,0.63074577,7.7084794,-1.026975,-0.4461439328089537,0.0,0.14871464426965122,4.69674
9.3,1.630478,0.619619,7.657936,-1.010859,-0.43782428676228274,0.0,0.14594142892076092,4.744287
9.35,1.6036522,0.6087501,7.608191,-0.99490213,-0.42956276943392097,0.0,0.143187589811307,4.792694
9.4,1.5772406,0.59814334,7.559236,-0.97909725,-0.4213553858740925,0.0,0.14045179529136417,4.841971
9.450000000000001,1.5512402,0.5878034,7.5110645,-0.9634368,-0.41320098759904045,0.0,0.13773366253301347,4.892126
9.5,1.5256484,0.57773554,7.463669,-0.9479128,-0.4050977257217415,0.0,0.13503257524058052,4.943167
9.55,1.5004627,0.5679455,7.4170427,-0.9325172,-0.3970430305709943,0.0,0.1323476768569981,4.9951034
9.600000000000001,1.4756805,0.558439,7.371181,-0.91724145,-0.3890333417469107,0.0,0.12967778058230356,5.0479393
9.65,1.4512995,0.54922235,7.326077,-0.9020772,-0.3810655438544892,0.0,0.1270218479514964,5.101681
9.700000000000001,1.427318,0.5403023,7.2817264,-0.8870157,-0.3731359036496237,0.0,0.12437863454987456,5.1563344
9.75,1.4037335,0.5316853,7.238124,-0.8720482,-0.36523763514839624,0.0,0.12174587838279875,5.2118998
9.8,1.3805447,0.52337855,7.1952653,-0.8571661,-0.35736848087166473,0.0,0.11912282695722158,5.2683797
9.850000000000001,1.35775,0.51538926,7.1531477,-0.8423608,-0.34952508938363624,0.0,0.11650836312787875,5.3257723
9.9,1.3353484,0.5077249,7.1117663,-0.8276235,-0.34170429974225386,0.0,0.11390143324741796,5.384076
9.950000000000001,1.3133384,0.50039285,7.071119,-0.81294554,-0.33390213541802194,0.0,0.11130071180600731,5.4432874
10.0,1.2917191,0.49340075,7.0312033,-0.7983183,-0.3261141458815996,0.0,0.10870471529386654,5.503398
10.05,1.2704898,0.4867565,6.9920163,-0.7837333,-0.318334933000371,0.0,0.106111644333457,5.5643992
10.100000000000001,1.2496501,0.4804694,6.9535575,-0.7691807,-0.310558707783087,0.0,0.103519569261029,5.6262774
10.15,1.2291999,0.4745493,6.915825,-0.7546506,-0.3027822746968334,0.0,0.10092742489894446,5.6890173
10.200000000000001,1.209139,0.46900684,6.878818,-0.74013215,-0.2950009052165127,0.0,0.0983336350721709,5.7526
10.25,1.1894677,0.46385318,6.8425374,-0.7256145,-0.2872090356272891,0.0,0.09573634520909637,5.8170023
10.3,1.1701865,0.45910043,6.806983,-0.7110861,-0.2794010439586497,0.0,0.0931336813195499,5.8821964
10.350000000000001,1.1512963,0.4547609,6.7721562,-0.69653535,-0.27156712208864114,0.0,0.09052237402954705,5.9481497
10.4,1.1327982,0.45084763,6.738059,-0.68195057,-0.26370244596024217,0.0,0.08790081532008072,6.0148244
10.450000000000001,1.1146938,0.44737387,6.704693,-0.6673199,-0.2558022809892398,0.0,0.08526742699641326,6.0821767
10.5,1.0969849,0.44435358,6.6720614,-0.6526313,-0.2478606322423514,0.0,0.08262021074745046,6.150158
10.55,1.0796734,0.4418007,6.6401677,-0.6378727,-0.2398713224152768,0.0,0.07995710747175894,6.218712
10.600000000000001,1.0627619,0.4397298,6.609016,-0.6230321,-0.23182304080789495,0.0,0.07727434693596498,6.2877755
10.65,1.0462532,0.4381554,6.5786114,-0.6080978,-0.22371205742448733,0.0,0.07457068580816244,6.357278
10.700000000000001,1.0301504,0.43709236,6.5489583,-0.59305805,-0.21553368400286604,0.0,0.07184456133428868,6.42714
10.75,1.014457,0.4365558,6.5200634,-0.5779012,-0.20728207270038201,0.0,0.06909402423346067,6.497277
10.8,0.99917644,0.43656075,6.4919324,-0.5626157,-0.1989460540458861,0.0,0.0663153513486287,6.5675917
10.850000000000001,0.9843131,0.43712258,6.464573,-0.5471905,-0.19052186632385032,0.0,0.06350728877461677,6.63798
10.9,0.96987116,0.43825644,6.437992,-0.5316147,-0.18200551076394364,0.0,0.06066850358798121,6.708328
10.950000000000001,0.9558555,0.43997782,6.4121985,-0.51587766,-0.17338919002622788,0.0,0.05779639667540929,6.7785106
11.0,0.9422709,0.442302,6.3872,-0.4999689,-0.16466500804488288,0.0,0.05488833601496096,6.8483944
11.05,0.92912275,0.44524428,6.363006,-0.48387846,-0.15583077321073124,0.0,0.051943591070243746,6.9178357
11.100000000000001,0.9164166,0.44881937,6.3396263,-0.46759722,-0.14687962294767373,0.0,0.048959874315891244,6.9866786
11.15,0.9041583,0.45304185,6.3170705,-0.45111644,-0.13780461911625577,0.0,0.045934873038751926,7.0547585
11.200000000000001,0.89235395,0.45792457,6.2953486,-0.43442938,-0.12860628067763097,0.0,0.04286876022587699,7.1219015
11.25,0.8810098,0.4634798,6.274472,-0.41753003,-0.11927421891204067,0.0,0.03975807297068022,7.187922
11.3,0.8701325,0.46971834,6.2544518,-0.40041417,-0.10981089846644507,0.0,0.03660363282214835,7.252627
11.350000000000001,0.8597285,0.47665018,6.2352977,-0.38307834,-0.10021015782785367,0.0,0.03340338594261789,7.315814
11.4,0.8498048,0.48428443,6.2170215,-0.3655204,-0.09047373586135625,0.0,0.030157911953785418,7.3772755
11.450000000000001,0.8403681,0.49262917,6.1996346,-0.34773892,-0.08059525875435157,0.0,0.026865086251450523,7.4367943
11.5,0.8314255,0.5016917,6.183148,-0.32973382,-0.07061506861409814,0.0,0.02353835620469938,7.4941673
11.55,0.8229821,0.5114783,6.167573,-0.31150377,-0.0606422818973419,0.0,0.020214093965780635,7.54924
11.600000000000001,0.8150374,0.5219947,6.1529207,-0.29304275,-0.050597447303509305,0.0,0.016865815767836436,7.6018233
11.65,0.80759513,0.53324556,6.139203,-0.27434954,-0.040434864045484756,0.0,0.013478288015161585,7.6517067
11.700000000000001,0.80066115,0.5452352,6.126432,-0.25542593,-0.030132034739407326,0.0,0.010044011579802442,7.69867
11.75,0.79424244,0.55796695,6.1146183,-0.2362755,-0.019685827261788056,0.0,0.006561942420596018,7.742494
11.8,0.7883461,0.57144344,6.103773,-0.21690269,-0.009118080698998242,0.0,0.003039360232999414,7.7829733
11.850000000000001,0.78297836,0.5856669,6.0939074,-0.19731149,0.0015051768512141254,0.0007525884256070627,0.0,7.819943
11.9,0.7781418,0.6006386,6.0850325,-0.17750317,0.012101457472729721,0.006050728736364861,0.0,7.8532887
11.950000000000001,0.7738351,0.61635965,6.0771585,-0.15747549,0.022766226239023343,0.011383113119511672,0.0,7.882859
12.0,0.7700618,0.63283026,6.070297,-0.1372315,0.03354291914147416,0.01677145957073708,0.0,7.9084945
12.05,0.76682734,0.65005034,6.064458,-0.116777,0.044449190894321707,0.022224595447160853,0.0,7.930036
12.100000000000001,0.7641383,0.6680192,6.0596523,-0.09611913,0.0554900952122716,0.0277450476061358,0.0,7.9473367
