time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
3.0500000000000003,4.9711275,3.2676167,18.35075,-1.7035106,0.505361795425415,0.2526808977127075,0.0,3.6592631
3.1,4.991216,3.259779,18.264177,-1.7314372,0.4553481340408325,0.22767406702041626,0.0,3.628867
3.1500000000000004,5.008802,3.2508218,18.17628,-1.7579801,0.40697383880615234,0.20348691940307617,0.0,3.6001663
3.2,5.023967,3.240796,18.08712,-1.7831708,0.36018240451812744,0.18009120225906372,0.0,3.5730622
3.25,5.0367904,3.2297516,17.996769,-1.8070389,0.3149678707122803,0.15748393535614014,0.0,3.5474613
3.3000000000000003,5.047352,3.2177377,17.905289,-1.8296143,0.2712521553039551,0.13562607765197754,0.0,3.5232797
3.35,5.0557265,3.204803,17.812742,-1.8509237,0.2290273904800415,0.11451369524002075,0.0,3.5004401
3.4000000000000004,5.061989,3.1909947,17.719193,-1.8709942,0.18825936317443848,0.09412968158721924,0.0,3.4788704
3.45,5.066212,3.1763601,17.624699,-1.8898522,0.14889836311340332,0.07444918155670166,0.0,3.4585056
3.5,5.0684667,3.1609445,17.529324,-1.9075222,0.11094081401824951,0.055470407009124756,0.0,3.4392834
3.5500000000000003,5.0688233,3.144794,17.433123,-1.9240295,0.0743107795715332,0.0371553897857666,0.0,3.4211478
3.6,5.0673485,3.1279526,17.336151,-1.939396,0.0390019416809082,0.0195009708404541,0.0,3.4040477
3.6500000000000004,5.0641084,3.1104636,17.23847,-1.9536449,0.0050144195556640625,0.0025072097778320312,0.0,3.3879333
3.7,5.059169,3.0923696,17.14013,-1.9667993,-0.027748823165893555,0.0,0.009249607721964518,3.3727603
3.75,5.0525923,3.0737133,17.041185,-1.9788791,-0.05925452709197998,0.0,0.019751509030659992,3.3584867
3.8000000000000003,5.0444407,3.0545344,16.94169,-1.9899062,-0.08956480026245117,0.0,0.02985493342081706,3.3450737
3.85,5.034775,3.0348744,16.841696,-1.9999005,-0.11869287490844727,0.0,0.039564291636149086,3.3324845
3.9000000000000004,5.0236535,3.0147717,16.741251,-2.0088818,-0.146675705909729,0.0,0.04889190196990967,3.3206863
3.95,5.011134,2.9942648,16.640408,-2.0168693,-0.1735243797302246,0.0,0.05784145991007487,3.3096464
4.0,4.997274,2.9733915,16.539213,-2.0238824,-0.19927406311035156,0.0,0.06642468770345052,3.2993362
4.05,4.9821277,2.9521887,16.437717,-2.029939,-0.22394657135009766,0.0,0.07464885711669922,3.289727
4.1000000000000005,4.9657497,2.9306924,16.335964,-2.0350573,-0.24757587909698486,0.0,0.08252529303232829,3.280794
4.15,4.948192,2.9089375,16.234001,-2.0392547,-0.27016210556030273,0.0,0.09005403518676758,3.2725122
4.2,4.929507,2.8869581,16.131874,-2.0425487,-0.29174089431762695,0.0,0.09724696477254231,3.264859
4.25,4.9097447,2.8647888,16.029627,-2.044956,-0.31234800815582275,0.0,0.10411600271860759,3.2578127
4.3,4.8889546,2.8424616,15.927301,-2.046493,-0.3319864273071289,0.0,0.11066214243570964,3.2513537
4.3500000000000005,4.8671846,2.8200088,15.824943,-2.047176,-0.3506730794906616,0.0,0.11689102649688721,3.2454627
4.4,4.844483,2.797462,15.722591,-2.047021,-0.36845409870147705,0.0,0.12281803290049235,3.2401223
4.45,4.8208942,2.774851,15.62029,-2.0460432,-0.38531792163848877,0.0,0.1284393072128296,3.2353144
4.5,4.7964654,2.7522066,15.518077,-2.0442588,-0.4013172388076782,0.0,0.13377241293589273,3.2310245
4.55,4.771239,2.7295566,15.415993,-2.0416822,-0.4164392948150635,0.0,0.13881309827168783,3.2272367
4.6000000000000005,4.745259,2.70693,15.314076,-2.038329,-0.43073177337646484,0.0,0.14357725779215494,3.223937
4.65,4.718567,2.6843536,15.212365,-2.0342133,-0.4441932439804077,0.0,0.1480644146601359,3.2211115
4.7,4.691205,2.6618552,15.110898,-2.0293498,-0.45684564113616943,0.0,0.15228188037872314,3.2187479
4.75,4.6632133,2.6394596,15.00971,-2.0237536,-0.4687150716781616,0.0,0.15623835722605386,3.2168336
4.800000000000001,4.6346307,2.6171925,14.908838,-2.0174382,-0.47981059551239014,0.0,0.15993686517079672,3.2153568
4.8500000000000005,4.6054964,2.5950785,14.808317,-2.010418,-0.4901573657989502,0.0,0.16338578859965006,3.2143066
4.9,4.575848,2.5731413,14.708182,-2.0027068,-0.4997638463973999,0.0,0.1665879487991333,3.2136729
4.95,4.545722,2.5514035,14.608466,-1.9943184,-0.5086498260498047,0.0,0.16954994201660156,3.2134442
5.0,4.5151553,2.5298886,14.509203,-1.9852666,-0.5168353319168091,0.0,0.17227844397226968,3.213612
5.050000000000001,4.484182,2.508617,14.410424,-1.9755648,-0.5243314504623413,0.0,0.17477715015411377,3.2141666
5.1000000000000005,4.452837,2.4876103,14.312163,-1.9652265,-0.5311489105224609,0.0,0.1770496368408203,3.2150989
5.15,4.421154,2.4668884,14.21445,-1.9542655,-0.5373184680938721,0.0,0.17910615603129068,3.2164
5.2,4.389166,2.4464717,14.117315,-1.9426943,-0.5428463220596313,0.0,0.1809487740198771,3.2180614
5.25,4.3569045,2.4263783,14.020789,-1.9305263,-0.5477426052093506,0.0,0.18258086840311685,3.2200751
5.300000000000001,4.3244014,2.406627,13.9249,-1.9177744,-0.5520284175872803,0.0,0.18400947252909342,3.2224329
5.3500000000000005,4.2916875,2.3872356,13.829678,-1.9044518,-0.5557171106338501,0.0,0.18523903687795004,3.2251275
5.4,4.258792,2.3682206,13.735149,-1.8905714,-0.5588217377662659,0.0,0.18627391258875528,3.2281506
5.45,4.2257442,2.349599,13.641342,-1.8761455,-0.5613587498664856,0.0,0.18711958328882852,3.2314951
5.5,4.192573,2.331386,13.548283,-1.861187,-0.5633365511894226,0.0,0.1877788503964742,3.235154
5.550000000000001,4.1593056,2.3135972,13.4559965,-1.8457085,-0.5647750496864319,0.0,0.1882583498954773,3.239119
5.6000000000000005,4.12597,2.2962475,13.364511,-1.8297224,-0.5656821131706238,0.0,0.18856070439020792,3.2433841
5.65,4.0925913,2.2793503,13.273849,-1.8132411,-0.5660687685012817,0.0,0.18868958950042725,3.247941
5.7,4.059197,2.26292,13.184035,-1.796277,-0.5659626722335815,0.0,0.1886542240778605,3.2527833
5.75,4.0258107,2.2469687,13.095093,-1.7788421,-0.5653544664382935,0.0,0.1884514888127645,3.2579036
5.800000000000001,3.9924579,2.231509,13.007046,-1.7609489,-0.5642749667167664,0.0,0.18809165557225546,3.2632947
5.8500000000000005,3.959162,2.216553,12.919915,-1.742609,-0.5627263784408569,0.0,0.18757545948028564,3.268949
5.9,3.9259467,2.2021122,12.833723,-1.7238345,-0.560727059841156,0.0,0.186909019947052,3.2748606
5.95,3.892834,2.1881967,12.748491,-1.7046373,-0.5582787394523621,0.0,0.18609291315078735,3.2810206
6.0,3.8598466,2.1748173,12.66424,-1.6850293,-0.5554029941558838,0.0,0.1851343313852946,3.2874224
6.050000000000001,3.827006,2.161984,12.580989,-1.665022,-0.5521136522293091,0.0,0.18403788407643637,3.2940588
6.1000000000000005,3.7943325,2.1497056,12.498757,-1.6446269,-0.548403263092041,0.0,0.18280108769734701,3.300921
6.15,3.7618475,2.1379914,12.417564,-1.623856,-0.5443136692047119,0.0,0.18143788973490396,3.3080027
6.2,3.7295694,2.1268497,12.337429,-1.6027197,-0.5398166179656982,0.0,0.17993887265523276,3.3152945
6.25,3.697519,2.1162887,12.258368,-1.5812305,-0.5349694490432739,0.0,0.1783231496810913,3.3227892
6.300000000000001,3.6657138,2.1063154,12.180397,-1.5593984,-0.5297362208366394,0.0,0.1765787402788798,3.3304782
6.3500000000000005,3.6341727,2.0969372,12.103536,-1.5372355,-0.5241566896438599,0.0,0.17471889654795328,3.3383527
6.4,3.6029131,2.0881608,12.027798,-1.5147524,-0.5182350873947144,0.0,0.17274502913157144,3.3464043
6.45,3.571952,2.0799923,11.953199,-1.4919598,-0.511983335018158,0.0,0.17066111167271933,3.3546245
6.5,3.5413063,2.0724378,11.879756,-1.4688686,-0.5053963661193848,0.0,0.16846545537312826,3.3630035
6.550000000000001,3.510992,2.0655022,11.807482,-1.4454899,-0.4985017776489258,0.0,0.1661672592163086,3.371532
6.6000000000000005,3.481025,2.0591912,11.73639,-1.4218338,-0.49129825830459595,0.0,0.16376608610153198,3.3802001
6.65,3.4514203,2.0535092,11.666494,-1.3979111,-0.48381346464157104,0.0,0.16127115488052368,3.3889985
6.7,3.4221923,2.048461,11.597808,-1.3737315,-0.47602546215057373,0.0,0.15867515405019125,3.3979166
6.75,3.3933558,2.0440497,11.530343,-1.3493061,-0.467964768409729,0.0,0.15598825613657633,3.406943
6.800000000000001,3.3649247,2.0402799,11.46411,-1.3246449,-0.4596502184867859,0.0,0.1532167394955953,3.4160688
6.8500000000000005,3.3369114,2.0371542,11.399122,-1.2997571,-0.45106804370880127,0.0,0.15035601456960043,3.4252822
6.9,3.3093293,2.034676,11.33539,-1.2746531,-0.44222313165664673,0.0,0.14740771055221558,3.4345708
6.95,3.2821915,2.0328484,11.2729225,-1.2493433,-0.43315815925598145,0.0,0.14438605308532715,3.4439247
7.0,3.255509,2.0316725,11.211731,-1.2238363,-0.42384257912635803,0.0,0.141280859708786,3.4533308
7.050000000000001,3.229294,2.0311518,11.151824,-1.1981424,-0.41431355476379395,0.0,0.138104518254598,3.4627776
7.1000000000000005,3.2035575,2.0312867,11.09321,-1.1722708,-0.4045649766921997,0.0,0.13485499223073324,3.4722526
7.15,3.1783102,2.0320792,11.035899,-1.146231,-0.3946055769920349,0.0,0.1315351923306783,3.4817429
7.2,3.1535625,2.0335298,10.9798975,-1.1200327,-0.38444456458091736,0.0,0.12814818819363913,3.4912353
7.25,3.129325,2.0356398,10.925213,-1.0936852,-0.3740989565849304,0.0,0.1246996521949768,3.5007174
7.300000000000001,3.105606,2.0384085,10.871853,-1.0671976,-0.36355751752853394,0.0,0.12118583917617798,3.5101755
7.3500000000000005,3.082416,2.0418367,10.819824,-1.0405794,-0.3528488576412201,0.0,0.11761628588040669,3.5195954
7.4,3.0597632,2.0459237,10.769132,-1.0138396,-0.3419657349586487,0.0,0.11398857831954956,3.5289645
7.45,3.0376558,2.0506687,10.719783,-0.98698723,-0.33091193437576294,0.0,0.11030397812525432,3.5382674
7.5,3.0161028,2.0560708,10.671782,-0.96003187,-0.3197205066680908,0.0,0.10657350222269694,3.5474913
7.550000000000001,2.9951105,2.062129,10.625132,-0.9329815,-0.30837535858154297,0.0,0.10279178619384766,3.5566216
7.6000000000000005,2.974687,2.068842,10.57984,-0.9058451,-0.2968800961971283,0.0,0.09896003206570943,3.5656433
7.65,2.9548397,2.0762076,10.535908,-0.87863195,-0.28526291251182556,0.0,0.09508763750394185,3.5745425
7.7,2.9355748,2.084225,10.4933405,-0.85134983,-0.27351540327072144,0.0,0.09117180109024048,3.5833051
7.75,2.9168983,2.0928907,10.45214,-0.8240075,-0.2616451680660248,0.0,0.08721505602200826,3.5919166
7.800000000000001,2.8988163,2.1022031,10.41231,-0.7966133,-0.24965929985046387,0.0,0.08321976661682129,3.6003613
7.8500000000000005,2.881335,2.1121595,10.373851,-0.76917547,-0.23758192360401154,0.0,0.07919397453467052,3.608627
7.9,2.8644586,2.1227572,10.336766,-0.74170136,-0.2253791093826294,0.0,0.0751263697942098,3.6166966
7.95,2.8481936,2.1339936,10.301056,-0.71420014,-0.21311503648757935,0.0,0.07103834549585979,3.6245592
8.0,2.8325427,2.1458647,10.266722,-0.6866779,-0.2007276564836502,0.0,0.06690921882788341,3.6321979
8.05,2.817512,2.158368,10.233765,-0.65914387,-0.1882839798927307,0.0,0.06276132663091023,3.6396005
8.1,2.8031046,2.1715,10.202185,-0.6316047,-0.17574650049209595,0.0,0.05858216683069865,3.6467524
8.15,2.789325,2.1852562,10.171981,-0.60406876,-0.16315841674804688,0.0,0.054386138916015625,3.6536415
8.200000000000001,2.7761757,2.1996331,10.143154,-0.5765426,-0.15048979222774506,0.0,0.050163264075915016,3.6602538
8.25,2.7636607,2.214626,10.115703,-0.5490346,-0.13776689767837524,0.0,0.045922299226125084,3.6665766
8.3,2.7517824,2.2302306,10.089624,-0.52155185,-0.12500475347042084,0.0,0.041668251156806946,3.672599
8.35,2.7405431,2.2464418,10.064919,-0.49410117,-0.11216866970062256,0.0,0.037389556566874184,3.6783075
8.4,2.7299461,2.2632551,10.041585,-0.466691,-0.09930887818336487,0.0,0.033102959394454956,3.6836917
8.450000000000001,2.7199929,2.2806654,10.019619,-0.4393276,-0.08641178905963898,0.0,0.028803929686546326,3.6887407
8.5,2.710685,2.298667,9.999018,-0.41201806,-0.073483407497406,0.0,0.024494469165802002,3.6934443
8.55,2.7020242,2.317255,9.979779,-0.3847693,-0.06052921712398529,0.0,0.020176405707995098,3.6977925
8.6,2.6940117,2.3364236,9.9619,-0.3575881,-0.04754669964313507,0.0,0.015848899881045025,3.7017763
8.65,2.6866486,2.356167,9.945375,-0.33048156,-0.03456602990627289,0.0,0.01152200996875763,3.705388
8.700000000000001,2.6799352,2.3764799,9.930203,-0.30345532,-0.021547704935073853,0.0,0.007182568311691284,3.7086182
8.75,2.673873,2.3973558,9.916377,-0.2765171,-0.008553922176361084,0.0,0.0028513073921203613,3.7114615
8.8,2.6684608,2.4187891,9.903893,-0.24967167,0.004462540149688721,0.0022312700748443604,0.0,3.7139106
8.85,2.6636999,2.4407737,9.892747,-0.2229262,0.0174645334482193,0.00873226672410965,0.0,3.7159607
8.9,2.6595893,2.463303,9.882933,-0.19628614,0.030467122793197632,0.015233561396598816,0.0,3.7176058
8.950000000000001,2.6561291,2.4863713,9.874445,-0.16975774,0.043445199728012085,0.021722599864006042,0.0,3.7188437
9.0,2.653318,2.5099719,9.867278,-0.14334604,0.05642259120941162,0.02821129560470581,0.0,3.7196686
9.05,2.6511557,2.5340984,9.861424,-0.11705738,0.06936630606651306,0.03468315303325653,0.0,3.72008
9.1,2.649641,2.5587444,9.85688,-0.09089652,0.08228759467601776,0.04114379733800888,0.0,3.7200754
9.15,2.6487725,2.5839036,9.853637,-0.06486883,0.09518660604953766,0.04759330302476883,0.0,3.7196534
9.200000000000001,2.6485488,2.609569,9.851687,-0.03897978,0.10804268717765808,0.05402134358882904,0.0,3.718815
9.25,2.648968,2.635734,9.851026,-0.0132338395,0.12086755037307739,0.060433775186538696,0.0,3.7175605
9.3,2.6500285,2.6623924,9.8516445,0.01236389,0.1336618810892105,0.06683094054460526,0.0,3.7158902
9.35,2.6517284,2.6895366,9.853535,0.037808232,0.1463927924633026,0.0731963962316513,0.0,3.7138073
9.4,2.654065,2.7171605,9.856689,0.06309562,0.1590929478406906,0.0795464739203453,0.0,3.7113142
9.450000000000001,2.6570363,2.7452571,9.8611,0.08822085,0.1717345416545868,0.0858672708272934,0.0,3.708415
9.5,2.6606395,2.7738197,9.866759,0.11318005,0.18432597815990448,0.09216298907995224,0.0,3.705114
9.55,2.6648722,2.8028412,9.873658,0.13796894,0.19685964286327362,0.09842982143163681,0.0,3.701415
9.600000000000001,2.6697314,2.832315,9.881787,0.16258363,0.20933210849761963,0.10466605424880981,0.0,3.6973248
9.65,2.6752138,2.862234,9.891138,0.18702038,0.22174005210399628,0.11087002605199814,0.0,3.69285
9.700000000000001,2.6813161,2.8925917,9.901702,0.21127559,0.23409275710582733,0.11704637855291367,0.0,3.687996
9.75,2.688036,2.9233813,9.913469,0.23534526,0.24635843932628632,0.12317921966314316,0.0,3.6827717
9.8,2.6953685,2.9545956,9.926431,0.25922695,0.25857049226760864,0.12928524613380432,0.0,3.6771839
9.850000000000001,2.7033114,2.986228,9.940577,0.2829166,0.2706979215145111,0.13534896075725555,0.0,3.6712413
9.9,2.7118602,3.018272,9.955896,0.30641168,0.28275832533836365,0.14137916266918182,0.0,3.664953
9.950000000000001,2.7210114,3.0507202,9.972383,0.32970884,0.29473263025283813,0.14736631512641907,0.0,3.658328
10.0,2.7307608,3.0835664,9.990023,0.35280567,0.3066304624080658,0.1533152312040329,0.0,3.6513765
10.05,2.7411044,3.1168036,10.008807,0.37569937,0.3184412121772766,0.1592206060886383,0.0,3.6441078
10.100000000000001,2.752038,3.1504257,10.028727,0.39838764,0.3301706910133362,0.1650853455066681,0.0,3.6365328
10.15,2.7635574,3.1844254,10.04977,0.42086798,0.3418167233467102,0.1709083616733551,0.0,3.6286612
10.200000000000001,2.7756584,3.2187965,10.071927,0.44313803,0.3533649444580078,0.1766824722290039,0.0,3.6205046
10.25,2.788336,3.2535322,10.095187,0.46519616,0.36483341455459595,0.18241670727729797,0.0,3.6120737
10.3,2.8015862,3.2886262,10.119539,0.48703992,0.37620434165000916,0.18810217082500458,0.0,3.6033795
10.350000000000001,2.8154042,3.324072,10.144973,0.50866777,0.38747096061706543,0.19373548030853271,0.0,3.5944335
10.4,2.8297846,3.3598633,10.171476,0.53007853,0.3986605405807495,0.19933027029037476,0.0,3.5852466
10.450000000000001,2.8447237,3.3959935,10.199039,0.5512698,0.4097428321838379,0.20487141609191895,0.0,3.575831
10.5,2.860216,3.4324567,10.227652,0.57224077,0.42073267698287964,0.21036633849143982,0.0,3.566197
10.55,2.8762567,3.4692464,10.257301,0.59298974,0.43161600828170776,0.21580800414085388,0.0,3.556357
10.600000000000001,2.8928406,3.5063567,10.287977,0.613516,0.4423995018005371,0.22119975090026855,0.0,3.5463219
10.65,2.9099627,3.543781,10.319668,0.6338183,0.4530900716781616,0.2265450358390808,0.0,3.536103
10.700000000000001,2.927618,3.5815136,10.352363,0.65389556,0.463666170835495,0.2318330854177475,0.0,3.5257123
10.75,2.945801,3.6195483,10.38605,0.6737473,0.4741508662700653,0.23707543313503265,0.0,3.5151594
10.8,2.9645073,3.6578798,10.420719,0.69337237,0.4845188856124878,0.2422594428062439,0.0,3.5044565
10.850000000000001,2.9837306,3.6965013,10.456357,0.71277064,0.4947890639305115,0.24739453196525574,0.0,3.493614
10.9,3.0034661,3.7354076,10.492954,0.7319414,0.5049485564231873,0.25247427821159363,0.0,3.4826424
10.950000000000001,3.0237083,3.7745929,10.5304985,0.7508844,0.5150045156478882,0.2575022578239441,0.0,3.4715526
11.0,3.044452,3.8140512,10.568978,0.7695993,0.5249519348144531,0.26247596740722656,0.0,3.4603548
11.05,3.0656915,3.8537774,10.608383,0.7880859,0.5347946286201477,0.26739731431007385,0.0,3.4490578
11.100000000000001,3.087422,3.8937657,10.6487,0.80634373,0.5445106029510498,0.2722553014755249,0.0,3.4376738
11.15,3.1096363,3.93401,10.6899185,0.82437366,0.5541485548019409,0.27707427740097046,0.0,3.4262097
11.200000000000001,3.1323314,3.9745052,10.732027,0.8421738,0.5636467337608337,0.28182336688041687,0.0,3.414677
11.25,3.1554997,4.0152454,10.775015,0.8597457,0.5730613470077515,0.28653067350387573,0.0,3.4030826
11.3,3.1791372,4.056225,10.81887,0.8770877,0.5823429822921753,0.29117149114608765,0.0,3.3914366
11.350000000000001,3.203237,4.097438,10.863579,0.8942009,0.5915149450302124,0.2957574725151062,0.0,3.379748
11.4,3.2277937,4.138879,10.909133,0.91108525,0.6005975604057312,0.3002987802028656,0.0,3.3680239
11.450000000000001,3.2528028,4.1805425,10.955521,0.92773956,0.609541654586792,0.304770827293396,0.0,3.3562725
11.5,3.2782574,4.2224226,11.002728,0.9441652,0.6183865666389465,0.30919328331947327,0.0,3.344502
11.55,3.3041523,4.264514,11.050747,0.96036166,0.627124547958374,0.313562273979187,0.0,3.3327186
11.600000000000001,3.3304822,4.306811,11.099564,0.97632873,0.6357343196868896,0.3178671598434448,0.0,3.3209305
11.65,3.3572407,4.349308,11.149166,0.99206734,0.6442316174507141,0.32211580872535706,0.0,3.3091447
11.700000000000001,3.384422,4.3919997,11.199546,1.0075778,0.6526409983634949,0.32632049918174744,0.0,3.2973661
11.75,3.4120219,4.4348807,11.250689,1.0228589,0.660896897315979,0.3304484486579895,0.0,3.285603
11.8,3.4400322,4.4779453,11.302584,1.0379132,0.6690717339515686,0.3345358669757843,0.0,3.27386
11.850000000000001,3.4684494,4.5211887,11.355221,1.0527393,0.6771215796470642,0.3385607898235321,0.0,3.262143
11.9,3.4972668,4.564605,11.408587,1.0673383,0.6850535869598389,0.34252679347991943,0.0,3.250458
11.950000000000001,3.5264785,4.6081896,11.462673,1.0817109,0.6928799748420715,0.34643998742103577,0.0,3.2388093
12.0,3.5560794,4.6519365,11.517467,1.0958573,0.700584352016449,0.3502921760082245,0.0,3.2272024
12.05,3.5860631,4.695842,11.572955,1.1097784,0.7081749439239502,0.3540874719619751,0.0,3.2156422
12.100000000000001,3.616424,4.7398987,11.629129,1.1234747,0.7156633734703064,0.3578316867351532,0.0,3.204132
12.15,3.647157,4.7841034,11.685976,1.1369462,0.7230218648910522,0.3615109324455261,0.0,3.1926777
12.200000000000001,3.678255,4.8284492,11.743486,1.150194,0.7302820086479187,0.36514100432395935,0.0,3.1812816
12.25,3.709714,4.8729315,11.801647,1.1632178,0.7374154925346375,0.3687077462673187,0.0,3.1699479
12.3,3.7415268,4.9175453,11.860448,1.1760186,0.7444343566894531,0.37221717834472656,0.0,3.1586807
12.350000000000001,3.7736878,4.9622846,11.919878,1.1885968,0.7513589859008789,0.37567949295043945,0.0,3.147482
12.4,3.8061926,5.0071445,11.979925,1.2009518,0.7581403851509094,0.3790701925754547,0.0,3.136356
12.450000000000001,3.8390336,5.0521193,12.04058,1.2130854,0.7648352384567261,0.38241761922836304,0.0,3.125305
12.5,3.8722067,5.0972033,12.10183,1.2249968,0.7713945508003235,0.38569727540016174,0.0,3.114332
12.55,3.9057047,5.142392,12.163664,1.2366873,0.7778552770614624,0.3889276385307312,0.0,3.1034386
12.600000000000001,3.9395232,5.18768,12.226071,1.2481565,0.7841841578483582,0.3920920789241791,0.0,3.0926285
