time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
3.0500000000000003,4.9710755,3.2668624,18.350624,-1.704213,0.504970908164978,0.252485454082489,0.0,3.6592817
3.1,4.9911447,3.2588081,18.264008,-1.7323365,0.45484769344329834,0.22742384672164917,0.0,3.6288917
3.1500000000000004,5.008705,3.249592,18.176052,-1.7591131,0.4063405990600586,0.2031702995300293,0.0,3.6001992
3.2,5.0238385,3.2392602,18.086823,-1.7845783,0.35939884185791016,0.17969942092895508,0.0,3.5731049
3.25,5.036623,3.2278566,17.996386,-1.8087662,0.31400632858276367,0.15700316429138184,0.0,3.5475156
3.3000000000000003,5.0471363,3.2154255,17.904799,-1.8317108,0.2700786590576172,0.1350393295288086,0.0,3.5233493
3.35,5.0554523,3.2020092,17.812128,-1.8534431,0.22764670848846436,0.11382335424423218,0.0,3.5005262
3.4000000000000004,5.061646,3.1876493,17.718428,-1.8739966,0.18659210205078125,0.09329605102539062,0.0,3.4789772
3.45,5.065786,3.1723862,17.623756,-1.8933997,0.146947979927063,0.0734739899635315,0.0,3.458636
3.5,5.067943,3.1562595,17.528173,-1.9116836,0.10864341259002686,0.05432170629501343,0.0,3.4394414
3.5500000000000003,5.068185,3.139308,17.431728,-1.9288768,0.0716402530670166,0.0358201265335083,0.0,3.4213388
3.6,5.0665765,3.1215696,17.334478,-1.9450067,0.035930514335632324,0.017965257167816162,0.0,3.4042757
3.6500000000000004,5.063183,3.1030812,17.236473,-1.9601016,0.0014628171920776367,0.0007314085960388184,0.0,3.3882043
3.7,5.058066,3.083878,17.137764,-1.9741879,-0.031789541244506836,0.0,0.010596513748168945,3.3730803
3.75,5.051287,3.0639958,17.0384,-1.9872913,-0.06386005878448486,0.0,0.021286686261494953,3.3588622
3.8000000000000003,5.042906,3.0434685,16.938429,-1.9994375,-0.09478163719177246,0.0,0.031593879063924156,3.3455124
3.85,5.032979,3.0223284,16.837896,-2.0106506,-0.12456965446472168,0.0,0.04152321815490723,3.3329942
3.9000000000000004,5.021564,3.0006087,16.736847,-2.0209553,-0.15327084064483643,0.0,0.05109028021494547,3.321276
3.95,5.008715,2.9783404,16.635328,-2.0303748,-0.18089509010314941,0.0,0.06029836336771647,3.3103259
4.0,4.994487,2.9555547,16.533382,-2.038932,-0.20748329162597656,0.0,0.06916109720865886,3.3001156
4.05,4.9789305,2.9322805,16.43105,-2.04665,-0.23306012153625488,0.0,0.07768670717875163,3.2906187
4.1000000000000005,4.962097,2.9085474,16.328373,-2.0535498,-0.25764453411102295,0.0,0.08588151137034099,3.2818096
4.15,4.9440365,2.884383,16.22539,-2.0596535,-0.2812718152999878,0.0,0.0937572717666626,3.2736661
4.2,4.924796,2.8598144,16.12214,-2.0649817,-0.3039511442184448,0.0,0.10131704807281494,3.2661653
4.25,4.904424,2.8348687,16.018663,-2.0695555,-0.32572853565216064,0.0,0.10857617855072021,3.2592878
4.3,4.8829656,2.809571,15.914993,-2.0733945,-0.34661662578582764,0.0,0.11553887526194255,3.253015
4.3500000000000005,4.8604646,2.7839468,15.811168,-2.0765178,-0.36661815643310547,0.0,0.12220605214436848,3.2473283
4.4,4.836966,2.7580197,15.70722,-2.0789464,-0.3858015537261963,0.0,0.1286005179087321,3.242212
4.45,4.812511,2.731814,15.603185,-2.080697,-0.4041489362716675,0.0,0.13471631209055582,3.2376509
4.5,4.7871413,2.705352,15.499096,-2.0817893,-0.42168986797332764,0.0,0.14056328932444254,3.2336302
4.55,4.760897,2.6786556,15.394983,-2.0822415,-0.43846654891967773,0.0,0.14615551630655924,3.2301369
4.6000000000000005,4.733817,2.6517465,15.29088,-2.0820706,-0.4544668197631836,0.0,0.1514889399210612,3.2271583
4.65,4.70594,2.624645,15.186815,-2.0812948,-0.46974360942840576,0.0,0.1565812031428019,3.2246833
4.7,4.6773014,2.5973713,15.082819,-2.07993,-0.48428380489349365,0.0,0.1614279349644979,3.2227006
4.75,4.647939,2.5699449,14.978919,-2.0779943,-0.4981348514556885,0.0,0.1660449504852295,3.2212005
4.800000000000001,4.6178875,2.5423841,14.875144,-2.0755033,-0.5113036632537842,0.0,0.17043455441792807,3.2201738
4.8500000000000005,4.58718,2.514707,14.771521,-2.072473,-0.5237952470779419,0.0,0.1745984156926473,3.2196112
4.9,4.555852,2.486932,14.668075,-2.06892,-0.5356642007827759,0.0,0.17855473359425864,3.2195058
4.95,4.523933,2.4590747,14.564832,-2.0648582,-0.5468829870223999,0.0,0.18229432900746664,3.219849
5.0,4.4914565,2.4311523,14.461816,-2.0603042,-0.5575084686279297,0.0,0.1858361562093099,3.220636
5.050000000000001,4.4584517,2.4031796,14.359053,-2.055272,-0.567520260810852,0.0,0.18917342027028403,3.221858
5.1000000000000005,4.42495,2.375173,14.256564,-2.049777,-0.5769702196121216,0.0,0.19232340653737387,3.2235112
5.15,4.390979,2.3471458,14.154372,-2.043833,-0.5858454704284668,0.0,0.1952818234761556,3.2255893
5.2,4.3565674,2.3191128,14.0525,-2.0374546,-0.5941850543022156,0.0,0.19806168476740518,3.228088
5.25,4.321742,2.2910872,13.950967,-2.030655,-0.6019828915596008,0.0,0.20066096385320029,3.2310026
5.300000000000001,4.2865305,2.2630825,13.849794,-2.023448,-0.6092730760574341,0.0,0.20309102535247803,3.2343295
5.3500000000000005,4.250958,2.235111,13.7490015,-2.015847,-0.6160613894462585,0.0,0.20535379648208618,3.2380657
5.4,4.215049,2.2071838,13.648608,-2.007865,-0.6223524808883667,0.0,0.2074508269627889,3.2422075
5.45,4.1788287,2.179314,13.548633,-1.9995148,-0.6281791925430298,0.0,0.20939306418100992,3.2467518
5.5,4.142321,2.1515121,13.449092,-1.9908091,-0.6335461139678955,0.0,0.2111820379892985,3.2516978
5.550000000000001,4.105548,2.1237879,13.350004,-1.9817599,-0.6384569406509399,0.0,0.21281898021697998,3.257042
5.6000000000000005,4.068533,2.0961528,13.251386,-1.97238,-0.642943263053894,0.0,0.2143144210179647,3.2627835
5.65,4.0312967,2.068616,13.153252,-1.9626808,-0.6470127105712891,0.0,0.21567090352376303,3.268921
5.7,3.9938605,2.0411868,13.055617,-1.9526738,-0.6506639122962952,0.0,0.21688797076543173,3.275453
5.75,3.9562452,2.0138743,12.958499,-1.9423709,-0.6539235711097717,0.0,0.21797452370325723,3.2823799
5.800000000000001,3.91847,1.9866868,12.86191,-1.9317831,-0.6568018794059753,0.0,0.2189339598019918,3.2897003
5.8500000000000005,3.8805542,1.9596328,12.765863,-1.9209214,-0.6593048572540283,0.0,0.21976828575134277,3.2974148
5.9,3.8425167,1.9327197,12.670374,-1.909797,-0.661450207233429,0.0,0.22048340241114298,3.305523
5.95,3.8043752,1.9059553,12.575453,-1.8984199,-0.6632472276687622,0.0,0.22108240922292074,3.3140264
6.0,3.766147,1.8793463,12.481113,-1.8868006,-0.6646924018859863,0.0,0.22156413396199545,3.3229241
6.050000000000001,3.7278497,1.8528997,12.387365,-1.87495,-0.6658312082290649,0.0,0.22194373607635498,3.3322191
6.1000000000000005,3.689499,1.8266217,12.294222,-1.8628772,-0.6666399240493774,0.0,0.22221330801645914,3.3419116
6.15,3.6511106,1.8005183,12.201692,-1.8505924,-0.6671422719955444,0.0,0.22238075733184814,3.3520036
6.2,3.6127002,1.7745949,12.109787,-1.8381053,-0.6673463582992554,0.0,0.2224487860997518,3.362496
6.25,3.5742831,1.7488577,12.018516,-1.8254254,-0.6672762036323547,0.0,0.2224254012107849,3.3733923
6.300000000000001,3.5358722,1.7233112,11.927888,-1.812561,-0.6669021844863892,0.0,0.22230072816212973,3.3846934
6.3500000000000005,3.4974833,1.6979604,11.837912,-1.7995229,-0.6662882566452026,0.0,0.22209608554840088,3.3964028
6.4,3.459128,1.6728098,11.748595,-1.7863181,-0.6654009819030762,0.0,0.2218003273010254,3.408523
6.45,3.42082,1.6478637,11.659947,-1.7729563,-0.6642670631408691,0.0,0.2214223543802897,3.4210577
6.5,3.3825715,1.6231259,11.571976,-1.7594455,-0.6628801226615906,0.0,0.22096004088719687,3.4340086
6.550000000000001,3.3443954,1.5986005,11.484686,-1.7457949,-0.661279022693634,0.0,0.22042634089787802,3.4473805
6.6000000000000005,3.306302,1.5742906,11.398085,-1.7320114,-0.6594414114952087,0.0,0.21981380383173624,3.4611766
6.65,3.2683036,1.5501999,11.31218,-1.7181038,-0.6573886871337891,0.0,0.2191295623779297,3.475401
6.7,3.2304106,1.526331,11.226975,-1.7040796,-0.6551346778869629,0.0,0.21837822596232095,3.4900584
6.75,3.192633,1.5026867,11.142479,-1.6899462,-0.6526597142219543,0.0,0.21755323807398477,3.5051517
6.800000000000001,3.1549816,1.4792697,11.058693,-1.6757119,-0.6500217914581299,0.0,0.2166739304860433,3.520688
6.8500000000000005,3.1174648,1.4560821,10.975624,-1.6613827,-0.6471731066703796,0.0,0.21572436889012656,3.5366697
6.9,3.0800931,1.4331266,10.893275,-1.6469666,-0.6441581845283508,0.0,0.2147193948427836,3.5531034
6.95,3.0428748,1.4104046,10.811652,-1.6324703,-0.640965461730957,0.0,0.213655153910319,3.5699933
7.0,3.0058188,1.3879184,10.730757,-1.6179005,-0.6376150250434875,0.0,0.2125383416811625,3.5873466
7.050000000000001,2.9689326,1.3656688,10.650594,-1.6032639,-0.6340945959091187,0.0,0.21136486530303955,3.6051674
7.1000000000000005,2.932225,1.3436577,10.571165,-1.5885673,-0.6304404735565186,0.0,0.2101468245188395,3.6234632
7.15,2.8957024,1.3218863,10.492475,-1.5738161,-0.6266236305236816,0.0,0.2088745435078939,3.642239
7.2,2.859373,1.3003559,10.414524,-1.5590172,-0.6226795315742493,0.0,0.2075598438580831,3.6615024
7.25,2.8232431,1.2790674,10.337315,-1.5441757,-0.6185992956161499,0.0,0.2061997652053833,3.6812594
7.300000000000001,2.7873197,1.2580222,10.26085,-1.5292975,-0.6143897175788879,0.0,0.204796572526296,3.701517
7.3500000000000005,2.7516088,1.237221,10.185131,-1.5143878,-0.6100572347640991,0.0,0.20335241158803305,3.7222824
7.4,2.716117,1.2166648,10.110158,-1.4994521,-0.6056166887283325,0.0,0.20187222957611084,3.743564
7.45,2.680849,1.1963545,10.0359335,-1.4844946,-0.6010538935661316,0.0,0.2003512978553772,3.765368
7.5,2.6458116,1.1762908,9.962458,-1.4695208,-0.5963952541351318,0.0,0.19879841804504395,3.7877028
7.550000000000001,2.6110091,1.1564744,9.88973,-1.4545348,-0.5916304588317871,0.0,0.19721015294392905,3.8105776
7.6000000000000005,2.5764468,1.1369056,9.817754,-1.4395412,-0.5867692828178406,0.0,0.19558976093928018,3.8339994
7.65,2.5421295,1.1175852,9.746527,-1.4245443,-0.5818171501159668,0.0,0.1939390500386556,3.8579772
7.7,2.508062,1.0985137,9.676049,-1.4095482,-0.5767837762832642,0.0,0.19226125876108804,3.8825207
7.75,2.4742477,1.0796912,9.606321,-1.3945565,-0.5716580152511597,0.0,0.19055267175038657,3.9076371
7.800000000000001,2.440692,1.0611185,9.537342,-1.3795735,-0.5664651989936829,0.0,0.1888217329978943,3.9333382
7.8500000000000005,2.4073975,1.0427953,9.469112,-1.3646022,-0.5611776113510132,0.0,0.18705920378367105,3.959631
7.9,2.3743691,1.0247219,9.401629,-1.3496473,-0.5558489561080933,0.0,0.1852829853693644,3.9865282
7.95,2.341609,1.0068984,9.334894,-1.3347106,-0.5504230260848999,0.0,0.18347434202829996,4.0140367
8.0,2.309122,0.98932517,9.268905,-1.3197969,-0.5449566841125488,0.0,0.18165222803751627,4.0421696
8.05,2.2769098,0.97200143,9.203659,-1.3049084,-0.5394224524497986,0.0,0.17980748414993286,4.0709352
8.1,2.244976,0.9549278,9.139156,-1.2900482,-0.5338280200958252,0.0,0.17794267336527506,4.100345
8.15,2.2133238,0.9381043,9.075396,-1.2752196,-0.5281939506530762,0.0,0.17606465021769205,4.1304116
8.200000000000001,2.1819546,0.9215301,9.012375,-1.2604245,-0.5224916934967041,0.0,0.1741638978322347,4.1611433
8.25,2.1508722,0.90520585,8.950091,-1.2456664,-0.5167655348777771,0.0,0.17225517829259238,4.1925545
8.3,2.1200774,0.88913083,8.888544,-1.2309465,-0.5109788179397583,0.0,0.1703262726465861,4.224654
8.35,2.0895736,0.87330544,8.82773,-1.2162682,-0.5051631927490234,0.0,0.16838773091634116,4.257457
8.4,2.059362,0.8577291,8.767649,-1.2016329,-0.4993019998073578,0.0,0.16643399993578592,4.290973
8.450000000000001,2.0294447,0.8424016,8.708297,-1.1870431,-0.4934021234512329,0.0,0.1644673744837443,4.325215
8.5,1.9998238,0.82732284,8.649672,-1.172501,-0.4874876141548157,0.0,0.16249587138493857,4.3601966
8.55,1.9705,0.8124925,8.591771,-1.1580075,-0.48152488470077515,0.0,0.1605082949002584,4.395929
8.6,1.9414756,0.7979102,8.534593,-1.1435654,-0.47554516792297363,0.0,0.15851505597432455,4.4324265
8.65,1.9127514,0.78357565,8.478134,-1.1291758,-0.4695351719856262,0.0,0.15651172399520874,4.469701
8.700000000000001,1.8843291,0.76948845,8.422392,-1.1148406,-0.46351009607315063,0.0,0.1545033653577169,4.5077677
8.75,1.8562092,0.75564814,8.367364,-1.100561,-0.4574563503265381,0.0,0.15248545010884604,4.546639
8.8,1.828393,0.7420541,8.313047,-1.0863389,-0.45138019323349,0.0,0.15046006441116333,4.5863276
8.85,1.8008819,0.7287061,8.2594385,-1.0721757,-0.44530075788497925,0.0,0.14843358596165976,4.6268487
8.9,1.7736758,0.7156035,8.206534,-1.0580723,-0.4392046332359314,0.0,0.14640154441197714,4.6682177
8.950000000000001,1.7467756,0.7027457,8.154333,-1.04403,-0.43308141827583313,0.0,0.14436047275861105,4.7104454
9.0,1.7201827,0.69013226,8.102831,-1.0300504,-0.42696595191955566,0.0,0.1423219839731852,4.7535486
9.05,1.6938964,0.67776227,8.052024,-1.0161341,-0.4208284020423889,0.0,0.14027613401412964,4.7975407
9.1,1.6679182,0.66563725,8.00191,-1.002281,-0.4146900773048401,0.0,0.13823002576828003,4.842437
9.15,1.6422477,0.65375775,7.9524856,-0.9884899,-0.408541738986969,0.0,0.136180579662323,4.888251
9.200000000000001,1.6168857,0.64212644,7.9037476,-0.9747592,-0.402389794588089,0.0,0.134129931529363,4.934998
9.25,1.5918322,0.6307458,7.8556933,-0.96108633,-0.39622631669044495,0.0,0.13207543889681497,4.982692
9.3,1.5670877,0.6196191,7.8083196,-0.9474686,-0.39006128907203674,0.0,0.13002042969067892,5.0313473
9.35,1.5426524,0.60875016,7.761625,-0.9339022,-0.38387998938560486,0.0,0.1279599964618683,5.080977
9.4,1.5185269,0.59814334,7.7156053,-0.9203836,-0.37769585847854614,0.0,0.12589861949284872,5.1315956
9.450000000000001,1.4947115,0.5878035,7.67026,-0.90690804,-0.3714957535266876,0.0,0.1238319178422292,5.183215
9.5,1.4712069,0.57773566,7.6255865,-0.89347124,-0.3652845621109009,0.0,0.12176152070363362,5.2358475
9.55,1.4480135,0.5679454,7.581583,-0.8800681,-0.3590589165687561,0.0,0.1196863055229187,5.2895045
9.600000000000001,1.4251323,0.55843896,7.5382485,-0.8666933,-0.35281509160995483,0.0,0.11760503053665161,5.3441954
9.65,1.402564,0.5492224,7.495581,-0.85334164,-0.34655773639678955,0.0,0.11551924546559651,5.399932
9.700000000000001,1.3803092,0.5403022,7.453581,-0.840007,-0.3402685225009918,0.0,0.11342284083366394,5.456719
9.75,1.3583697,0.5316853,7.4122467,-0.8266844,-0.33397001028060913,0.0,0.11132333676020305,5.514567
9.8,1.3367456,0.52337855,7.371578,-0.81336707,-0.327633798122406,0.0,0.109211266040802,5.5734777
9.850000000000001,1.3154391,0.51538926,7.331576,-0.80004984,-0.3212738633155823,0.0,0.10709128777186076,5.633456
9.9,1.2944512,0.5077249,7.2922397,-0.78672636,-0.314886212348938,0.0,0.10496207078297932,5.6945043
9.950000000000001,1.2737833,0.50039285,7.25357,-0.7733905,-0.3084604740142822,0.0,0.10282015800476074,5.7566204
10.0,1.2534373,0.4934008,7.215568,-0.76003647,-0.30200251936912537,0.0,0.10066750645637512,5.8198028
10.05,1.2334146,0.4867565,7.1782355,-0.74665815,-0.2955019772052765,0.0,0.09850065906842549,5.8840437
10.100000000000001,1.2137176,0.4804694,7.141573,-0.7332482,-0.28896600008010864,0.0,0.09632200002670288,5.949336
10.15,1.194348,0.4745493,7.105583,-0.7197987,-0.2823793292045593,0.0,0.09412644306818645,6.015667
10.200000000000001,1.1753081,0.46900672,7.0702677,-0.7063014,-0.2757505774497986,0.0,0.09191685914993286,6.083022
10.25,1.1566002,0.46385312,7.0356307,-0.6927471,-0.2690555155277252,0.0,0.08968517184257507,6.151378
10.3,1.1382276,0.4591003,7.001674,-0.6791273,-0.2623143792152405,0.0,0.08743812640508015,6.220713
10.350000000000001,1.1201925,0.45476085,6.9684024,-0.6654317,-0.2555069625377655,0.0,0.0851689875125885,6.2909975
10.4,1.1024983,0.45084763,6.93582,-0.65165067,-0.24863067269325256,0.0,0.08287689089775085,6.3621955
10.450000000000001,1.0851482,0.44737393,6.903931,-0.6377743,-0.2416830211877823,0.0,0.0805610070625941,6.434266
10.5,1.068146,0.44435364,6.8727417,-0.62379235,-0.23465940356254578,0.0,0.07821980118751526,6.5071626
10.55,1.0514953,0.44180077,6.842257,-0.60969454,-0.227553129196167,0.0,0.07585104306538899,6.5808296
10.600000000000001,1.0352004,0.4397298,6.8124833,-0.59547055,-0.22035937011241913,0.0,0.07345312337080638,6.6552057
10.65,1.0192655,0.43815547,6.783428,-0.58111006,-0.21307334303855896,0.0,0.07102444767951965,6.7302217
10.700000000000001,1.0036952,0.43709236,6.755098,-0.5666029,-0.2056923657655716,0.0,0.0685641219218572,6.8057985
10.75,0.98849446,0.4365558,6.727501,-0.55193865,-0.1982097029685974,0.0,0.06606990098953247,6.8818502
10.8,0.97366816,0.4365608,6.7006454,-0.53710735,-0.19061443209648132,0.0,0.06353814403216045,6.9582787
10.850000000000001,0.9592219,0.43712258,6.6745405,-0.5220993,-0.1829119324684143,0.0,0.0609706441561381,7.034979
10.9,0.94516104,0.43825644,6.649195,-0.5069046,-0.17509381473064423,0.0,0.058364604910214744,7.1118336
10.950000000000001,0.93149143,0.4399778,6.6246195,-0.49151364,-0.16714723408222198,0.0,0.055715744694074,7.1887136
11.0,0.91821945,0.442302,6.600824,-0.47591746,-0.15908196568489075,0.0,0.053027321894963585,7.265482
11.05,0.905351,0.44524428,6.5778184,-0.4601067,-0.15088587999343872,0.0,0.05029529333114624,7.3419895
11.100000000000001,0.89289254,0.44881934,6.555615,-0.4440732,-0.1425466537475586,0.0,0.047515551249186196,7.41807
11.15,0.8808514,0.45304185,6.5342245,-0.42780954,-0.1340809315443039,0.0,0.044693643848101296,7.4935555
11.200000000000001,0.8692337,0.45792463,6.513659,-0.4113091,-0.12546785175800323,0.0,0.04182261725266775,7.56826
11.25,0.85804695,0.46347982,6.4939303,-0.39456713,-0.11671511828899384,0.0,0.03890503942966461,7.641991
11.3,0.84729797,0.46971828,6.4750514,-0.3775797,-0.10781081020832062,0.0,0.03593693673610687,7.7145386
11.350000000000001,0.83699447,0.47665018,6.457034,-0.3603443,-0.09876584261655807,0.0,0.03292194753885269,7.7856917
11.4,0.8271434,0.4842844,6.4398913,-0.34285897,-0.0895736888051033,0.0,0.029857896268367767,7.855225
11.450000000000001,0.8177521,0.4926292,6.423635,-0.32512292,-0.080234095454216,0.0,0.026744698484738667,7.922909
11.5,0.808828,0.5016917,6.4082785,-0.30713633,-0.07074521481990814,0.0,0.023581738273302715,7.9885025
11.55,0.80037844,0.5114783,6.393833,-0.28890017,-0.061118029057979584,0.0,0.020372676352659862,8.051767
11.600000000000001,0.79241043,0.5219947,6.3803124,-0.27041575,-0.05133940279483795,0.0,0.017113134264945984,8.112453
11.65,0.7849315,0.5332456,6.367728,-0.25168586,-0.041420839726924896,0.0,0.013806946575641632,8.170314
11.700000000000001,0.77794856,0.5452352,6.3560925,-0.23271334,-0.03136216849088669,0.0,0.010454056163628897,8.225101
11.75,0.77146876,0.55796695,6.3454175,-0.21350181,-0.02115926891565323,0.0,0.007053089638551076,8.276568
11.8,0.7654992,0.57144344,6.335715,-0.19405574,-0.01082465797662735,0.0,0.00360821932554245,8.324475
11.850000000000001,0.7600464,0.58566684,6.326996,-0.17437959,-0.00035709887742996216,0.0,0.00011903295914332072,8.368587
11.9,0.7551172,0.6006386,6.319272,-0.15447855,0.010244645178318024,0.005122322589159012,0.0,8.408676
11.950000000000001,0.75071806,0.61635965,6.312554,-0.13435842,0.02097141742706299,0.010485708713531494,0.0,8.444532
12.0,0.7468554,0.63283026,6.306853,-0.11402509,0.03182809799909592,0.01591404899954796,0.0,8.475949
12.05,0.7435356,0.65005034,6.3021784,-0.093485236,0.04279482364654541,0.021397411823272705,0.0,8.502749
12.100000000000001,0.7407642,0.6680192,6.298541,-0.07274504,0.053890228271484375,0.026945114135742188,0.0,8.524761
12.15,0.73854756,0.68673545,6.2959504,-0.05181209,0.06509032100439072,0.03254516050219536,0.0,8.541842
12.200000000000001,0.73689103,0.7061978,6.294416,-0.030693227,0.07640738785266876,0.03820369392633438,0.0,8.553865
12.25,0.7358004,0.7264041,6.2939463,-0.0093963435,0.08781898766756058,0.04390949383378029,0.0,8.560736
12.3,0.73528033,0.7473517,6.2945495,0.012071385,0.09934115409851074,0.04967057704925537,0.0,8.562375
12.350000000000001,0.73533636,0.76903796,6.2962346,0.033701595,0.11095358431339264,0.05547679215669632,0.0,8.558738
12.4,0.73597306,0.7914596,6.299009,0.055486567,0.12266193330287933,0.06133096665143967,0.0,8.5498
12.450000000000001,0.73719513,0.8146131,6.30288,0.07741796,0.13445580005645752,0.06722790002822876,0.0,8.535571
12.5,0.7390069,0.8384945,6.307854,0.09948762,0.14633050560951233,0.07316525280475616,0.0,8.516085
