time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
1.55,2.9171157,2.7009609,20.124056,-0.21615481,1.9999527106114798,0.9999763553057399,0.0,6.898612,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.6,3.0121126,2.753916,20.113644,-0.2581966,1.99993002644296,0.99996501322148,0.0,6.6775846,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.6500000000000001,3.107028,2.8038871,20.10084,-0.30314088,1.9984250763495697,0.9992125381747848,0.0,6.469473,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.7000000000000002,3.2005377,2.8509464,20.085571,-0.34959126,1.9704366696628948,0.9852183348314474,0.0,6.275685,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.75,3.2913418,2.8951669,20.067837,-0.3961749,1.9164581246626187,0.9582290623313093,0.0,6.097158,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.8,3.3789086,2.9366195,20.047659,-0.4422891,1.8518465775261799,0.9259232887630899,0.0,5.933174,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.85,3.4630458,2.9753754,20.025082,-0.48767042,1.7833822298095452,0.8916911149047726,0.0,5.782504,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.9000000000000001,3.543731,3.0115054,20.000149,-0.5322256,1.7144681083019149,0.8572340541509574,0.0,5.64381,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.9500000000000002,3.621021,3.0450788,19.972906,-0.5759423,1.6466876712652225,0.8233438356326113,0.0,5.51582,0.3333333333333333,0.3333333333333333,0.3333333333333333
2.0,3.6956422,3.0761647,19.943367,-0.6194775,1.593440944018445,0.7967204720092225,0.0,5.3964534,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.0500000000000003,3.7679596,3.1048307,19.911526,-0.66312885,1.5474820760910746,0.7737410380455373,0.0,5.2844305,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.1,3.838163,3.1311448,19.877377,-0.70701814,1.505321729932768,0.752660864966384,0.0,5.1788764,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.15,3.9063575,3.1551728,19.840906,-0.7511847,1.4652650657762103,0.7326325328881051,0.0,5.079131,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.2,3.9726079,3.1769805,19.802109,-0.79562736,1.4264961691570262,0.7132480845785131,0.0,4.984661,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.25,4.0369587,3.1966324,19.76097,-0.8403263,1.3886234793630383,0.6943117396815192,0.0,4.895013,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.3000000000000003,4.0994453,3.214192,19.717484,-0.8852534,1.351460170199688,0.675730085099844,0.0,4.809792,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.35,4.1601,3.229722,19.671642,-0.93037796,1.3149183249275522,0.6574591624637761,0.0,4.7286453,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.4000000000000004,4.2189503,3.2432854,19.623442,-0.97566485,1.2789572836638312,0.6394786418319156,0.0,4.651261,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.45,4.2760253,3.2549415,19.57288,-1.0210838,1.2435591325994113,0.6217795662997057,0.0,4.5773525,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.5,4.331353,3.2647505,19.519949,-1.0666027,1.208716407877767,0.6043582039388835,0.0,4.506662,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.5500000000000003,4.384961,3.272772,19.464655,-1.112189,1.174426486665457,0.5872132433327285,0.0,4.4389563,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.6,4.436877,3.2790632,19.406996,-1.1578135,1.1406887839885917,0.5703443919942959,0.0,4.374021,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.6500000000000004,4.4871283,3.283681,19.346973,-1.2034473,1.1075033682756827,0.5537516841378414,0.0,4.3116593,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.7,4.535743,3.2866812,19.284592,-1.2490621,1.0748702521938565,0.5374351260969282,0.0,4.251693,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.75,4.582749,3.2881186,19.219856,-1.2946303,1.0427891879908375,0.5213945939954188,0.0,4.1939573,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.8000000000000003,4.6281734,3.2880468,19.152773,-1.3401265,1.0112596481969518,0.5056298240984759,0.0,4.1383,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.85,4.6720448,3.2865186,19.083351,-1.3855262,0.9802805146081927,0.4901402573040963,0.0,4.0845814,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.9000000000000004,4.71439,3.2835865,19.011597,-1.4308033,0.9498503014617717,0.47492515073088587,0.0,4.032673,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.95,4.755236,3.2793002,18.93752,-1.4759359,0.9199670550549427,0.45998352752747135,0.0,3.9824553,0.28102412652715386,0.35948793673642304,0.35948793673642304
3.0,4.7950616,3.2737093,18.86111,-1.5213523,0.8996336330587796,0.4498168165293898,0.0,3.9334443,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.0500000000000003,4.834087,3.2668629,18.782347,-1.567224,0.8837153401767045,0.44185767008835225,0.0,3.8853962,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.1,4.872408,3.2588084,18.701206,-1.6135995,0.8697149380690473,0.43485746903452366,0.0,3.8381848,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.1500000000000004,4.9100604,3.2495923,18.617664,-1.6604681,0.8564234559222573,0.42821172796112866,0.0,3.7917376,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.2,4.9470506,3.2392602,18.531706,-1.7077904,0.8432608811482779,0.42163044057413895,0.0,3.7460103,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.25,4.9833713,3.227857,18.443308,-1.7555141,0.82995451812532,0.41497725906266,0.0,3.7009695,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.3000000000000003,5.019009,3.2154257,18.352459,-1.8035834,0.8163813152063082,0.4081906576031541,0.0,3.6565895,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.35,5.053949,3.2020092,18.259144,-1.8519397,0.8024915598145655,0.4012457799072828,0.0,3.6128464,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.4000000000000004,5.088174,3.187649,18.163355,-1.9005249,0.7882710352938952,0.3941355176469476,0.0,3.569719,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.45,5.1216674,3.1723862,18.065084,-1.9492812,0.7737231185617107,0.38686155928085536,0.0,3.5271876,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.5,5.1544137,3.1562595,17.964329,-1.9981542,0.7588595745488399,0.37942978727441995,0.0,3.4852316,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.5500000000000003,5.1863985,3.139308,17.861086,-2.0470905,0.7436963231557058,0.3718481615778529,0.0,3.4438314,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.6,5.217607,3.1215696,17.75536,-2.0960374,0.7282511607209083,0.36412558036045417,0.0,3.4029694,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.6500000000000004,5.2480216,3.103081,17.647154,-2.1449406,0.7124429721937958,0.3562214860968979,0.0,3.3626292,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.7,5.27722,3.083878,17.536491,-2.1933417,0.6881768182586713,0.34408840912933564,0.0,3.3230543,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.75,5.304735,3.063996,17.42343,-2.240739,0.6545988928622704,0.3272994464311352,0.0,3.2845044,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.8000000000000003,5.3301845,3.0434682,17.308037,-2.2867162,0.6133449570046312,0.3066724785023156,0.0,3.2471735,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.85,5.3532825,3.0223284,17.190403,-2.330954,0.566365837669462,0.283182918834731,0.0,3.2111886,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.9000000000000004,5.3737698,3.000609,17.070631,-2.3731608,0.5142146807593014,0.2571073403796507,0.0,3.176658,0.3333333333333333,0.3333333333333333,0.3333333333333333
3.95,5.391461,2.9783409,16.948835,-2.41312,0.45834607215024536,0.22917303607512268,0.0,3.1436439,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.0,5.4061766,2.9555547,16.82514,-2.4506218,0.3988749964826999,0.19943749824134996,0.0,3.1122065,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.05,5.417761,2.9322805,16.69968,-2.4854803,0.3362742297512238,0.1681371148756119,0.0,3.0823946,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.1000000000000005,5.4261756,2.9085474,16.57259,-2.5176282,0.27291618209126706,0.13645809104563353,0.0,3.0541928,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.15,5.4313927,2.884383,16.444012,-2.5470097,0.20899183249952222,0.10449591624976111,0.0,3.027586,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.2,5.4334173,2.8598142,16.314085,-2.5736032,0.1451489352424636,0.0725744676212318,0.0,3.0025454,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.25,5.432286,2.8348682,16.18295,-2.5974176,0.08202723339378667,0.04101361669689334,0.0,2.9790306,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.3,5.4280114,2.8095708,16.050745,-2.6184406,0.019171135835342603,0.009585567917671301,0.0,2.9570208,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.3500000000000005,5.420597,2.7839465,15.917616,-2.6366506,-0.04364496334891288,0.0,0.014548321116304294,2.9365056,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.4,5.4100366,2.7580202,15.783705,-2.6520164,-0.1065766866561873,0.0,0.0355255622187291,2.9174852,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.45,5.3964124,2.7318141,15.649152,-2.6645982,-0.16787832592340074,0.0,0.055959441974466916,2.8999171,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.5,5.379797,2.705352,15.514095,-2.674445,-0.22774249561340912,0.0,0.07591416520446971,2.883769,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.55,5.3602767,2.6786559,15.378669,-2.6816208,-0.2858673180084585,0.0,0.09528910600281949,2.869006,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.6000000000000005,5.3379583,2.6517463,15.243003,-2.686212,-0.34188683313141904,0.0,0.11396227771047301,2.8555863,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.65,5.3129134,2.6246452,15.107225,-2.6882682,-0.3964624074224298,0.0,0.1321541358074766,2.8434913,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.7,5.2852483,2.5973713,14.97146,-2.687877,-0.44893488960270633,0.0,0.14964496320090212,2.8326876,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.75,5.255056,2.569945,14.835827,-2.6851108,-0.4995402879435751,0.0,0.16651342931452504,2.8231525,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.800000000000001,5.222419,2.5423844,14.700441,-2.6800344,-0.5485063186551675,0.0,0.18283543955172252,2.8148715,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.8500000000000005,5.1874375,2.5147076,14.565416,-2.67273,-0.5954580374815194,0.0,0.1984860124938398,2.8078244,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.9,5.150216,2.4869318,14.43086,-2.6632843,-0.6403533535597437,0.0,0.21345111785324788,2.8019905,0.3333333333333333,0.3333333333333333,0.3333333333333333
4.95,5.1108317,2.459075,14.296875,-2.6517568,-0.683694546360883,0.0,0.22789818212029433,2.797367,0.3333333333333333,0.3333333333333333,0.3333333333333333
5.0,5.0692925,2.4311523,14.163569,-2.6381402,-0.7268773055322373,0.0,0.24229243517741242,2.7939928,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.050000000000001,5.025672,2.40318,14.031045,-2.622492,-0.7685954454380699,0.0,0.25619848181268995,2.791874,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.1000000000000005,4.980098,2.3751726,13.899397,-2.6049252,-0.8077780813649097,0.0,0.2692593604549699,2.7909882,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.15,4.932746,2.347146,13.768715,-2.5856,-0.8434177695318511,0.0,0.28113925651061705,2.7912874,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.2,4.8838115,2.3191125,13.639079,-2.564699,-0.8751845100685054,0.0,0.29172817002283513,2.7927115,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.25,4.8334875,2.2910872,13.510559,-2.5424004,-0.9030788162378222,0.0,0.30102627207927407,2.7951984,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.300000000000001,4.78196,2.2630823,13.383216,-2.5188777,-0.9272569124531084,0.0,0.30908563748436946,2.798688,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.3500000000000005,4.729404,2.2351105,13.257106,-2.4942935,-0.9479465234550901,0.0,0.31598217448503,2.8031235,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.4,4.6759806,2.2071843,13.132272,-2.4687963,-0.9653981571707313,0.0,0.3217993857235771,2.8084524,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.45,4.621839,2.1793144,13.008756,-2.4425247,-0.9798659843015589,0.0,0.3266219947671863,2.814627,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.5,4.567117,2.151512,12.886589,-2.4156053,-0.9915948429196912,0.0,0.33053161430656375,2.8216019,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.550000000000001,4.5119395,2.1237884,12.7657995,-2.3881512,-1.0008192745829667,0.0,0.3336064248609889,2.829337,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.6000000000000005,4.4564204,2.096153,12.64641,-2.3602674,-1.0077582372349863,0.0,0.33591941241166207,2.837795,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.65,4.400664,2.0686162,12.528436,-2.3320477,-1.0126159375426254,0.0,0.3375386458475418,2.8469417,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.7,4.344764,2.0411868,12.411891,-2.3035774,-1.0155834774405097,0.0,0.3385278258135032,2.8567462,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.75,4.288808,2.013874,12.296785,-2.2749338,-1.0168369830450963,0.0,0.3389456610150321,2.8671796,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.800000000000001,4.2328715,1.986687,12.183124,-2.2461846,-1.0165401225680335,0.0,0.3388467075226778,2.8782165,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.8500000000000005,4.1770253,1.9596329,12.070909,-2.2173924,-1.0148438752149984,0.0,0.3382812917383328,2.889833,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.9,4.1213317,1.93272,11.960139,-2.1886117,-1.0118875873737287,0.0,0.3372958624579096,2.9020078,0.35602878316761216,0.35602878316761216,0.2879424336647757
5.95,4.0658484,1.9059551,11.850814,-2.1598933,-1.0077996737978723,0.0,0.33593322459929076,2.9147203,0.35602878316761216,0.35602878316761216,0.2879424336647757
6.0,4.0109015,1.8793466,11.742914,-2.1315548,-0.9971639535467656,0.0,0.33238798451558854,2.9277487,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.050000000000001,3.956639,1.8528998,11.636414,-2.1037393,-0.9835686515236817,0.0,0.32785621717456054,2.9409835,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.1000000000000005,3.9031198,1.8266215,11.531283,-2.0764983,-0.968805718053186,0.0,0.322935239351062,2.9543753,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.15,3.850358,1.800518,11.427495,-2.04984,-0.9537526953336357,0.0,0.3179175651112119,2.9679039,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.2,3.798347,1.774595,11.325021,-2.023752,-0.9388262246031152,0.0,0.31294207486770503,2.9815648,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.25,3.747071,1.7488577,11.223832,-1.9982133,-0.9242125440786892,0.0,0.30807084802622975,2.9953606,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.300000000000001,3.6965108,1.7233112,11.123905,-1.9731996,-0.9099852910347244,0.0,0.30332843034490814,3.0092978,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.3500000000000005,3.6466458,1.6979604,11.025213,-1.9486854,-0.8961617194029985,0.0,0.2987205731343328,3.0233839,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.4,3.5974565,1.6728097,10.927733,-1.9246467,-0.8827343847828353,0.0,0.29424479492761174,3.037627,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.45,3.5489233,1.6478637,10.831444,-1.9010595,-0.8696843869984386,0.0,0.28989479566614623,3.0520358,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.5,3.501029,1.6231259,10.736322,-1.8779031,-0.8569878505029676,0.0,0.28566261683432254,3.0666182,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.550000000000001,3.4537568,1.5986005,10.642349,-1.8551563,-0.8446214398970895,0.0,0.2815404799656965,3.0813828,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.6000000000000005,3.4070911,1.5742908,10.549504,-1.8328004,-0.832561973400304,0.0,0.2775206578001013,3.0963366,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.65,3.3610177,1.5501999,10.45777,-1.8108178,-0.8207881750095485,0.0,0.2735960583365162,3.1114883,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.7,3.3155231,1.5263308,10.367128,-1.7891923,-0.8092799188595208,0.0,0.2697599729531736,3.1268444,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.75,3.270595,1.5026865,10.277562,-1.7679086,-0.7980197332179612,0.0,0.2660065777393204,3.1424127,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.800000000000001,3.2262216,1.4792696,10.189055,-1.7469519,-0.7869912815850489,0.0,0.2623304271950163,3.1581998,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.8500000000000005,3.1823921,1.4560821,10.101592,-1.72631,-0.7761796438602317,0.0,0.2587265479534106,3.1742125,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.9,3.139096,1.4331267,10.015157,-1.7059693,-0.7655720031709421,0.0,0.25519066772364735,3.1904578,0.3339197420191221,0.3339197420191221,0.3321605159617558
6.95,3.0963235,1.4104048,9.929737,-1.6859187,-0.755156262133533,0.0,0.251718754044511,3.2069433,0.3339197420191221,0.3339197420191221,0.3321605159617558
7.0,3.053783,1.3879181,9.845331,-1.6658648,-0.7505842273523139,0.0,0.2501947424507713,3.2239778,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.050000000000001,3.0113533,1.3656689,9.761947,-1.6456844,-0.7484222522536293,0.0,0.2494740840845431,3.2417133,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.1000000000000005,2.968998,1.3436579,9.679591,-1.6253401,-0.7469895943235969,0.0,0.24899653144119896,3.2602205,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.15,2.9267206,1.3218864,9.598272,-1.6048342,-0.7454866361570931,0.0,0.2484955453856977,3.2795303,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.2,2.8845427,1.3003559,9.517999,-1.5841868,-0.7435539510714796,0.0,0.24785131702382654,3.299655,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.25,2.8424928,1.2790674,9.438775,-1.5634254,-0.7410492167314436,0.0,0.24701640557714788,3.3205965,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.300000000000001,2.8006012,1.2580222,9.360606,-1.542579,-0.7379370640796687,0.0,0.24597902135988958,3.3423548,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.3500000000000005,2.7588975,1.237221,9.283495,-1.5216765,-0.7342320752730858,0.0,0.24474402509102858,3.364928,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.4,2.7174094,1.2166649,9.207442,-1.5007445,-0.7299711151809944,0.0,0.2433237050603315,3.388315,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.45,2.6761622,1.1963545,9.132448,-1.4798077,-0.7251998345965734,0.0,0.24173327819885781,3.4125154,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.5,2.6351795,1.1762906,9.058513,-1.4588889,-0.7199657329229813,0.0,0.23998857764099377,3.4375303,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.550000000000001,2.5944815,1.1564742,8.985634,-1.4380072,-0.7143146589598605,0.0,0.2381048863199535,3.4633627,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.6000000000000005,2.5540874,1.1369054,8.913809,-1.417182,-0.7082893185161957,0.0,0.23609643950539858,3.4900157,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.65,2.5140133,1.1175853,8.843034,-1.396428,-0.7019300615310916,0.0,0.23397668717703055,3.5174954,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.7,2.4742744,1.0985136,8.773305,-1.3757608,-0.6952732460090317,0.0,0.23175774866967724,3.5458078,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.75,2.4348838,1.0796913,8.704617,-1.3551925,-0.6883522782186619,0.0,0.22945075940622062,3.5749602,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.800000000000001,2.395853,1.0611185,8.636964,-1.3347346,-0.6811979349487163,0.0,0.22706597831623876,3.6049626,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.8500000000000005,2.3571923,1.0427952,8.57034,-1.3143971,-0.6738375556989309,0.0,0.2246125185663103,3.6358242,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.9,2.3189108,1.0247217,8.50474,-1.2941891,-0.6662963681008797,0.0,0.2220987893669599,3.6675563,0.27097317611417077,0.3645134119429146,0.3645134119429146
7.95,2.281016,1.0068985,8.440155,-1.2741176,-0.6585971626844833,0.0,0.21953238756149443,3.7001717,0.27097317611417077,0.3645134119429146,0.3645134119429146
8.0,2.2437105,0.9893249,8.37657,-1.2543856,-0.6468552007396783,0.0,0.21561840024655943,3.7333543,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.05,2.2070844,0.97200143,8.313962,-1.235083,-0.633307583352688,0.0,0.21110252778422933,3.7669418,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.1,2.1711707,0.95492804,8.252309,-1.2162427,-0.6190900963442014,0.0,0.20636336544806713,3.8008552,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.15,2.1359746,0.93810415,8.1915865,-1.1978705,-0.6047720964366806,0.0,0.20159069881222688,3.8350563,0.3830260592546379,0.3830260592546379,0.23394788149072432
8.200000000000001,2.1014874,0.9215301,8.131772,-1.1799573,-0.5906300531301623,0.0,0.19687668437672076,3.86953,0.3830260592546379,0.3830260592546379,0.23394788149072432
