time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
3.0500000000000003,4.9710755,3.2668624,18.350624,-1.704213,0.504970908164978,0.252485454082489,0.0,3.6592817
3.1,4.9911447,3.2588081,18.264008,-1.7323365,0.45484769344329834,0.22742384672164917,0.0,3.6288917
3.1500000000000004,5.008705,3.249592,18.176052,-1.7591131,0.4063405990600586,0.2031702995300293,0.0,3.6001992
3.2,5.0238385,3.2392602,18.086823,-1.7845783,0.35939884185791016,0.17969942092895508,0.0,3.5731049
3.25,5.036623,3.2278566,17.996386,-1.8087662,0.31400632858276367,0.15700316429138184,0.0,3.5475156
3.3000000000000003,5.0471363,3.2154255,17.904799,-1.8317108,0.2700786590576172,0.1350393295288086,0.0,3.5233493
3.35,5.0554523,3.2020092,17.812128,-1.8534431,0.22764670848846436,0.11382335424423218,0.0,3.5005262
3.4000000000000004,5.061646,3.1876493,17.718428,-1.8739966,0.18659210205078125,0.09329605102539062,0.0,3.4789772
3.45,5.065786,3.1723862,17.623756,-1.8933997,0.146947979927063,0.0734739899635315,0.0,3.458636
3.5,5.067943,3.1562595,17.528173,-1.9116836,0.10864341259002686,0.05432170629501343,0.0,3.4394414
3.5500000000000003,5.068185,3.139308,17.431728,-1.9288768,0.0716402530670166,0.0358201265335083,0.0,3.4213388
3.6,5.0665765,3.1215696,17.334478,-1.9450067,0.035930514335632324,0.017965257167816162,0.0,3.4042757
3.6500000000000004,5.063183,3.1030812,17.236473,-1.9601016,0.0014628171920776367,0.0007314085960388184,0.0,3.3882043
3.7,5.058066,3.083878,17.137764,-1.9741879,-0.031789541244506836,0.0,0.010596513748168945,3.3730803
3.75,5.051287,3.0639958,17.0384,-1.9872913,-0.06386005878448486,0.0,0.021286686261494953,3.3588622
3.8000000000000003,5.042906,3.0434685,16.938429,-1.9994375,-0.09478163719177246,0.0,0.031593879063924156,3.3455124
3.85,5.032979,3.0223284,16.837896,-2.0106506,-0.12456965446472168,0.0,0.04152321815490723,3.3329942
3.9000000000000004,5.021564,3.0006087,16.736847,-2.0209553,-0.15327084064483643,0.0,0.05109028021494547,3.321276
3.95,5.008715,2.9783404,16.635328,-2.0303748,-0.18089509010314941,0.0,0.06029836336771647,3.3103259
4.0,4.994487,2.9555547,16.533382,-2.038932,-0.20748329162597656,0.0,0.06916109720865886,3.3001156
4.05,4.9789305,2.9322805,16.43105,-2.04665,-0.23306012153625488,0.0,0.07768670717875163,3.2906187
4.1000000000000005,4.962097,2.9085474,16.328373,-2.0535498,-0.25764453411102295,0.0,0.08588151137034099,3.2818096
4.15,4.9440365,2.884383,16.22539,-2.0596535,-0.2812718152999878,0.0,0.0937572717666626,3.2736661
4.2,4.924796,2.8598144,16.12214,-2.0649817,-0.3039511442184448,0.0,0.10131704807281494,3.2661653
4.25,4.904424,2.8348687,16.018663,-2.0695555,-0.32572853565216064,0.0,0.10857617855072021,3.2592878
4.3,4.8829656,2.809571,15.914993,-2.0733945,-0.34661662578582764,0.0,0.11553887526194255,3.253015
4.3500000000000005,4.8604646,2.7839468,15.811168,-2.0765178,-0.36661815643310547,0.0,0.12220605214436848,3.2473283
4.4,4.836966,2.7580197,15.70722,-2.0789464,-0.3858015537261963,0.0,0.1286005179087321,3.242212
4.45,4.812511,2.731814,15.603185,-2.080697,-0.4041489362716675,0.0,0.13471631209055582,3.2376509
4.5,4.7871413,2.705352,15.499096,-2.0817893,-0.42168986797332764,0.0,0.14056328932444254,3.2336302
4.55,4.760897,2.6786556,15.394983,-2.0822415,-0.43846654891967773,0.0,0.14615551630655924,3.2301369
4.6000000000000005,4.733817,2.6517465,15.29088,-2.0820706,-0.4544668197631836,0.0,0.1514889399210612,3.2271583
4.65,4.70594,2.624645,15.186815,-2.0812948,-0.46974360942840576,0.0,0.1565812031428019,3.2246833
4.7,4.6773014,2.5973713,15.082819,-2.07993,-0.48428380489349365,0.0,0.1614279349644979,3.2227006
4.75,4.647939,2.5699449,14.978919,-2.0779943,-0.4981348514556885,0.0,0.1660449504852295,3.2212005
4.800000000000001,4.6178875,2.5423841,14.875144,-2.0755033,-0.5113036632537842,0.0,0.17043455441792807,3.2201738
4.8500000000000005,4.58718,2.514707,14.771521,-2.072473,-0.5237952470779419,0.0,0.1745984156926473,3.2196112
4.9,4.555852,2.486932,14.668075,-2.06892,-0.5356642007827759,0.0,0.17855473359425864,3.2195058
4.95,4.523933,2.4590747,14.564832,-2.0648582,-0.5468829870223999,0.0,0.18229432900746664,3.219849
5.0,4.4914565,2.4311523,14.461816,-2.0603042,-0.5575084686279297,0.0,0.1858361562093099,3.220636
5.050000000000001,4.4584517,2.4031796,14.359053,-2.055272,-0.567520260810852,0.0,0.18917342027028403,3.221858
5.1000000000000005,4.42495,2.375173,14.256564,-2.049777,-0.5769702196121216,0.0,0.19232340653737387,3.2235112
5.15,4.390979,2.3471458,14.154372,-2.043833,-0.5858454704284668,0.0,0.1952818234761556,3.2255893
5.2,4.3565674,2.3191128,14.0525,-2.0374546,-0.5941850543022156,0.0,0.19806168476740518,3.228088
5.25,4.321742,2.2910872,13.950967,-2.030655,-0.6019828915596008,0.0,0.20066096385320029,3.2310026
5.300000000000001,4.2865305,2.2630825,13.849794,-2.023448,-0.6092730760574341,0.0,0.20309102535247803,3.2343295
5.3500000000000005,4.250958,2.235111,13.7490015,-2.015847,-0.6160613894462585,0.0,0.20535379648208618,3.2380657
5.4,4.215049,2.2071838,13.648608,-2.007865,-0.6223524808883667,0.0,0.2074508269627889,3.2422075
5.45,4.1788287,2.179314,13.548633,-1.9995148,-0.6281791925430298,0.0,0.20939306418100992,3.2467518
5.5,4.142321,2.1515121,13.449092,-1.9908091,-0.6335461139678955,0.0,0.2111820379892985,3.2516978
5.550000000000001,4.105548,2.1237879,13.350004,-1.9817599,-0.6384569406509399,0.0,0.21281898021697998,3.257042
5.6000000000000005,4.068533,2.0961528,13.251386,-1.97238,-0.642943263053894,0.0,0.2143144210179647,3.2627835
5.65,4.0312967,2.068616,13.153252,-1.9626808,-0.6470127105712891,0.0,0.21567090352376303,3.268921
5.7,3.9938605,2.0411868,13.055617,-1.9526738,-0.6506639122962952,0.0,0.21688797076543173,3.275453
5.75,3.9562452,2.0138743,12.958499,-1.9423709,-0.6539235711097717,0.0,0.21797452370325723,3.2823799
5.800000000000001,3.91847,1.9866868,12.86191,-1.9317831,-0.6568018794059753,0.0,0.2189339598019918,3.2897003
5.8500000000000005,3.8805542,1.9596328,12.765863,-1.9209214,-0.6593048572540283,0.0,0.21976828575134277,3.2974148
5.9,3.8425167,1.9327197,12.670374,-1.909797,-0.661450207233429,0.0,0.22048340241114298,3.305523
5.95,3.8043752,1.9059553,12.575453,-1.8984199,-0.6632472276687622,0.0,0.22108240922292074,3.3140264
6.0,3.766147,1.8793463,12.481113,-1.8868006,-0.6646924018859863,0.0,0.22156413396199545,3.3229241
6.050000000000001,3.7278497,1.8528997,12.387365,-1.87495,-0.6658312082290649,0.0,0.22194373607635498,3.3322191
6.1000000000000005,3.689499,1.8266217,12.294222,-1.8628772,-0.6666399240493774,0.0,0.22221330801645914,3.3419116
6.15,3.6511106,1.8005183,12.201692,-1.8505924,-0.6671422719955444,0.0,0.22238075733184814,3.3520036
6.2,3.6127002,1.7745949,12.109787,-1.8381053,-0.6673463582992554,0.0,0.2224487860997518,3.362496
6.25,3.5742831,1.7488577,12.018516,-1.8254254,-0.6672762036323547,0.0,0.2224254012107849,3.3733923
6.300000000000001,3.5358722,1.7233112,11.927888,-1.812561,-0.6669021844863892,0.0,0.22230072816212973,3.3846934
6.3500000000000005,3.4974833,1.6979604,11.837912,-1.7995229,-0.6662882566452026,0.0,0.22209608554840088,3.3964028
6.4,3.459128,1.6728098,11.748595,-1.7863181,-0.6654009819030762,0.0,0.2218003273010254,3.408523
6.45,3.42082,1.6478637,11.659947,-1.7729563,-0.6642670631408691,0.0,0.2214223543802897,3.4210577
6.5,3.3825715,1.6231259,11.571976,-1.7594455,-0.6628801226615906,0.0,0.22096004088719687,3.4340086
6.550000000000001,3.3443954,1.5986005,11.484686,-1.7457949,-0.661279022693634,0.0,0.22042634089787802,3.4473805
6.6000000000000005,3.306302,1.5742906,11.398085,-1.7320114,-0.6594414114952087,0.0,0.21981380383173624,3.4611766
6.65,3.2683036,1.5501999,11.31218,-1.7181038,-0.6573886871337891,0.0,0.2191295623779297,3.475401
6.7,3.2304106,1.526331,11.226975,-1.7040796,-0.6551346778869629,0.0,0.21837822596232095,3.4900584
6.75,3.192633,1.5026867,11.142479,-1.6899462,-0.6526597142219543,0.0,0.21755323807398477,3.5051517
6.800000000000001,3.1549816,1.4792697,11.058693,-1.6757119,-0.6500217914581299,0.0,0.2166739304860433,3.520688
6.8500000000000005,3.1174648,1.4560821,10.975624,-1.6613827,-0.6471731066703796,0.0,0.21572436889012656,3.5366697
6.9,3.0800931,1.4331266,10.893275,-1.6469666,-0.6441581845283508,0.0,0.2147193948427836,3.5531034
6.95,3.0428748,1.4104046,10.811652,-1.6324703,-0.640965461730957,0.0,0.213655153910319,3.5699933
7.0,3.0058188,1.3879184,10.730757,-1.6179005,-0.6376150250434875,0.0,0.2125383416811625,3.5873466
7.050000000000001,2.9689326,1.3656688,10.650594,-1.6032639,-0.6340945959091187,0.0,0.21136486530303955,3.6051674
7.1000000000000005,2.932225,1.3436577,10.571165,-1.5885673,-0.6304404735565186,0.0,0.2101468245188395,3.6234632
7.15,2.8957024,1.3218862,10.492475,-1.5738162,-0.6266236305236816,0.0,0.2088745435078939,3.642239
7.2,2.859373,1.3003556,10.414524,-1.5590175,-0.6226797103881836,0.0,0.20755990346272787,3.6615024
7.25,2.8232431,1.2790661,10.337315,-1.544177,-0.6186000108718872,0.0,0.2062000036239624,3.6812594
7.300000000000001,2.7873197,1.2580192,10.26085,-1.5293005,-0.6143912076950073,0.0,0.2047970692316691,3.7015169
7.3500000000000005,2.7516088,1.2372152,10.18513,-1.5143937,-0.6100643873214722,0.0,0.20335479577382407,3.722283
7.4,2.7161164,1.2166543,10.110157,-1.4994621,-0.605617880821228,0.0,0.20187262694040933,3.743564
7.45,2.6808486,1.1963372,10.035932,-1.4845114,-0.6010664701461792,0.0,0.2003554900487264,3.7653682
7.5,2.6458104,1.1762637,9.962454,-1.4695467,-0.5964127779006958,0.0,0.19880425930023193,3.7877042
7.550000000000001,2.611007,1.156434,9.889726,-1.4545729,-0.591646134853363,0.0,0.19721537828445435,3.8105783
7.6000000000000005,2.576444,1.1368482,9.817745,-1.4395957,-0.586809515953064,0.0,0.19560317198435465,3.8340018
7.65,2.5421247,1.1175059,9.746514,-1.4246188,-0.5818601250648499,0.0,0.1939533750216166,3.857981
7.7,2.508055,1.0984067,9.676032,-1.4096483,-0.5768357515335083,0.0,0.19227858384450278,3.882526
7.75,2.4742382,1.0795503,9.6062975,-1.3946879,-0.5717339515686035,0.0,0.19057798385620117,3.907646
7.800000000000001,2.4406784,1.060936,9.537311,-1.3797424,-0.5665523409843445,0.0,0.18885078032811484,3.93335
7.8500000000000005,2.4073796,1.0425636,9.46907,-1.3648161,-0.561303973197937,0.0,0.18710132439931235,3.959648
7.9,2.374345,1.0244321,9.401574,-1.349913,-0.5559902191162109,0.0,0.18533007303873697,3.9865503
7.95,2.341578,1.0065407,9.334823,-1.3350374,-0.5506077408790588,0.0,0.18353591362635294,4.0140676
8.0,2.3090816,0.98888826,9.268813,-1.3201933,-0.5451777577400208,0.0,0.18172591924667358,4.0422096
8.05,2.2768586,0.9714743,9.203544,-1.3053843,-0.5396806001663208,0.0,0.1798935333887736,4.070988
8.1,2.244912,0.9542973,9.139013,-1.2906146,-0.5341451168060303,0.0,0.17804837226867676,4.1004133
8.15,2.2132437,0.9373565,9.075218,-1.2758873,-0.5285640358924866,0.0,0.1761880119641622,4.1304994
8.200000000000001,2.181856,0.9206501,9.012158,-1.2612058,-0.5229208469390869,0.0,0.17430694897969565,4.161254
8.25,2.150752,0.90417767,8.949829,-1.2465744,-0.5172645449638367,0.0,0.17242151498794556,4.1926928
8.3,2.1199324,0.8879372,8.888229,-1.2319952,-0.511555016040802,0.0,0.17051833868026733,4.224827
8.35,2.0893998,0.8719276,8.827356,-1.2174722,-0.5058201551437378,0.0,0.16860671838124594,4.2576694
8.4,2.0591552,0.85614705,8.767206,-1.2030082,-0.5000518560409546,0.0,0.16668395201365152,4.291232
8.450000000000001,2.0292006,0.84059453,8.707775,-1.188606,-0.4942702054977417,0.0,0.1647567351659139,4.325532
8.5,1.9995363,0.82526803,8.649062,-1.1742682,-0.48844218254089355,0.0,0.1628140608469645,4.360579
8.55,1.9701647,0.8101661,8.591063,-1.1599985,-0.48261576890945435,0.0,0.16087192296981812,4.396389
8.6,1.9410858,0.79528725,8.533772,-1.1457986,-0.4767666459083557,0.0,0.15892221530278525,4.432977
8.65,1.9123006,0.7806293,8.477189,-1.1316713,-0.4708935618400574,0.0,0.15696452061335245,4.4703565
8.700000000000001,1.8838103,0.76619077,8.421308,-1.1176195,-0.46502846479415894,0.0,0.15500948826471964,4.508545
8.75,1.8556144,0.7519697,8.366125,-1.1036447,-0.45913398265838623,0.0,0.15304466088612875,4.547556
8.8,1.8277144,0.7379644,8.311638,-1.08975,-0.45324522256851196,0.0,0.15108174085617065,4.5874066
8.85,1.8001101,0.72417283,8.257841,-1.0759373,-0.44734516739845276,0.0,0.14911505579948425,4.6281123
8.9,1.7728019,0.7105931,8.204731,-1.0622088,-0.44145292043685913,0.0,0.14715097347895303,4.669692
8.950000000000001,1.7457893,0.6972232,8.152303,-1.0485661,-0.4355509281158447,0.0,0.14518364270528158,4.7121606
9.0,1.7190728,0.68406117,8.100552,-1.0350116,-0.4296621084213257,0.0,0.14322070280710855,4.755538
9.05,1.6926519,0.67110515,8.049475,-1.0215467,-0.42376887798309326,0.0,0.1412562926610311,4.79984
9.1,1.6665267,0.6583532,7.999066,-1.0081735,-0.41789647936820984,0.0,0.13929882645606995,4.8450885
9.15,1.6406959,0.6458029,7.9493213,-0.994893,-0.4120180904865265,0.0,0.13733936349550882,4.891299
9.200000000000001,1.6151601,0.63345253,7.9002357,-0.9817076,-0.4061641991138458,0.0,0.13538806637128195,4.938494
9.25,1.5899179,0.6212999,7.8518047,-0.968618,-0.4003188908100128,0.0,0.13343963027000427,4.9866924
9.3,1.564969,0.60934305,7.8040233,-0.9556259,-0.3944922983646393,0.0,0.1314974327882131,5.035916
9.35,1.540312,0.59757966,7.756887,-0.9427324,-0.38867613673210144,0.0,0.1295587122440338,5.0861845
9.4,1.5159469,0.5860078,7.71039,-0.9299391,-0.38288867473602295,0.0,0.12762955824534097,5.1375203
9.450000000000001,1.491872,0.5746253,7.6645274,-0.91724664,-0.37711572647094727,0.0,0.12570524215698242,5.189946
9.5,1.4680865,0.5634301,7.6192946,-0.9046564,-0.3713649809360504,0.0,0.12378832697868347,5.2434845
9.55,1.4445893,0.55241984,7.574686,-0.8921694,-0.36563819646835327,0.0,0.12187939882278442,5.2981586
9.600000000000001,1.4213791,0.54159254,7.530697,-0.87978655,-0.35993292927742004,0.0,0.11997764309247334,5.3539915
9.65,1.398455,0.5309462,7.4873214,-0.8675088,-0.35426104068756104,0.0,0.11808701356252034,5.41101
9.700000000000001,1.3758153,0.5204785,7.444555,-0.8553368,-0.34860581159591675,0.0,0.11620193719863892,5.4692354
9.75,1.353459,0.5101873,7.402391,-0.8432717,-0.3429911136627197,0.0,0.11433037122090657,5.528698
9.8,1.3313841,0.50007045,7.3608255,-0.8313136,-0.33739402890205383,0.0,0.11246467630068462,5.5894203
9.850000000000001,1.3095896,0.49012583,7.3198524,-0.8194638,-0.33183610439300537,0.0,0.11061203479766846,5.6514316
9.9,1.2880738,0.48035133,7.279466,-0.80772245,-0.3263067305088043,0.0,0.10876891016960144,5.714759
9.950000000000001,1.266835,0.47074473,7.2396617,-0.79609025,-0.32080698013305664,0.0,0.10693566004435222,5.779429
10.0,1.2458718,0.46130395,7.2004333,-0.78456783,-0.3153441548347473,0.0,0.1051147182782491,5.8454723
10.05,1.2251824,0.45202696,7.1617756,-0.77315545,-0.3099155128002167,0.0,0.10330517093340556,5.9129186
10.100000000000001,1.204765,0.44291145,7.1236825,-0.7618535,-0.3045263886451721,0.0,0.10150879621505737,5.981799
10.15,1.1846175,0.4339553,7.0861497,-0.7506622,-0.29916131496429443,0.0,0.09972043832143147,6.052142
10.200000000000001,1.1647388,0.42515635,7.0491705,-0.7395824,-0.29384365677833557,0.0,0.09794788559277852,6.1239815
10.25,1.1451266,0.4165128,7.0127397,-0.7286138,-0.2885603904724121,0.0,0.09618679682413737,6.19735
10.3,1.1257789,0.40802217,6.976852,-0.71775675,-0.28331440687179565,0.0,0.09443813562393188,6.2722797
10.350000000000001,1.1066942,0.3996827,6.9415016,-0.7070115,-0.27811068296432495,0.0,0.09270356098810832,6.348807
10.4,1.08787,0.391492,6.9066825,-0.696378,-0.27294400334358215,0.0,0.09098133444786072,6.4269648
10.450000000000001,1.0693047,0.3834483,6.87239,-0.6858564,-0.2678171396255493,0.0,0.0892723798751831,6.5067906
10.5,1.0509961,0.3755492,6.8386173,-0.67544687,-0.26273301243782043,0.0,0.08757767081260681,6.58832
10.55,1.0329422,0.36779302,6.80536,-0.66514915,-0.25769028067588806,0.0,0.08589676022529602,6.671592
10.600000000000001,1.0151408,0.3601774,6.7726116,-0.6549634,-0.2526876628398895,0.0,0.08422922094662984,6.7566442
10.65,0.99759,0.3527006,6.7403674,-0.6448894,-0.24772772192955017,0.0,0.08257590730985005,6.8435163
10.700000000000001,0.98028755,0.3453604,6.708621,-0.63492715,-0.24281325936317444,0.0,0.08093775312105815,6.9322505
10.75,0.9632312,0.3381549,6.677367,-0.6250763,-0.23793666064739227,0.0,0.07931222021579742,7.022886
10.8,0.94641906,0.33108205,6.6466002,-0.615337,-0.23310866951942444,0.0,0.07770288983980815,7.115467
10.850000000000001,0.9298487,0.32413995,6.616315,-0.6057087,-0.22832170128822327,0.0,0.07610723376274109,7.2100368
10.9,0.91351795,0.31732666,6.5865054,-0.5961913,-0.2235802561044693,0.0,0.0745267520348231,7.3066397
10.950000000000001,0.8974247,0.31064022,6.557166,-0.5867845,-0.21888287365436554,0.0,0.07296095788478851,7.4053216
11.0,0.8815666,0.30407864,6.5282917,-0.57748795,-0.2142278254032135,0.0,0.0714092751344045,7.506129
11.05,0.8659416,0.29764014,6.4998765,-0.56830144,-0.20962373912334442,0.0,0.06987457970778148,7.6091113
11.100000000000001,0.8505471,0.29132277,6.4719152,-0.5592243,-0.20505881309509277,0.0,0.06835293769836426,7.7143173
11.15,0.8353811,0.2851246,6.4444027,-0.5502565,-0.20053932070732117,0.0,0.06684644023577373,7.8217955
11.200000000000001,0.82044137,0.27904385,6.4173326,-0.5413975,-0.19606974720954895,0.0,0.06535658240318298,7.931601
11.25,0.8057254,0.27307874,6.3907003,-0.53264666,-0.19164440035820007,0.0,0.0638814667860667,8.043785
11.3,0.791231,0.2672273,6.3645,-0.5240037,-0.1872614175081253,0.0,0.062420472502708435,8.1584015
11.350000000000001,0.7769559,0.26148778,6.3387265,-0.5154681,-0.18292701244354248,0.0,0.06097567081451416,8.275507
11.4,0.76289785,0.25585848,6.3133745,-0.50703937,-0.17863956093788147,0.0,0.05954652031262716,8.395158
11.450000000000001,0.74905443,0.2503376,6.288439,-0.49871683,-0.1743951141834259,0.0,0.05813170472780863,8.517413
11.5,0.73542345,0.24492332,6.2639136,-0.49050012,-0.17019785940647125,0.0,0.05673261980215708,8.642332
11.55,0.7220025,0.23961392,6.2397943,-0.4823886,-0.16604802012443542,0.0,0.05534934004147848,8.769978
11.600000000000001,0.70878935,0.23440781,6.2160754,-0.47438154,-0.16194161772727966,0.0,0.05398053924242655,8.90041
11.65,0.6957817,0.22930321,6.1927514,-0.4664785,-0.157884880900383,0.0,0.052628293633461,9.033697
11.700000000000001,0.6829771,0.22429842,6.1698174,-0.45867866,-0.15386977791786194,0.0,0.051289925972620644,9.169903
11.75,0.6703734,0.21939182,6.1472683,-0.45098156,-0.14990444481372833,0.0,0.049968148271242775,9.309097
11.8,0.65796816,0.21458176,6.125099,-0.4433864,-0.14597874879837036,0.0,0.04865958293279012,9.4513445
11.850000000000001,0.6457594,0.20986664,6.1033044,-0.43589276,-0.14210906624794006,0.0,0.047369688749313354,9.5967245
11.9,0.63374436,0.20524493,6.0818796,-0.42849943,-0.1382751315832138,0.0,0.04609171052773794,9.745302
11.950000000000001,0.6219211,0.20071489,6.060819,-0.42120624,-0.13449305295944214,0.0,0.04483101765314738,9.897158
12.0,0.6102872,0.19627509,6.0401187,-0.4140121,-0.1307506561279297,0.0,0.04358355204264323,10.052363
12.05,0.5988405,0.19192392,6.0197725,-0.40691656,-0.12706011533737183,0.0,0.04235337177912394,10.211004
12.100000000000001,0.5875785,0.18765989,5.999777,-0.3999186,-0.12340714037418365,0.0,0.04113571345806122,10.373154
12.15,0.5764993,0.18348151,5.980126,-0.39301777,-0.11980794370174408,0.0,0.039935981233914696,10.538901
12.200000000000001,0.5656002,0.17938733,5.9608154,-0.3862129,-0.11624415963888168,0.0,0.03874805321296056,10.708324
12.25,0.5548795,0.17537582,5.94184,-0.37950367,-0.11273396015167236,0.0,0.03757798671722412,10.881519
12.3,0.54433435,0.17144552,5.923196,-0.37288883,-0.10925896465778351,0.0,0.036419654885927834,11.058566
12.350000000000001,0.5339631,0.16759503,5.904877,-0.36636806,-0.10583729296922684,0.0,0.03527909765640894,11.239565
12.4,0.52376306,0.16382298,5.8868804,-0.35994008,-0.10245060175657272,0.0,0.03415020058552424,11.424601
12.450000000000001,0.5137325,0.16012797,5.8692,-0.35360453,-0.09911488741636276,0.0,0.033038295805454254,11.613777
