time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
0.9,1.540863,1.7115307,20.105753,0.1706677,1.8301761711277456,0.9150880855638728,0.0,12.359714
0.9500000000000001,1.6274405,1.8065932,20.11471,0.17915271,1.821764684730882,0.910882342365441,0.0,11.743795
1.0,1.7135942,1.9016087,20.124111,0.18801457,1.8133905912019077,0.9066952956009539,0.0,11.189582
1.05,1.7993261,1.9914526,20.133717,0.19212648,1.8042883735459558,0.9021441867729779,0.0,10.6884165
1.1,1.8845996,2.078163,20.143394,0.19356327,1.794373299699554,0.897186649849777,0.0,10.233187
1.1500000000000001,1.9693738,2.1610591,20.152979,0.19168536,1.7834740020670634,0.8917370010335317,0.0,9.818038
1.2000000000000002,2.0535994,2.2404938,20.162325,0.18689454,1.7715985695955856,0.8857992847977928,0.0,9.438057
1.25,2.1372275,2.3164282,20.171284,0.1792006,1.7587572403127574,0.8793786201563787,0.0,9.0891
1.3,2.2202096,2.3888364,20.179716,0.1686268,1.7449633108772213,0.8724816554386107,0.0,8.767641
1.35,2.3024979,2.4578235,20.187483,0.15532568,1.7302527639841738,0.8651263819920869,0.0,8.470657
1.4000000000000001,2.3840468,2.523453,20.194452,0.1394061,1.7146646564273276,0.8573323282136638,0.0,8.195553
1.4500000000000002,2.4648118,2.5858033,20.200502,0.1209915,1.6982428901974138,0.8491214450987069,0.0,7.9400697
1.5,2.5447514,2.6449475,20.205511,0.10019621,1.6810316533923964,0.8405158266961982,0.0,7.7022486
1.55,2.623826,2.7009606,20.209368,0.0771347,1.6630747253126363,0.8315373626563182,0.0,7.480374
1.6,2.7019982,2.753916,20.211964,0.0519178,1.6444154224658363,0.8222077112329181,0.0,7.2729387
1.6500000000000001,2.779233,2.8038871,20.213198,0.02465415,1.6250960472208045,0.8125480236104022,0.0,7.0786147
1.7000000000000002,2.855497,2.8509464,20.212969,-0.0045503764,1.6051516336391323,0.8025758168195661,0.0,6.8962283
1.75,2.930759,2.8951669,20.21119,-0.035592154,1.5846341064095606,0.7923170532047803,0.0,6.7247357
1.8,3.00499,2.9366193,20.207771,-0.06837078,1.5635785184906141,0.7817892592453071,0.0,6.563206
1.85,3.0781639,2.9753757,20.202631,-0.102788255,1.542021190305072,0.771010595152536,0.0,6.4108114
1.9000000000000001,3.1502545,3.0115054,20.195694,-0.13874908,1.5199983362693414,0.7599991681346707,0.0,6.2668056
1.9500000000000002,3.221239,3.0450788,20.186886,-0.17616029,1.497545441693206,0.748772720846603,0.0,6.130521
2.0,3.2910962,3.0761647,20.17614,-0.21493147,1.474697042547945,0.7373485212739725,0.0,6.0013547
2.0500000000000003,3.3598056,3.1048307,20.163391,-0.25497475,1.4514866087373015,0.7257433043686508,0.0,5.8787627
2.1,3.4273496,3.1311448,20.14858,-0.29620475,1.4279465526206516,0.7139732763103258,0.0,5.762253
2.15,3.4937115,3.1551728,20.131655,-0.33853856,1.4041082330231112,0.7020541165115556,0.0,5.651377
2.2,3.5588763,3.1769805,20.112558,-0.38189575,1.3800019225501405,0.6900009612750703,0.0,5.545731
2.25,3.6228306,3.1966324,20.09125,-0.4261983,1.355656930126867,0.6778284650634335,0.0,5.444942
2.3000000000000003,3.6855626,3.214192,20.06768,-0.47137058,1.3311014316952743,0.6655507158476371,0.0,5.348673
2.35,3.7470617,3.2297225,20.041813,-0.5173393,1.3063627756498417,0.6531813878249209,0.0,5.2566147
2.4000000000000004,3.807319,3.2432854,20.013613,-0.56403357,1.2814672112490375,0.6407336056245188,0.0,5.1684823
2.45,3.866326,3.254942,19.983044,-0.6113841,1.256440388155469,0.6282201940777346,0.0,5.0840163
2.5,3.924077,3.2647536,19.950077,-0.6593235,1.2313073051294263,0.6156536525647132,0.0,5.0029774
2.5500000000000003,3.9805663,3.27278,19.914688,-0.7077864,1.2060921406655738,0.6030460703327869,0.0,4.925144
2.6,4.03579,3.2790809,19.876852,-0.75670904,1.180818277297855,0.5904091386489275,0.0,4.850313
2.6500000000000004,4.089745,3.2837152,19.83655,-0.8060297,1.1555083964150124,0.5777541982075062,0.0,4.778298
2.7,4.1424294,3.286741,19.793766,-0.85568833,1.130184452474887,0.5650922262374435,0.0,4.7089224
2.75,4.193843,3.2882159,19.748486,-0.90562695,1.1048674538875651,0.5524337269437826,0.0,4.642026
2.8000000000000003,4.2439857,3.2881966,19.700695,-0.9557891,1.0795777761386325,0.5397888880693162,0.0,4.577458
2.85,4.2928596,3.2867393,19.650389,-1.0061203,1.054334992858363,0.5271674964291815,0.0,4.515081
2.9000000000000004,4.3404665,3.2838986,19.59756,-1.0565679,1.0291579351293159,0.5145789675646579,0.0,4.4547634
2.95,4.3868103,3.2797294,19.542206,-1.1070809,1.0040647061129824,0.5020323530564912,0.0,4.396386
3.0,4.431895,3.2742846,19.484325,-1.1576102,0.9790727354552108,0.4895363677276054,0.0,4.339837
3.0500000000000003,4.475725,3.2676172,19.423922,-1.2081081,0.9541987633128991,0.47709938165644955,0.0,4.28501
3.1,4.518307,3.2597787,19.360994,-1.2585285,0.929458928717985,0.4647294643589925,0.0,4.2318063
3.1500000000000004,4.5596485,3.2508216,19.295553,-1.3088269,0.9048688054089274,0.4524344027044637,0.0,4.1801353
3.2,4.599756,3.2407956,19.227606,-1.3589602,0.8804434361612011,0.44022171808060057,0.0,4.1299095
3.25,4.638638,3.2297516,19.15716,-1.4088866,0.856197166258688,0.428098583129344,0.0,4.08105
3.3000000000000003,4.676304,3.2177377,19.084232,-1.4585662,0.8321437436306142,0.4160718718153071,0.0,4.033479
3.35,4.712763,3.2048025,19.008835,-1.5079602,0.8082963875795623,0.4041481937897812,0.0,3.9871264
3.4000000000000004,4.748026,3.1909943,18.930983,-1.5570315,0.7846676593403612,0.3923338296701806,0.0,3.941924
3.45,4.782104,3.17636,18.850695,-1.6057441,0.761269609331989,0.3806348046659945,0.0,3.8978102
3.5,4.815008,3.1609445,18.767992,-1.6540638,0.7381137065415878,0.3690568532707939,0.0,3.8547244
3.5500000000000003,4.846751,3.1447937,18.682894,-1.7019575,0.7152107667425499,0.35760538337127495,0.0,3.8126106
3.6,4.877346,3.1279526,18.595425,-1.7493936,0.6925711663789902,0.3462855831894951,0.0,3.7714162
3.6500000000000004,4.906805,3.1104631,18.505608,-1.7963418,0.6702046801191237,0.33510234005956185,0.0,3.7310905
3.7,4.935143,3.0923698,18.41347,-1.8427732,0.6481206250159111,0.32406031250795553,0.0,3.691587
3.75,4.9623733,3.073713,18.319036,-1.8886602,0.6211401127958719,0.31057005639793595,0.0,3.653053
3.8000000000000003,4.9882517,3.0545344,18.222351,-1.9337171,0.5887378693234153,0.29436893466170766,0.0,3.6156487
3.85,5.012507,3.0348742,18.123468,-1.9776328,0.5522290652643252,0.2761145326321626,0.0,3.579482
3.9000000000000004,5.0349345,3.0147717,18.02246,-2.0201628,0.511631603108364,0.255815801554182,0.0,3.544656
3.95,5.0553293,2.9942648,17.919407,-2.0610645,0.46891033253113235,0.23445516626556617,0.0,3.5112038
4.0,5.073586,2.973392,17.814398,-2.100194,0.4244954944556593,0.21224774722782966,0.0,3.4791446
4.05,5.0896196,2.952189,17.707525,-2.1374307,0.3792385404350674,0.1896192702175337,0.0,3.4484708
4.1000000000000005,5.103389,2.9306924,17.59889,-2.1726964,0.33346757177485514,0.16673378588742757,0.0,3.4191678
4.15,5.1148677,2.9089375,17.488594,-2.2059302,0.28774489846491996,0.14387244923245998,0.0,3.3912053
4.2,5.124059,2.8869581,17.37674,-2.237101,0.24207734686843965,0.12103867343421983,0.0,3.364557
4.25,5.130966,2.8647885,17.263432,-2.2661777,0.19711594619262826,0.09855797309631413,0.0,3.3391788
4.3,5.135625,2.8424618,17.148773,-2.293163,0.15245802686741372,0.07622901343370686,0.0,3.3150454
4.3500000000000005,5.1380496,2.820009,17.032871,-2.3180406,0.10893317954565299,0.05446658977282649,0.0,3.2921066
4.4,5.138298,2.797462,16.915829,-2.340836,0.0659104189973669,0.03295520949868345,0.0,3.2703383
4.45,5.136395,2.774851,16.797752,-2.361544,0.0240592232393121,0.01202961161965605,0.0,3.2496958
4.5,5.1324,2.7522066,16.678741,-2.3801935,-0.01714995541806593,0.0,0.005716651806021977,3.2301574
4.55,5.1263447,2.7295566,16.558903,-2.3967881,-0.05760353662391845,0.0,0.01920117887463948,3.2116985
4.6000000000000005,5.1182675,2.70693,16.438335,-2.4113376,-0.09667742513875685,0.0,0.032225808379585615,3.1942792
4.65,5.1082377,2.684354,16.31714,-2.4238837,-0.1347708614192807,0.0,0.04492362047309357,3.1778748
4.7,5.096304,2.661855,16.19542,-2.434449,-0.1713343755175826,0.0,0.057111458505860864,3.1624444
4.75,5.082544,2.6394596,16.073265,-2.4430842,-0.20668622684401025,0.0,0.06889540894800342,3.1479604
4.800000000000001,5.0670176,2.6171927,15.950773,-2.4498248,-0.24068139057802512,0.0,0.08022713019267504,3.1343927
4.8500000000000005,5.0497932,2.5950787,15.828038,-2.4547145,-0.27318396594474775,0.0,0.09106132198158258,3.1217082
4.9,5.030946,2.5731416,15.705148,-2.4578042,-0.3045477725174408,0.0,0.10151592417248027,3.1098871
4.95,5.010532,2.5514038,15.582191,-2.4591281,-0.3343612613574938,0.0,0.11145375378583126,3.0988972
5.0,4.98863,2.5298884,15.459254,-2.4587414,-0.36303749446030714,0.0,0.12101249815343572,3.0887213
5.050000000000001,4.9652967,2.5086172,15.33642,-2.4566796,-0.39031511503616095,0.0,0.13010503834538698,3.079335
5.1000000000000005,4.940602,2.4876103,15.213771,-2.4529915,-0.4162613066524845,0.0,0.1387537688841615,3.0707161
5.15,4.914613,2.466889,15.091384,-2.4477239,-0.44099655303949414,0.0,0.1469988510131647,3.062849
5.2,4.887389,2.4464715,14.969338,-2.4409177,-0.464280381059299,0.0,0.15476012701976632,3.0557086
5.25,4.859005,2.4263785,14.847707,-2.4326265,-0.48652796709353924,0.0,0.16217598903117975,3.0492857
5.300000000000001,4.829511,2.406627,14.7265625,-2.4228842,-0.507350129104028,0.0,0.16911670970134265,3.043558
5.3500000000000005,4.7989798,2.3872356,14.605976,-2.411744,-0.5271320104598932,0.0,0.17571067015329775,3.038516
5.4,4.7674623,2.3682208,14.486013,-2.3992414,-0.545606516023219,0.0,0.1818688386744063,3.034143
5.45,4.735024,2.3495984,14.366742,-2.3854256,-0.562976923690422,0.0,0.187658974563474,3.030427
5.5,4.701721,2.3313859,14.248225,-2.3703353,-0.5791604397941568,0.0,0.19305347993138558,3.0273554
5.550000000000001,4.6676126,2.3135972,14.130525,-2.3540154,-0.5942241233421383,0.0,0.19807470778071276,3.024917
5.6000000000000005,4.6327543,2.2962475,14.0137,-2.3365068,-0.6081994398612856,0.0,0.20273314662042852,3.0231013
5.65,4.597201,2.2793505,13.897807,-2.3178504,-0.6210719398072579,0.0,0.20702397993575264,3.021898
5.7,4.5610075,2.26292,13.782903,-2.2980876,-0.6329270185937327,0.0,0.21097567286457755,3.0212994
5.75,4.5242248,2.2469685,13.66904,-2.2772563,-0.643723062722819,0.0,0.21457435424093965,3.0212946
5.800000000000001,4.4869065,2.2315092,13.55627,-2.2553973,-0.6535446001113364,0.0,0.21784820003711214,3.021878
5.8500000000000005,4.4491005,2.2165532,13.444642,-2.2325473,-0.6623768146207559,0.0,0.22079227154025197,3.0230415
5.9,4.4108567,2.2021122,13.334206,-2.2087445,-0.6702481638870397,0.0,0.22341605462901323,3.0247774
5.95,4.372223,2.1881964,13.225004,-2.1840265,-0.677222610717628,0.0,0.22574087023920933,3.0270805
6.0,4.3332443,2.174817,13.117083,-2.1584272,-0.6832223002581372,0.0,0.2277407667527124,3.0299425
6.050000000000001,4.2939696,2.1619837,13.010484,-2.131986,-0.688437468898224,0.0,0.229479156299408,3.0333605
6.1000000000000005,4.254438,2.1497056,12.905247,-2.1047323,-0.6926356580051796,0.0,0.2308785526683932,3.0373237
6.15,4.2147,2.1379917,12.801412,-2.0767086,-0.6961786215927215,0.0,0.23205954053090716,3.0418332
6.2,4.174789,2.12685,12.699015,-2.047939,-0.6987930162938558,0.0,0.23293100543128528,3.04688
6.25,4.1347504,2.1162884,12.598091,-2.018462,-0.7006396936022103,0.0,0.2335465645340701,3.0524595
6.300000000000001,4.0946236,2.1063154,12.498675,-1.9883082,-0.7016944713757455,0.0,0.2338981571252485,3.0585666
6.3500000000000005,4.0544477,2.0969372,12.400801,-1.9575104,-0.7018466233263343,0.0,0.23394887444211143,3.0651898
6.4,4.0142674,2.0881605,12.304495,-1.9261069,-0.7013357951909509,0.0,0.23377859839698364,3.0723267
6.45,3.9741168,2.0799923,12.209788,-1.8941245,-0.6999317106586649,0.0,0.23331057021955495,3.0799654
6.5,3.9340396,2.0724373,12.116709,-1.8616022,-0.6976775455983861,0.0,0.2325591818661287,3.0880928
6.550000000000001,3.894079,2.0655022,12.02528,-1.8285767,-0.6945188670965173,0.0,0.23150628903217244,3.0966935
6.6000000000000005,3.8542795,2.0591912,11.935525,-1.7950883,-0.6903055505036768,0.0,0.23010185016789228,3.105744
6.65,3.8146942,2.0535092,11.847466,-1.7611848,-0.6849255236835327,0.0,0.22830850789451088,3.1152132
6.7,3.775381,2.0484607,11.76112,-1.7269204,-0.6783840967912488,0.0,0.22612803226374958,3.125068
6.75,3.7363985,2.0440497,11.676502,-1.6923487,-0.670738666336278,0.0,0.223579555445426,3.1352746
6.800000000000001,3.6978016,2.0402799,11.593627,-1.6575216,-0.662068718860623,0.0,0.220689572953541,3.1458004
6.8500000000000005,3.659641,2.0371542,11.512503,-1.6224868,-0.6524600561724656,0.0,0.21748668539082186,3.1566117
6.9,3.6219642,2.034676,11.433138,-1.5872881,-0.6419972151284398,0.0,0.21399907170947993,3.1676784
6.95,3.5848136,2.0328481,11.355539,-1.5519655,-0.630762841327591,0.0,0.21025428044253033,3.1789696
7.0,3.5482278,2.0316725,11.279712,-1.5165552,-0.6188336702694571,0.0,0.20627789008981903,3.1904569
7.050000000000001,3.5122411,2.0311515,11.205657,-1.4810896,-0.6062802566226317,0.0,0.2020934188742106,3.2021115
7.1000000000000005,3.476885,2.0312867,11.133377,-1.4455985,-0.5931675488304452,0.0,0.19772251627681506,3.2139068
7.15,3.4421873,2.032079,11.062872,-1.4101083,-0.5795547650106934,0.0,0.19318492167023113,3.2258153
7.2,3.408173,2.03353,10.99414,-1.3746431,-0.5654941966422145,0.0,0.1884980655474048,3.2378118
7.25,3.3748643,2.0356398,10.927178,-1.3392246,-0.5510357890362976,0.0,0.18367859634543252,3.2498713
7.300000000000001,3.3422809,2.0384088,10.861985,-1.3038722,-0.5362255881469391,0.0,0.17874186271564638,3.2619681
7.3500000000000005,3.3104405,2.0418367,10.798554,-1.2686038,-0.5211064576909008,0.0,0.1737021525636336,3.2740796
7.4,3.2793584,2.0459235,10.736883,-1.2334349,-0.5057154576916623,0.0,0.1685718192305541,3.286181
7.45,3.2490482,2.0506687,10.676964,-1.1983796,-0.4900859294381846,0.0,0.16336197647939485,3.2982504
7.5,3.2195215,2.0560708,10.618792,-1.1634508,-0.4742478815470873,0.0,0.15808262718236243,3.3102646
7.550000000000001,3.190789,2.062129,10.562359,-1.12866,-0.45823210973523176,0.0,0.1527440365784106,3.3222013
7.6000000000000005,3.1628592,2.068842,10.507658,-1.0940173,-0.4420656307234476,0.0,0.1473552102411492,3.3340387
7.65,3.1357398,2.0762079,10.454681,-1.0595319,-0.42577224569099403,0.0,0.141924081896998,3.3457558
7.7,3.109437,2.0842247,10.40342,-1.0252122,-0.4093702699735609,0.0,0.13645675665785365,3.357332
7.75,3.083956,2.0928907,10.353868,-0.9910654,-0.3928816625138677,0.0,0.13096055417128924,3.3687458
7.800000000000001,3.0593014,2.1022031,10.306012,-0.95709825,-0.37632669476363045,0.0,0.12544223158787682,3.3799784
7.8500000000000005,3.035476,2.1121595,10.259847,-0.9233164,-0.3597192484559249,0.0,0.11990641615197496,3.3910096
7.9,3.0124826,2.1227574,10.215361,-0.8897253,-0.34307332497667586,0.0,0.11435777499222528,3.4018197
7.95,2.990323,2.1339934,10.172544,-0.85632974,-0.326405829673395,0.0,0.108801943224465,3.412391
8.0,2.9689984,2.1458647,10.131387,-0.82313365,-0.3097281946598357,0.0,0.10324273155327857,3.4227047
8.05,2.9485092,2.1583683,10.09188,-0.79014087,-0.29304911759564706,0.0,0.09768303919854902,3.4327435
8.1,2.9288552,2.1715002,10.054012,-0.75735503,-0.2763826078071415,0.0,0.09212753593571384,3.4424906
8.15,2.9100356,2.1852565,10.017774,-0.72477925,-0.25973513619878336,0.0,0.08657837873292779,3.4519286
8.200000000000001,2.8920498,2.1996331,9.983152,-0.6924166,-0.24311702867003032,0.0,0.08103900955667677,3.461042
8.25,2.874896,2.214626,9.950139,-0.66027,-0.2265365901334702,0.0,0.07551219671115673,3.4698157
8.3,2.8585722,2.2302303,9.918722,-0.6283418,-0.20999840564462302,0.0,0.06999946854820767,3.4782343
8.35,2.8430767,2.2464418,9.88889,-0.59663475,-0.1935183970231845,0.0,0.06450613234106149,3.4862852
8.4,2.8284059,2.2632551,9.860633,-0.56515074,-0.17722921488363394,0.0,0.05907640496121131,3.4939628
8.450000000000001,2.8145506,2.2806654,9.833939,-0.53388524,-0.16113402871555194,0.0,0.05371134290518398,3.5012639
8.5,2.8015008,2.298667,9.808797,-0.5028338,-0.14514863797358582,0.0,0.04838287932452861,3.5081797
8.55,2.789251,2.317255,9.785197,-0.4719962,-0.12922693678570202,0.0,0.043075645595234004,3.514699
8.6,2.7777984,2.3364236,9.763128,-0.4413748,-0.11335536854443042,0.0,0.03778512284814347,3.5208108
8.65,2.76714,2.356167,9.742579,-0.41097274,-0.09752786015947962,0.0,0.03250928671982654,3.526504
8.700000000000001,2.7572734,2.3764799,9.723539,-0.3807935,-0.08174198355320217,0.0,0.02724732785106739,3.531768
8.75,2.7481968,2.397356,9.705997,-0.3508409,-0.06599624887759492,0.0,0.021998749625864972,3.5365922
8.8,2.7399082,2.4187894,9.689941,-0.3211189,-0.050290909637372934,0.0,0.016763636545790977,3.5409672
8.85,2.7324052,2.4407737,9.675361,-0.29163146,-0.03462240606423349,0.0,0.011540802021411162,3.5448828
8.9,2.725686,2.463303,9.662241,-0.26238292,-0.019010001639743205,0.0,0.006336667213247735,3.5483317
8.950000000000001,2.719748,2.4863713,9.650572,-0.23337671,-0.003540572153441702,0.0,0.0011801907178139008,3.5513134
9.0,2.7145839,2.5099719,9.640342,-0.20461193,0.011598311831414663,0.005799155915707331,0.0,3.5538394
9.05,2.710177,2.5340986,9.631537,-0.1760784,0.026492342418704334,0.013246171209352167,0.0,3.5559185
9.1,2.7065148,2.5587444,9.624149,-0.14777032,0.04123544691845158,0.02061772345922579,0.0,3.5575516
9.15,2.7035902,2.5839036,9.618165,-0.11968664,0.05587008014444306,0.02793504007222153,0.0,3.5587394
9.200000000000001,2.7013974,2.6095688,9.613573,-0.0918285,0.07041387430975016,0.03520693715487508,0.0,3.5594823
9.25,2.699932,2.635734,9.610364,-0.06419798,0.08487356965601983,0.042436784828009916,0.0,3.5597792
9.3,2.69919,2.6623924,9.608523,-0.03679752,0.0992485678342422,0.0496242839171211,0.0,3.5596318
9.35,2.6991663,2.6895368,9.608042,-0.009629591,0.1135373426008335,0.05676867130041675,0.0,3.5590417
9.4,2.6998572,2.7171607,9.608908,0.017303394,0.12773668975191094,0.06386834487595547,0.0,3.5580103
9.450000000000001,2.701258,2.7452571,9.611107,0.043999154,0.14184213595635237,0.07092106797817618,0.0,3.5565414
9.5,2.7033641,2.7738197,9.61463,0.07045561,0.15585032729005527,0.07792516364502763,0.0,3.5546398
9.55,2.7061703,2.8028412,9.619464,0.096670836,0.16975825115103751,0.08487912557551876,0.0,3.5523093
9.600000000000001,2.709672,2.832315,9.625596,0.12264306,0.1835617423837455,0.09178087119187275,0.0,3.5495565
9.65,2.7138634,2.862234,9.633015,0.14837071,0.19725817111402652,0.09862908555701326,0.0,3.5463877
9.700000000000001,2.7187395,2.892592,9.641707,0.17385234,0.2108444697114888,0.1054222348557444,0.0,3.5428097
9.75,2.7242947,2.9233813,9.651661,0.19908667,0.2243175998199666,0.1121587999099833,0.0,3.5388315
9.8,2.730523,2.9545956,9.662865,0.22407258,0.23767591157360074,0.11883795578680037,0.0,3.5344615
9.850000000000001,2.737419,2.986228,9.675305,0.24880907,0.25091739426345794,0.12545869713172897,0.0,3.5297086
9.9,2.7449765,3.0182717,9.688971,0.27329522,0.2640396999228153,0.13201984996140764,0.0,3.5245821
9.950000000000001,2.7531898,3.0507202,9.703847,0.29753032,0.2770408395749153,0.13852041978745766,0.0,3.5190923
10.0,2.7620528,3.0835664,9.719922,0.3215137,0.2899189210282031,0.14495946051410155,0.0,3.5132508
10.05,2.7715588,3.1168036,9.737185,0.34524488,0.30267342473025244,0.15133671236512622,0.0,3.5070674
10.100000000000001,2.7817023,3.1504257,9.755621,0.36872342,0.3153024643915479,0.15765123219577395,0.0,3.500554
10.15,2.7924764,3.1844254,9.775218,0.391949,0.32780481722652316,0.16390240861326158,0.0,3.4937224
10.200000000000001,2.803875,3.2187965,9.795964,0.41492143,0.3401798845174878,0.1700899422587439,0.0,3.4865842
10.25,2.8158915,3.2535322,9.817846,0.43764058,0.35242656602761135,0.17621328301380568,0.0,3.4791512
10.3,2.8285198,3.2886262,9.840852,0.46010637,0.36454390620396687,0.18227195310198344,0.0,3.471436
10.350000000000001,2.841753,3.324072,9.864967,0.48231894,0.37653123603313504,0.18826561801656752,0.0,3.463451
10.4,2.8555849,3.3598633,9.890182,0.50427836,0.388388272731835,0.1941941363659175,0.0,3.4552083
10.450000000000001,2.8700087,3.3959937,9.916481,0.5259849,0.40011438569755037,0.20005719284877518,0.0,3.4467201
10.5,2.8850179,3.4324567,9.943852,0.54743886,0.4117088620264616,0.2058544310132308,0.0,3.4379992
10.55,2.900606,3.4692464,9.972284,0.5686406,0.4231716583024643,0.21158582915123214,0.0,3.4290586
10.600000000000001,2.916766,3.5063565,10.001764,0.5895906,0.43450306203401207,0.21725153101700603,0.0,3.4199095
10.65,2.9334917,3.543781,10.032279,0.61028934,0.44570239100536935,0.22285119550268467,0.0,3.4105644
10.700000000000001,2.950776,3.5815134,10.063815,0.6307374,0.4567693556907519,0.22838467784537594,0.0,3.4010358
10.75,2.968613,3.6195486,10.096362,0.6509356,0.46770453721889765,0.23385226860944883,0.0,3.3913357
10.8,2.9869952,3.6578796,10.129907,0.67088443,0.47850787400192957,0.23925393700096478,0.0,3.3814754
10.850000000000001,3.0059164,3.6965013,10.164435,0.6905848,0.48917926112834337,0.24458963056417168,0.0,3.3714669
10.9,3.02537,3.7354074,10.199938,0.7100375,0.4997192633682056,0.2498596316841028,0.0,3.3613212
10.950000000000001,3.0453491,3.7745926,10.2364,0.72924346,0.5101276415084908,0.2550638207542454,0.0,3.3510494
11.0,3.0658476,3.8140512,10.27381,0.74820364,0.5204049723292842,0.2602024861646421,0.0,3.3406627
11.05,3.0868583,3.8537774,10.312156,0.766919,0.5305514680978836,0.2652757340489418,0.0,3.3301716
11.100000000000001,3.108375,3.8937654,10.351425,0.7853905,0.5405673875073999,0.2702836937536999,0.0,3.3195863
11.15,3.1303911,3.93401,10.391606,0.80361897,0.5504534368341756,0.2752267184170878,0.0,3.3089168
11.200000000000001,3.1529,3.9745054,10.432687,0.8216054,0.5602098598837145,0.28010492994185726,0.0,3.298173
11.25,3.175895,4.0152454,10.474654,0.83935046,0.5698368122776649,0.28491840613883246,0.0,3.2873645
11.3,3.1993697,4.056225,10.517497,0.85685515,0.579334848224073,0.2896674241120365,0.0,3.2765
11.350000000000001,3.2233176,4.097438,10.561203,0.87412024,0.5887041443594699,0.29435207217973497,0.0,3.2655885
11.4,3.2477324,4.138879,10.605761,0.89114654,0.5979451215115109,0.29897256075575546,0.0,3.2546384
11.450000000000001,3.2726076,4.1805425,10.651157,0.9079349,0.6070580400649433,0.3035290200324717,0.0,3.243658
11.5,3.2979364,4.2224226,10.697381,0.9244862,0.6160430629644424,0.3080215314822212,0.0,3.2326553
11.55,3.3237128,4.264514,10.744421,0.94080126,0.624900899864676,0.312450449932338,0.0,3.2216382
11.600000000000001,3.34993,4.306811,10.792266,0.9568809,0.6336324657820814,0.3168162328910407,0.0,3.2106133
11.65,3.376582,4.349308,10.840901,0.97272605,0.64223715870159,0.321118579350795,0.0,3.1995878
11.700000000000001,3.4036622,4.3919997,10.890319,0.98833764,0.6507160296613143,0.3253580148306571,0.0,3.188568
11.75,3.4311643,4.4348807,10.940504,1.0037165,0.6590690542340233,0.32953452711701164,0.0,3.1775613
11.8,3.459082,4.4779453,10.991447,1.0188636,0.6672971276143819,0.33364856380719093,0.0,3.1665726
11.850000000000001,3.4874089,4.5211887,11.043137,1.0337799,0.6754006036255069,0.33770030181275346,0.0,3.1556084
11.9,3.5161388,4.564605,11.09556,1.0484664,0.6833799813586904,0.3416899906793452,0.0,3.144674
11.950000000000001,3.5452652,4.6081896,11.148706,1.0629243,0.6912359667332392,0.3456179833666196,0.0,3.1337743
12.0,3.5747824,4.6519365,11.202564,1.0771543,0.6989685807648759,0.34948429038243795,0.0,3.1229143
12.05,3.6046839,4.695842,11.257122,1.0911577,0.7065786035310501,0.35328930176552503,0.0,3.1120987
12.100000000000001,3.6349635,4.7398987,11.312368,1.1049353,0.714066178321791,0.3570330891608955,0.0,3.1013324
12.15,3.6656148,4.784103,11.368293,1.1184881,0.7214325501887345,0.36071627509436727,0.0,3.0906186
12.200000000000001,3.6966324,4.8284492,11.424884,1.1318169,0.7286777195303598,0.3643388597651799,0.0,3.079962
12.25,3.7280092,4.8729315,11.48213,1.1449224,0.7358024041733376,0.3679012020866688,0.0,3.0693657
