time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway
0.9,1.540863,1.7115307,20.105753,0.1706677,1.8301761711277456,0.9150880855638728,0.0,12.359714
0.9500000000000001,1.6274405,1.8065932,20.11471,0.17915271,1.821764684730882,0.910882342365441,0.0,11.743795
1.0,1.7135942,1.9016087,20.124111,0.18801457,1.8133905912019077,0.9066952956009539,0.0,11.189582
1.05,1.7993261,1.9914526,20.133717,0.19212648,1.8042883735459558,0.9021441867729779,0.0,10.6884165
1.1,1.8845996,2.078163,20.143394,0.19356327,1.794373299699554,0.897186649849777,0.0,10.233187
1.1500000000000001,1.9693738,2.1610591,20.152979,0.19168536,1.7834740020670634,0.8917370010335317,0.0,9.818038
1.2000000000000002,2.0535994,2.2404938,20.162325,0.18689454,1.7715985695955856,0.8857992847977928,0.0,9.438057
1.25,2.1372275,2.3164282,20.171284,0.1792006,1.7587572403127574,0.8793786201563787,0.0,9.0891
1.3,2.2202096,2.3888364,20.179716,0.1686268,1.7449633108772213,0.8724816554386107,0.0,8.767641
1.35,2.3024979,2.4578235,20.187483,0.15532568,1.7302527639841738,0.8651263819920869,0.0,8.470657
1.4000000000000001,2.3840468,2.523453,20.194452,0.1394061,1.7146646564273276,0.8573323282136638,0.0,8.195553
1.4500000000000002,2.4648118,2.5858033,20.200502,0.1209915,1.6982428901974138,0.8491214450987069,0.0,7.9400697
1.5,2.5447514,2.6449475,20.205511,0.10019621,1.6810316533923964,0.8405158266961982,0.0,7.7022486
1.55,2.623826,2.7009606,20.209368,0.0771347,1.6630747253126363,0.8315373626563182,0.0,7.480374
1.6,2.7019982,2.753916,20.211964,0.0519178,1.6444154224658363,0.8222077112329181,0.0,7.2729387
1.6500000000000001,2.779233,2.8038871,20.213198,0.02465415,1.6250960472208045,0.8125480236104022,0.0,7.0786147
1.7000000000000002,2.855497,2.8509464,20.212969,-0.0045503764,1.6051516336391323,0.8025758168195661,0.0,6.8962283
1.75,2.930759,2.8951669,20.21119,-0.035592154,1.5846341064095606,0.7923170532047803,0.0,6.7247357
1.8,3.00499,2.9366193,20.207771,-0.06837078,1.5635785184906141,0.7817892592453071,0.0,6.563206
1.85,3.0781639,2.9753757,20.202631,-0.102788255,1.542021190305072,0.771010595152536,0.0,6.4108114
1.9000000000000001,3.1502545,3.0115054,20.195694,-0.13874908,1.5199983362693414,0.7599991681346707,0.0,6.2668056
1.9500000000000002,3.221239,3.0450788,20.186886,-0.17616029,1.497545441693206,0.748772720846603,0.0,6.130521
2.0,3.2910962,3.0761647,20.17614,-0.21493147,1.474697042547945,0.7373485212739725,0.0,6.0013547
2.0500000000000003,3.3598056,3.1048307,20.163391,-0.25497475,1.4514866087373015,0.7257433043686508,0.0,5.8787627
2.1,3.4273496,3.1311448,20.14858,-0.29620475,1.4279465526206516,0.7139732763103258,0.0,5.762253
2.15,3.4937115,3.1551728,20.131655,-0.33853856,1.4041082330231112,0.7020541165115556,0.0,5.651377
2.2,3.5588763,3.1769805,20.112558,-0.38189575,1.3800019225501405,0.6900009612750703,0.0,5.545731
2.25,3.6228306,3.1966324,20.09125,-0.4261983,1.355656930126867,0.6778284650634335,0.0,5.444942
2.3000000000000003,3.6855626,3.214192,20.06768,-0.47137058,1.3311014316952743,0.6655507158476371,0.0,5.348673
2.35,3.7470617,3.2297225,20.041813,-0.5173393,1.3063627756498417,0.6531813878249209,0.0,5.2566147
2.4000000000000004,3.807319,3.2432854,20.013613,-0.56403357,1.2814672112490375,0.6407336056245188,0.0,5.1684823
2.45,3.866326,3.2549415,19.983044,-0.6113847,1.2564400810591145,0.6282200405295573,0.0,5.0840163
2.5,3.924077,3.2647507,19.950077,-0.65932626,1.2313057601159085,0.6156528800579543,0.0,5.002977
2.5500000000000003,3.9805663,3.272772,19.914686,-0.7077942,1.2060877652894924,0.6030438826447462,0.0,4.925144
2.6,4.0357895,3.2790632,19.87685,-0.7567264,1.1808087381725765,0.5904043690862882,0.0,4.850314
2.6500000000000004,4.089744,3.283681,19.836548,-0.8060631,1.1554903070606792,0.5777451535303396,0.0,4.7782984
2.7,4.142428,3.2866812,19.79376,-0.8557466,1.1301533610616197,0.5650766805308098,0.0,4.7089233
2.75,4.1938396,3.2881184,19.748474,-0.90572125,1.1048179994147291,0.5524089997073646,0.0,4.6420274
2.8000000000000003,4.2439804,3.288047,19.700678,-0.9559334,1.0795033104852905,0.5397516552426452,0.0,4.5774617
2.85,4.29285,3.2865186,19.65036,-1.0063313,1.0542277222234975,0.5271138611117487,0.0,4.515086
2.9000000000000004,4.3404517,3.2835863,19.597517,-1.0568655,1.0290088824980566,0.5145044412490283,0.0,4.4547715
2.95,4.386788,3.2792997,19.542143,-1.107488,1.0038635721943863,0.5019317860971931,0.0,4.396398
3.0,4.4318624,3.2737093,19.484236,-1.1581532,0.978807959563161,0.4894039797815805,0.0,4.339853
3.0500000000000003,4.4756794,3.2668626,19.423794,-1.2088168,0.9538573267854078,0.4769286633927039,0.0,4.285031
3.1,4.5182447,3.2588081,19.360823,-1.2594366,0.9290263780082073,0.46451318900410365,0.0,4.2318344
3.1500000000000004,4.559564,3.2495918,19.295324,-1.3099722,0.9043290468414814,0.4521645234207407,0.0,4.180171
3.2,4.5996447,3.2392602,19.227304,-1.3603846,0.8797786790631628,0.4398893395315814,0.0,4.129955
3.25,4.6384935,3.2278566,19.156773,-1.4106368,0.8553878069942137,0.42769390349710684,0.0,4.0811057
3.3000000000000003,4.676119,3.2154255,19.083738,-1.4606932,0.831168500873419,0.4155842504367095,0.0,4.0335474
3.35,4.712529,3.2020092,19.008213,-1.5105201,0.807132161198012,0.403566080599006,0.0,3.9872081
3.4000000000000004,4.747734,3.187649,18.930208,-1.560085,0.7832894180891383,0.39164470904456916,0.0,3.942022
3.45,4.781743,3.1723857,18.849741,-1.6093572,0.7596504944050518,0.3798252472025259,0.0,3.8979254
3.5,4.8145666,3.1562593,18.766825,-1.6583073,0.7362250028412017,0.36811250142060087,0.0,3.8548586
3.5500000000000003,4.8462152,3.139308,18.681479,-1.7069074,0.7130219903277837,0.35651099516389184,0.0,3.8127666
3.6,4.8767004,3.1215696,18.593723,-1.7551309,0.6900499617794653,0.34502498088973266,0.0,3.7715945
3.6500000000000004,4.906034,3.1030812,18.503574,-1.8029528,0.6673168061710741,0.33365840308553707,0.0,3.7312946
3.7,4.934227,3.083878,18.411058,-1.8503491,0.6448301703320113,0.32241508516600564,0.0,3.6918175
3.75,4.961293,3.0639958,18.316193,-1.8972974,0.6172106722313684,0.3086053361156842,0.0,3.6533194
3.8000000000000003,4.986975,3.0434682,18.219017,-1.943507,0.5840657023069601,0.29203285115348004,0.0,3.6159632
3.85,5.0109973,3.0223286,18.119585,-1.9886687,0.5467563301463374,0.2733781650731687,0.0,3.5798557
3.9000000000000004,5.033151,3.000609,18.017958,-2.0325422,0.5054021220354139,0.25270106101770695,0.0,3.5450976
3.95,5.0532346,2.9783406,17.914213,-2.074894,0.46181651299833293,0.23090825649916646,0.0,3.5117233
4.0,5.071137,2.955555,17.808434,-2.115582,0.41654711252443766,0.20827355626221883,0.0,3.479751
4.05,5.0867734,2.9322808,17.700708,-2.1544926,0.3703139677388004,0.1851569838694002,0.0,3.4491754
4.1000000000000005,5.1000967,2.9085474,17.591131,-2.1915493,0.3235634669682433,0.16178173348412164,0.0,3.4199798
4.15,5.1110806,2.8843827,17.479795,-2.226698,0.2767332183321775,0.13836660916608876,0.0,3.3921368
4.2,5.119722,2.8598142,17.3668,-2.2599077,0.22994741178991238,0.11497370589495619,0.0,3.3656187
4.25,5.1260233,2.8348684,17.252243,-2.2911549,0.1837351618807617,0.09186758094038085,0.0,3.340385
4.3,5.130013,2.809571,17.13622,-2.320442,0.05939578042690481,0.029697890213452406,0.0,3.318982
4.3500000000000005,5.127785,2.7839465,17.01903,-2.3438387,-0.021264240417673275,0.0,0.007088080139224425,3.2999644
4.4,5.1215253,2.7580202,16.900854,-2.3635051,-0.08039653827416504,0.0,0.026798846091388346,3.2826316
4.45,5.112309,2.7318144,16.78183,-2.3804946,-0.12833497372584096,0.0,0.04277832457528032,3.2666242
4.5,5.1006966,2.705352,16.662062,-2.3953445,-0.16973454957231934,0.0,0.05657818319077312,3.2517376
4.55,5.0870156,2.6786556,16.541643,-2.40836,-0.20723143417667803,0.0,0.06907714472555934,3.2378545
4.6000000000000005,5.0714617,2.6517465,16.420658,-2.4197152,-0.24244821364811192,0.0,0.0808160712160373,3.224911
4.65,5.0541487,2.6246452,16.299183,-2.4295034,-0.2756492397227734,0.0,0.09188307990759113,3.212854
4.7,5.035177,2.5973713,16.177292,-2.437806,-0.30709710077370456,0.0,0.10236570025790152,3.2016394
4.75,5.0146356,2.5699449,16.055058,-2.4446907,-0.33746654310019714,0.0,0.11248884770006572,3.1912463
4.800000000000001,4.992578,2.5423841,15.9325485,-2.450194,-0.3664636417488522,0.0,0.1221545472496174,3.1816452
4.8500000000000005,4.969073,2.5147073,15.80983,-2.4543655,-0.39397613561764266,0.0,0.13132537853921422,3.1728046
4.9,4.944195,2.486932,15.686967,-2.4572628,-0.4205739490145709,0.0,0.1401913163381903,3.1647117
4.95,4.9179893,2.4590747,15.564021,-2.4589145,-0.44598337399559584,0.0,0.14866112466519862,3.1573458
5.0,4.8905163,2.431152,15.441053,-2.4593642,-0.47004335788325413,0.0,0.15668111929441805,3.1506808
5.050000000000001,4.8618436,2.40318,15.31812,-2.4586637,-0.49311777391497413,0.0,0.16437259130499138,3.1447043
5.1000000000000005,4.83202,2.3751726,15.195277,-2.4568472,-0.5151538769165015,0.0,0.17171795897216716,3.1394022
5.15,4.801098,2.3471458,15.07258,-2.453952,-0.5359596327048036,0.0,0.17865321090160122,3.1347537
5.2,4.769139,2.3191128,14.950079,-2.450026,-0.5557419327117057,0.0,0.1852473109039019,3.130746
5.25,4.736194,2.2910876,14.827824,-2.4451065,-0.5746198623699321,0.0,0.1915399541233107,3.12737
5.300000000000001,4.7023087,2.2630825,14.705862,-2.4392262,-0.5923785063723911,0.0,0.19745950212413035,3.1246097
5.3500000000000005,4.667539,2.2351108,14.584241,-2.4324284,-0.6091162440553625,0.0,0.20303874801845415,3.1224525
5.4,4.631936,2.2071838,14.463003,-2.4247522,-0.625065327415115,0.0,0.20835510913837166,3.1208932
5.45,4.5955396,2.1793141,14.342192,-2.4162254,-0.6399960193723663,0.0,0.21333200645745543,3.1199203
5.5,4.5584,2.151512,14.221848,-2.4068882,-0.6539459434393777,0.0,0.21798198114645925,3.1195214
5.550000000000001,4.520567,2.123788,14.102008,-2.3967788,-0.6671987541728333,0.0,0.22239958472427776,3.1196957
5.6000000000000005,4.4820747,2.0961525,13.982712,-2.3859222,-0.6795202918011394,0.0,0.22650676393371313,3.1204329
5.65,4.4429708,2.068616,13.863995,-2.3743548,-0.6909370398572245,0.0,0.23031234661907485,3.1217241
5.7,4.4032993,2.0411866,13.745889,-2.3621128,-0.7017217593735564,0.0,0.2339072531245188,3.1235697
5.75,4.363093,2.013874,13.6284275,-2.3492188,-0.7116480337634792,0.0,0.23721601125449307,3.125962
5.800000000000001,4.322394,1.9866867,13.511642,-2.3357072,-0.7207790950510087,0.0,0.24025969835033623,3.1288953
5.8500000000000005,4.2812424,1.9596326,13.395562,-2.3216097,-0.7293159633881756,0.0,0.24310532112939187,3.1323707
5.9,4.239668,1.9327197,13.280214,-2.3069482,-0.7370508930745541,0.0,0.24568363102485136,3.1363816
5.95,4.197711,1.9059556,13.165627,-2.2917554,-0.7441321414850489,0.0,0.24804404716168296,3.1409273
6.0,4.1554036,1.8793466,13.051824,-2.276057,-0.7506287193561779,0.0,0.250209573118726,3.1460087
6.050000000000001,4.1127753,1.8528998,12.93883,-2.2598755,-0.7563649651795706,0.0,0.2521216550598569,3.1516201
6.1000000000000005,4.069864,1.8266215,12.826668,-2.2432423,-0.7616187825440639,0.0,0.253872927514688,3.1577659
6.15,4.026694,1.800518,12.71536,-2.2261758,-0.7662699494069981,0.0,0.25542331646899935,3.1644454
6.2,3.9832954,1.774595,12.604924,-2.2087004,-0.7702605501048109,0.0,0.2567535167016036,3.1716566
6.25,3.939701,1.7488577,12.495382,-2.1908433,-0.773851999547897,0.0,0.25795066651596565,3.1794064
6.300000000000001,3.895931,1.7233112,12.386751,-2.1726198,-0.7768170710700362,0.0,0.25893902369001204,3.1876926
6.3500000000000005,3.8520164,1.6979604,12.279048,-2.154056,-0.7793424223876785,0.0,0.2597808074625595,3.1965213
6.4,3.8079793,1.6728096,12.17229,-2.1351697,-0.7813827307268311,0.0,0.260460910242277,3.2058947
6.45,3.7638443,1.6478636,12.066491,-2.1159806,-0.7215199116983583,0.0,0.2405066372327861,3.2131221
6.5,3.7227058,1.623126,11.961512,-2.0995798,-0.6981624644198275,0.0,0.23272082147327586,3.2196965
6.550000000000001,3.6827388,1.5986006,11.857305,-2.0841382,-0.6926802203482403,0.0,0.23089340678274675,3.226381
6.6000000000000005,3.643049,1.5742908,11.753867,-2.0687582,-0.6955430319179203,0.0,0.23184767730597344,3.2335565
6.65,3.6032193,1.5501997,11.6512165,-2.0530195,-0.7024079809789519,0.0,0.23413599365965063,3.2414303
6.7,3.5630498,1.526331,11.54938,-2.0367188,-0.7106983035874775,0.0,0.23689943452915918,3.2501035
6.75,3.5224688,1.5026867,11.448391,-2.019782,-0.7192349484181708,0.0,0.23974498280605694,3.2596278
6.800000000000001,3.4814641,1.4792697,11.348281,-2.0021944,-0.7276014498483289,0.0,0.24253381661610962,3.2700393
6.8500000000000005,3.4400444,1.4560822,11.2490835,-1.9839622,-0.7353101606712497,0.0,0.24510338689041655,3.2813504
6.9,3.3982425,1.4331267,11.150827,-1.9651158,-0.7422006114224603,0.0,0.24740020380748676,3.293568
6.95,3.3560991,1.4104048,11.053543,-1.9456943,-0.7481921120251568,0.0,0.24939737067505227,3.3066926
7.0,3.3136592,1.3879181,10.957255,-1.9257411,-0.7529962738852185,0.0,0.2509987579617395,3.3207107
7.050000000000001,3.2709825,1.3656688,10.86199,-1.9053137,-0.75649224635276,0.0,0.2521640821175867,3.3356
7.1000000000000005,3.228134,1.3436576,10.767766,-1.8844763,-0.7586881293093767,0.0,0.2528960431031256,3.351334
7.15,3.1851788,1.3218862,10.674602,-1.8632926,-0.7596507174136311,0.0,0.2532169058045437,3.3678885
7.2,3.1421785,1.3003554,10.58251,-1.8418231,-0.7594712706152219,0.0,0.253157090205074,3.3852394
7.25,3.0991902,1.2790662,10.491504,-1.820124,-0.758247544362845,0.0,0.25274918145428166,3.403365
7.300000000000001,3.056266,1.2580192,10.401592,-1.7982469,-0.7560762740749365,0.0,0.2520254246916455,3.422245
7.3500000000000005,3.0134535,1.237215,10.312779,-1.7762384,-0.7530510391593818,0.0,0.25101701305312724,3.4418628
7.4,2.9707952,1.2166544,10.225073,-1.7541407,-0.7492570903262016,0.0,0.2497523634420672,3.462203
7.45,2.9283292,1.1963372,10.1384735,-1.731992,-0.7447741272582348,0.0,0.2482580424194116,3.4832518
7.5,2.8860903,1.1762638,10.052982,-1.7098265,-0.73967529475329,0.0,0.24655843158443,3.5049977
7.550000000000001,2.8441088,1.156434,9.968598,-1.6876748,-0.734026228394591,0.0,0.24467540946486366,3.5274305
7.6000000000000005,2.8024127,1.1368482,9.88532,-1.6655645,-0.7278882609470544,0.0,0.2426294203156848,3.5505424
7.65,2.7610261,1.1175059,9.8031435,-1.6435202,-0.721317242663138,0.0,0.24043908088771268,3.5743265
7.7,2.7199705,1.0984067,9.722066,-1.6215638,-0.71436357294123,0.0,0.23812119098040999,3.5987768
7.75,2.679265,1.0795501,9.64208,-1.5997149,-0.7070740548813901,0.0,0.23569135162713004,3.6238892
7.800000000000001,2.6389265,1.060936,9.563181,-1.5779905,-0.6994905942005424,0.0,0.23316353140018078,3.6496603
7.8500000000000005,2.5989697,1.0425637,9.48536,-1.556406,-0.6916516680938196,0.0,0.2305505560312732,3.676089
7.9,2.559407,1.024432,9.408611,-1.534975,-0.6835914444540726,0.0,0.2278638148180242,3.7031739
7.95,2.5202496,1.0065404,9.332926,-1.5137092,-0.6753413847547362,0.0,0.22511379491824537,3.7309148
8.0,2.481507,0.98888826,9.258295,-1.4926188,-0.6669300559453223,0.0,0.22231001864844077,3.759313
8.05,2.4431872,0.9714743,9.18471,-1.471713,-0.6583833287576294,0.0,0.21946110958587647,3.788371
8.1,2.4052966,0.9542972,9.11216,-1.4509994,-0.6497226279699322,0.0,0.21657420932331073,3.8180902
8.15,2.3678412,0.93735635,9.040635,-1.4304849,-0.6409710035913693,0.0,0.21365700119712308,3.8484747
8.200000000000001,2.3308253,0.9206501,8.970126,-1.4101752,-0.6321479048876276,0.0,0.21071596829587588,3.8795285
8.25,2.2942526,0.90417767,8.900622,-1.390075,-0.6232710613770374,0.0,0.20775702045901245,3.911257
8.3,2.2581255,0.88793707,8.832113,-1.3701885,-0.6143561863238538,0.0,0.2047853954412846,3.9436653
8.35,2.2224462,0.8719275,8.764587,-1.3505187,-0.6054179172528265,0.0,0.2018059724176088,3.9767601
8.4,2.1872153,0.85614705,8.698034,-1.3310683,-0.5964687514730833,0.0,0.19882291715769443,4.010547
8.450000000000001,2.1524339,0.84059453,8.6324415,-1.3118393,-0.5875210972322322,0.0,0.1958403657440774,4.0450363
8.5,2.1181014,0.82526815,8.5678005,-1.2928332,-0.5785842798333269,0.0,0.19286142661110897,4.0802345
8.55,2.084217,0.8101661,8.504098,-1.274051,-0.5696668335209589,0.0,0.18988894450698632,4.1161494
8.6,2.0507805,0.79528713,8.441323,-1.2554934,-0.5607772702876435,0.0,0.18692575676254783,4.1527915
8.65,2.01779,0.7806294,8.379465,-1.2371607,-0.5519240981953658,0.0,0.18397469939845526,4.19017
8.700000000000001,1.9852436,0.76619077,8.318512,-1.2190528,-0.5431144109368888,0.0,0.18103813697896295,4.2282963
8.75,1.9531391,0.7519698,8.258454,-1.2011693,-0.5343538848384113,0.0,0.17811796161280377,4.2671795
8.8,1.921474,0.7379644,8.199279,-1.1835096,-0.5256486466975371,0.0,0.17521621556584568,4.306833
8.85,1.8902454,0.7241727,8.140975,-1.1660727,-0.5170034166388694,0.0,0.17233447221295647,4.347267
8.9,1.8594506,0.710593,8.083532,-1.1488576,-0.5084222807524543,0.0,0.16947409358415144,4.3884945
8.950000000000001,1.8290861,0.6972232,8.026938,-1.1318629,-0.4999094179216689,0.0,0.16663647264055628,4.4305296
9.0,1.7991484,0.68406117,7.9711843,-1.1150873,-0.49146559014484287,0.0,0.16382186338161428,4.473384
9.05,1.7696342,0.67110527,7.916258,-1.098529,-0.483094482462289,0.0,0.16103149415409632,4.5170727
9.1,1.7405397,0.6583531,7.862149,-1.0821866,-0.4747993496921896,0.0,0.15826644989739655,4.5616093
9.15,1.711861,0.645803,7.8088455,-1.066058,-0.46658308524738873,0.0,0.15552769508246292,4.607009
9.200000000000001,1.6835943,0.63345265,7.7563386,-1.0501417,-0.45844750597953954,0.0,0.1528158353265132,4.653287
9.25,1.6557355,0.6213,7.704617,-1.0344355,-0.4503942725241119,0.0,0.15013142417470396,4.7004595
9.3,1.6282803,0.60934305,7.65367,-1.0189372,-0.44242490205337565,0.0,0.14747496735112522,4.748543
9.35,1.6012245,0.5975796,7.603488,-1.003645,-0.43454012570429,0.0,0.14484670856809667,4.7975535
9.4,1.5745641,0.58600783,7.55406,-0.98855627,-0.4267396525907618,0.0,0.14224655086358726,4.847509
9.450000000000001,1.5482945,0.5746253,7.5053763,-0.97366923,-0.4190239359184102,0.0,0.13967464530613674,4.898427
9.5,1.5224117,0.56343,7.4574275,-0.9589817,-0.4113944253738562,0.0,0.13713147512461873,4.9503255
9.55,1.4969113,0.55241984,7.410203,-0.94449145,-0.4038522587772308,0.0,0.13461741959241028,5.003224
9.600000000000001,1.4717888,0.5415926,7.363693,-0.93019617,-0.3963977941216561,0.0,0.13213259804055202,5.0571404
9.65,1.4470398,0.53094625,7.3178883,-0.9160936,-0.38903145303899916,0.0,0.12967715101299973,5.1120963
9.700000000000001,1.42266,0.5204785,7.2727795,-0.9021815,-0.38175289297094156,0.0,0.1272509643236472,5.168111
9.75,1.3986448,0.51018727,7.2283564,-0.88845754,-0.3745622971433754,0.0,0.12485409904779181,5.2252054
9.8,1.37499,0.50007045,7.1846104,-0.87491953,-0.36745699801626425,0.0,0.12248566600542142,5.2834015
9.850000000000001,1.3516911,0.49012583,7.141532,-0.8615653,-0.3604378458892335,0.0,0.1201459486297445,5.3427205
9.9,1.3287439,0.48035133,7.0991125,-0.8483926,-0.3535052691907098,0.0,0.1178350897302366,5.403185
9.950000000000001,1.306144,0.47074473,7.0573425,-0.83539927,-0.34665943605330035,0.0,0.11555314535110012,5.464817
10.0,1.2838871,0.46130407,7.0162134,-0.8225831,-0.3399001733232968,0.0,0.11330005777443226,5.527642
10.05,1.2619687,0.45202684,6.975716,-0.8099419,-0.3332270005059343,0.0,0.11107566683531143,5.5916824
10.100000000000001,1.2403847,0.44291133,6.9358425,-0.7974734,-0.3266393040563895,0.0,0.10887976801879651,5.6569643
10.15,1.2191306,0.4339552,6.896584,-0.78517544,-0.32013483495896355,0.0,0.10671161165298786,5.7235126
10.200000000000001,1.1982024,0.42515635,6.8579316,-0.773046,-0.31371272758667473,0.0,0.10457090919555824,5.791352
10.25,1.1775959,0.4165128,6.8198776,-0.76108307,-0.30737353733196565,0.0,0.10245784577732188,5.8605094
10.3,1.1573068,0.40802228,6.782413,-0.7492845,-0.30111741188696545,0.0,0.10037247062898848,5.931013
10.350000000000001,1.137331,0.3996827,6.7455306,-0.7376483,-0.2949436009413935,0.0,0.09831453364713116,6.0028896
10.4,1.1176645,0.39149207,6.7092223,-0.7261724,-0.28885143931246055,0.0,0.09628381310415352,6.0761685
10.450000000000001,1.098303,0.38344824,6.6734796,-0.7148547,-0.28284043271484777,0.0,0.09428014423828258,6.1508775
10.5,1.0792426,0.37554926,6.6382947,-0.70369333,-0.2769082858621736,0.0,0.09230276195405786,6.227048
10.55,1.0604792,0.36779296,6.6036606,-0.6926862,-0.27105329626636193,0.0,0.09035109875545398,6.304708
10.600000000000001,1.042009,0.3601774,6.5695686,-0.6818316,-0.26527653682568936,0.0,0.08842551227522978,6.38389
10.65,1.0238281,0.3527006,6.5360126,-0.67112756,-0.25957746481165817,0.0,0.08652582160388606,6.4646254
10.700000000000001,1.0059327,0.34536046,6.502984,-0.66057223,-0.25395588215986886,0.0,0.08465196071995629,6.5469465
10.75,0.9883186,0.3381549,6.4704757,-0.6501637,-0.24841105956523526,0.0,0.08280368652174509,6.630888
10.8,0.9709822,0.33108205,6.438481,-0.63990015,-0.2429420282878946,0.0,0.08098067609596486,6.716483
10.850000000000001,0.9539196,0.32413995,6.4069915,-0.62977964,-0.23754549726113205,0.0,0.07918183242037735,6.8037667
10.9,0.93712723,0.31732666,6.376002,-0.61980057,-0.23222130628687573,0.0,0.07740710209562525,6.892773
10.950000000000001,0.9206014,0.31064022,6.345504,-0.6099612,-0.2269701065190814,0.0,0.07565670217302713,6.9835396
11.0,0.9043385,0.30407864,6.3154907,-0.60025984,-0.2217916330152797,0.0,0.07393054433842657,7.076103
11.05,0.8883348,0.29764014,6.285956,-0.59069467,-0.21668528467964704,0.0,0.07222842822654901,7.170502
11.100000000000001,0.8725868,0.29132277,6.2568927,-0.581264,-0.21165029908973204,0.0,0.07055009969657734,7.266776
11.15,0.85709083,0.2851246,6.2282944,-0.57196623,-0.20668459351755247,0.0,0.06889486450585082,7.3649645
11.200000000000001,0.8418434,0.27904385,6.2001543,-0.5627996,-0.20178579302478294,0.0,0.06726193100826099,7.4651074
11.25,0.82684124,0.27307868,6.1724663,-0.55376256,-0.19695478947410625,0.0,0.06565159649136874,7.567246
11.3,0.8120809,0.2672273,6.1452236,-0.5448536,-0.19219176347821415,0.0,0.06406392115940472,7.6714225
11.350000000000001,0.797559,0.26148784,6.11842,-0.5360712,-0.1874962550676619,0.0,0.06249875168922064,7.7776814
11.4,0.78327215,0.25585854,6.092049,-0.5274136,-0.1828677715917503,0.0,0.06095592386391677,7.886069
11.450000000000001,0.7692169,0.25033754,6.0661054,-0.51887935,-0.17830474576606045,0.0,0.059434915255353486,7.9966283
11.5,0.7553901,0.2449233,6.040582,-0.5104668,-0.173803458082159,0.0,0.05793448602738633,8.109406
11.55,0.74178857,0.23961395,6.0154734,-0.5021746,-0.16936538773335474,0.0,0.056455129244451584,8.224449
11.600000000000001,0.72840923,0.23440784,5.990773,-0.4940014,-0.16499085412395348,0.0,0.05499695137465116,8.341807
11.65,0.71524876,0.22930318,5.966476,-0.48594558,-0.16067936515029277,0.0,0.05355978838343092,8.461529
11.700000000000001,0.7023041,0.22429842,5.9425755,-0.4780057,-0.15643052527069906,0.0,0.052143508423566354,8.583668
11.75,0.6895721,0.2193918,5.9190664,-0.4701803,-0.1522431756414974,0.0,0.050747725213832466,8.708274
11.8,0.6770497,0.21458179,5.895943,-0.4624679,-0.14811295743760303,0.0,0.049370985812534345,8.835401
11.850000000000001,0.66473395,0.20986667,5.8732,-0.45486727,-0.14404148239356312,0.0,0.04801382746452104,8.965102
11.9,0.6526219,0.20524487,5.850831,-0.44737706,-0.14002923314749494,0.0,0.04667641104916498,9.097431
11.950000000000001,0.6407108,0.20071492,5.828831,-0.43999586,-0.13607600590860652,0.0,0.04535866863620217,9.232449
12.0,0.6289974,0.19627509,5.807195,-0.4327223,-0.1321811089429853,0.0,0.044060369647661767,9.370212
12.05,0.6174789,0.19192389,5.7859173,-0.42555502,-0.1283433522788522,0.0,0.04278111742628407,9.510779
12.100000000000001,0.60615253,0.18765992,5.7649927,-0.41849262,-0.124558764302297,0.0,0.04151958810076566,9.654213
