time,ego_velocity,lead_velocity,distance_gap,relative_velocity,acceleration,throttle,brake,time_headway,w_velocity,w_safety,w_comfort
1.55,2.9171157,2.7009609,20.124056,-0.21615481,1.9999527106114798,0.9999763553057399,0.0,6.898612,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.6,3.0121126,2.753916,20.113644,-0.2581966,1.99993002644296,0.99996501322148,0.0,6.6775846,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.6500000000000001,3.107028,2.8038871,20.10084,-0.30314088,1.9984250763495697,0.9992125381747848,0.0,6.469473,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.7000000000000002,3.2005377,2.8509464,20.085571,-0.34959126,1.9704366696628948,0.9852183348314474,0.0,6.275685,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.75,3.2913418,2.8951669,20.067837,-0.3961749,1.9164581246626187,0.9582290623313093,0.0,6.097158,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.8,3.3789086,2.9366195,20.047659,-0.4422891,1.8518465775261799,0.9259232887630899,0.0,5.933174,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.85,3.4630458,2.9753754,20.025082,-0.48767042,1.7833822298095452,0.8916911149047726,0.0,5.782504,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.9000000000000001,3.543731,3.0115054,20.000149,-0.5322256,1.7144681083019149,0.8572340541509574,0.0,5.64381,0.3333333333333333,0.3333333333333333,0.3333333333333333
1.9500000000000002,3.621021,3.0450788,19.972906,-0.5759423,1.6466876712652225,0.8233438356326113,0.0,5.51582,0.3333333333333333,0.3333333333333333,0.3333333333333333
2.0,3.6956422,3.0761647,19.943367,-0.6194775,1.593440944018445,0.7967204720092225,0.0,5.3964534,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.0500000000000003,3.7679596,3.1048307,19.911526,-0.66312885,1.5474820760910746,0.7737410380455373,0.0,5.2844305,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.1,3.838163,3.1311448,19.877377,-0.70701814,1.505321729932768,0.752660864966384,0.0,5.1788764,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.15,3.9063575,3.1551728,19.840906,-0.7511847,1.4652650657762103,0.7326325328881051,0.0,5.079131,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.2,3.9726079,3.1769805,19.802109,-0.79562736,1.4264961691570262,0.7132480845785131,0.0,4.984661,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.25,4.0369587,3.1966324,19.76097,-0.8403263,1.3886234793630383,0.6943117396815192,0.0,4.895013,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.3000000000000003,4.0994453,3.214192,19.717484,-0.8852534,1.351460170199688,0.675730085099844,0.0,4.809792,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.35,4.1601,3.229722,19.671642,-0.93037796,1.3149183249275522,0.6574591624637761,0.0,4.7286453,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.4000000000000004,4.2189503,3.2432854,19.623442,-0.97566485,1.2789572836638312,0.6394786418319156,0.0,4.651261,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.45,4.2760253,3.254942,19.57288,-1.0210834,1.2435593926325115,0.6217796963162557,0.0,4.5773525,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.5,4.331353,3.2647533,19.51995,-1.0665998,1.2087177257553465,0.6043588628776733,0.0,4.5066624,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.5500000000000003,4.384961,3.27278,19.464657,-1.1121812,1.1744302198397425,0.5872151099198712,0.0,4.4389567,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.6,4.4368777,3.2790806,19.406998,-1.1577971,1.1406969910939397,0.5703484955469699,0.0,4.3740206,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.6500000000000004,4.4871297,3.2837152,19.34698,-1.2034144,1.1075188441440769,0.5537594220720384,0.0,4.3116593,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.7,4.5357456,3.286741,19.284603,-1.2490046,1.0748968063111248,0.5374484031555624,0.0,4.2516932,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.75,4.5827537,3.2882156,19.219875,-1.294538,1.0428314822240663,0.5214157411120331,0.0,4.193957,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.8000000000000003,4.6281815,3.2881966,19.152802,-1.3399849,1.0113232406848742,0.5056616203424371,0.0,4.138299,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.85,4.672057,3.286739,19.083395,-1.385318,0.9803719614741241,0.49018598073706204,0.0,4.08458,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.9000000000000004,4.7144084,3.2838986,19.01166,-1.4305098,0.9499771294103208,0.4749885647051604,0.0,4.0326705,0.28102412652715386,0.35948793673642304,0.35948793673642304
2.95,4.7552633,3.279729,18.93761,-1.4755344,0.9201377271400266,0.4600688635700133,0.0,3.9824517,0.28102412652715386,0.35948793673642304,0.35948793673642304
3.0,4.795113,3.2742844,18.861237,-1.5208287,0.90011234025809,0.450056170129045,0.0,3.933428,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.0500000000000003,4.8341837,3.2676172,18.782516,-1.5665665,0.884628962187251,0.4423144810936255,0.0,3.8853536,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.1,4.8725753,3.2597787,18.70143,-1.6127965,0.8711255058678433,0.43556275293392166,0.0,3.8380988,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.1500000000000004,4.910325,3.2508216,18.617952,-1.6595035,0.8583634240196595,0.42918171200982974,0.0,3.791592,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.2,4.9474397,3.240796,18.532068,-1.7066436,0.8457504631395787,0.42287523156978934,0.0,3.7457888,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.25,4.983913,3.2297516,18.44376,-1.7541614,0.833010089518781,0.4165050447593905,0.0,3.7006578,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.3000000000000003,5.019733,3.2177377,18.353012,-1.8019953,0.8200198174428555,0.41000990872142773,0.0,3.6561723,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.35,5.0548844,3.2048028,18.259819,-1.8500817,0.8067321682077411,0.40336608410387054,0.0,3.6123111,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.4000000000000004,5.0893526,3.1909943,18.16417,-1.8983583,0.7931364968394116,0.3965682484197058,0.0,3.5690525,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.45,5.1231217,3.17636,18.06606,-1.9467618,0.7792399792992236,0.3896199896496118,0.0,3.5263765,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.5,5.156178,3.1609445,17.96549,-1.9952335,0.7650584444146786,0.3825292222073393,0.0,3.4842644,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.5500000000000003,5.188508,3.144794,17.862463,-2.043714,0.750611987689833,0.3753059938449165,0.0,3.4426968,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.6,5.2201004,3.127952,17.75698,-2.0921483,0.7359225412180694,0.3679612706090347,0.0,3.4016545,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.6500000000000004,5.250917,3.1104636,17.649054,-2.1404533,0.7204876602968067,0.36024383014840333,0.0,3.361137,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.7,5.2805853,3.0923698,17.53871,-2.1882155,0.6975926562104001,0.34879632810520006,0.0,3.3213565,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.75,5.308665,3.0737133,17.426003,-2.2349515,0.6658885182307948,0.3329442591153974,0.0,3.282558,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.8000000000000003,5.3347964,3.0545347,17.311007,-2.2802618,0.6270012728863537,0.31350063644317683,0.0,3.2449229,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.85,5.358714,3.0348742,17.19381,-2.32384,0.5827744152820352,0.2913872076410176,0.0,3.2085695,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.9000000000000004,5.3802166,3.0147717,17.074512,-2.365445,0.5345274602275795,0.26726373011378973,0.0,3.1735728,0.3498398138168015,0.30032037236639686,0.3498398138168015
3.95,5.399113,2.994265,16.953226,-2.404848,0.4824643297984189,0.24123216489920946,0.0,3.1400015,0.3498398138168015,0.30032037236639686,0.3498398138168015
4.0,5.415302,2.973392,16.83007,-2.4419098,0.4283530665729049,0.21417653328645245,0.0,3.1078725,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.05,5.4287486,2.952189,16.705168,-2.4765596,0.37354977487933416,0.18677488743966708,0.0,3.0771668,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.1000000000000005,5.4394226,2.9306927,16.578644,-2.50873,0.31812776042909874,0.15906388021454937,0.0,3.0478678,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.15,5.447357,2.9089377,16.450624,-2.5384195,0.2633666467031182,0.1316833233515591,0.0,3.019927,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.2,5.4525986,2.8869586,16.321234,-2.56564,0.20952861318300606,0.10476430659150303,0.0,2.993294,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.25,5.455183,2.8647885,16.190598,-2.5903945,0.15639173102901077,0.07819586551450539,0.0,2.967929,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.3,5.4551826,2.8424616,16.058838,-2.612721,0.10470222887861726,0.05235111443930863,0.0,2.943776,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.3500000000000005,5.4526787,2.820009,15.926078,-2.6326697,0.05464279402347745,0.027321397011738725,0.0,2.92078,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.4,5.447721,2.7974617,15.792434,-2.6502593,0.00554890142814006,0.00277445071407003,0.0,2.898906,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.45,5.440326,2.774851,15.658029,-2.6654751,-0.04319744092600983,0.0,0.01439914697533661,2.878141,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.5,5.430569,2.752206,15.522978,-2.678363,-0.09046680899986374,0.0,0.03015560299995458,2.8584435,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.55,5.4185314,2.7295566,15.387398,-2.6889749,-0.13610413391615012,0.0,0.04536804463871671,2.8397722,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.6000000000000005,5.404301,2.70693,15.2514,-2.6973712,-0.17997592875839988,0.0,0.05999197625279996,2.822085,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.65,5.3879833,2.6843538,15.115094,-2.7036295,-0.22176711892719875,0.0,0.07392237297573291,2.8053339,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.7,5.369688,2.661855,14.978582,-2.707833,-0.2613538373642283,0.0,0.08711794578807609,2.7894692,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.75,5.3495293,2.6394596,14.841966,-2.7100697,-0.29866672316193477,0.0,0.0995555743873116,2.774443,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.800000000000001,5.3276234,2.6171925,14.7053385,-2.7104309,-0.3336581639193605,0.0,0.11121938797312016,2.7602055,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.8500000000000005,5.30409,2.5950785,14.56879,-2.7090116,-0.36626193460888273,0.0,0.12208731153629425,2.7467082,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.9,5.2790794,2.5731413,14.432407,-2.705938,-0.3958649558793804,0.0,0.1319549852931268,2.7338867,0.4045131106072725,0.19097377878545502,0.4045131106072725
4.95,5.252788,2.551404,14.296262,-2.701384,-0.4215300447438637,0.0,0.14051001491462123,2.7216516,0.4045131106072725,0.19097377878545502,0.4045131106072725
5.0,5.224822,2.5298886,14.160452,-2.6949334,-0.45509084034715674,0.0,0.15169694678238557,2.710226,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.050000000000001,5.195074,2.5086172,14.025079,-2.686457,-0.490787125438244,0.0,0.16359570847941465,2.6996875,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.1000000000000005,5.1635776,2.48761,13.8902445,-2.6759675,-0.5258350793253456,0.0,0.1752783597751152,2.6900423,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.15,5.1304293,2.4668887,13.756046,-2.6635406,-0.5589405846201395,0.0,0.18631352820671318,2.6812656,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.2,5.095754,2.4464717,13.622578,-2.6492825,-0.5895516692476601,0.0,0.19651722308255337,2.6733189,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.25,5.0596867,2.4263783,13.489924,-2.6333084,-0.6174832773864813,0.0,0.20582775912882711,2.6661575,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.300000000000001,5.022361,2.4066272,13.358169,-2.6157336,-0.6427296629035595,0.0,0.21424322096785317,2.6597385,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.3500000000000005,4.983907,2.3872356,13.227384,-2.5966716,-0.665366203454296,0.0,0.22178873448476533,2.6540184,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.4,4.9444504,2.3682206,13.097641,-2.5762298,-0.6855129657974524,0.0,0.22850432193248413,2.6489575,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.45,4.9041085,2.3495986,12.969006,-2.5545099,-0.7033018372649487,0.0,0.2344339457549829,2.644518,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.5,4.8629932,2.3313856,12.841536,-2.5316076,-0.7188672257978402,0.0,0.23962240859928008,2.6406643,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.550000000000001,4.8212085,2.3135972,12.715287,-2.5076113,-0.7323411329691435,0.0,0.2441137109897145,2.6373646,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.6000000000000005,4.7788525,2.2962475,12.590312,-2.482605,-0.7438492746083232,0.0,0.2479497582027744,2.6345885,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.65,4.736018,2.2793503,12.466658,-2.456668,-0.7535111903341268,0.0,0.25117039677804226,2.6323073,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.7,4.692792,2.2629197,12.344366,-2.4298723,-0.7614402955038491,0.0,0.25381343183461635,2.6304946,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.75,4.6492553,2.2469685,12.223478,-2.4022868,-0.7677436791533064,0.0,0.25591455971776883,2.6291256,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.800000000000001,4.605484,2.2315092,12.1040325,-2.3739748,-0.7725186385848108,0.0,0.25750621286160363,2.6281776,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.8500000000000005,4.5615506,2.216553,11.98606,-2.3449976,-0.7758604760378942,0.0,0.25862015867929805,2.6276278,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.9,4.5175214,2.2021122,11.869595,-2.3154092,-0.7778599584234113,0.0,0.2592866528078038,2.6274567,0.4065179025434035,0.1869641949131931,0.4065179025434035
5.95,4.4734592,2.188197,11.754662,-2.2852623,-0.7786007088633534,0.0,0.2595335696211178,2.627644,0.4065179025434035,0.1869641949131931,0.4065179025434035
6.0,4.429361,2.1748173,11.641294,-2.2545435,-0.7794223813193965,0.0,0.2598074604397988,2.62821,0.40506755024676105,0.189864899506478,0.40506755024676105
6.050000000000001,4.385253,2.161984,11.529516,-2.223269,-0.7796990018389529,0.0,0.25989966727965097,2.6291559,0.40506755024676105,0.189864899506478,0.40506755024676105
6.1000000000000005,4.341177,2.1497056,11.419356,-2.1914713,-0.7791509721292063,0.0,0.2597169907097354,2.630474,0.40506755024676105,0.189864899506478,0.40506755024676105
6.15,4.2971787,2.1379917,11.31084,-2.159187,-0.7776705589499673,0.0,0.2592235196499891,2.6321542,0.40506755024676105,0.189864899506478,0.40506755024676105
6.2,4.253307,2.12685,11.203989,-2.126457,-0.7752337736393111,0.0,0.2584112578797704,2.6341825,0.40506755024676105,0.189864899506478,0.40506755024676105
6.25,4.209608,2.1162887,11.0988245,-2.0933194,-0.7718583969208168,0.0,0.2572861323069389,2.6365452,0.40506755024676105,0.189864899506478,0.40506755024676105
6.300000000000001,4.166127,2.1063154,10.995365,-2.0598118,-0.7675811620451333,0.0,0.25586038734837774,2.6392288,0.40506755024676105,0.189864899506478,0.40506755024676105
6.3500000000000005,4.122907,2.0969374,10.893628,-2.0259697,-0.7624464034433607,0.0,0.2541488011477869,2.6422195,0.40506755024676105,0.189864899506478,0.40506755024676105
6.4,4.079988,2.088161,10.793628,-1.991827,-0.7565013552154164,0.0,0.2521671184051388,2.6455042,0.40506755024676105,0.189864899506478,0.40506755024676105
6.45,4.0374084,2.0799923,10.695379,-1.957416,-0.7497931764612557,0.0,0.24993105882041855,2.6490698,0.40506755024676105,0.189864899506478,0.40506755024676105
6.5,3.995204,2.0724375,10.598894,-1.9227664,-0.7423676481602758,0.0,0.24745588272009192,2.6529038,0.40506755024676105,0.189864899506478,0.40506755024676105
6.550000000000001,3.953408,2.0655022,10.504184,-1.8879058,-0.7342689300544999,0.0,0.24475631001816664,2.6569939,0.40506755024676105,0.189864899506478,0.40506755024676105
6.6000000000000005,3.9120526,2.0591912,10.411256,-1.8528614,-0.7255358670453491,0.0,0.24184528901511637,2.6613276,0.40506755024676105,0.189864899506478,0.40506755024676105
6.65,3.8711674,2.0535092,10.320121,-1.8176582,-0.7162028176115065,0.0,0.23873427253716883,2.665893,0.40506755024676105,0.189864899506478,0.40506755024676105
6.7,3.8307803,2.048461,10.230784,-1.7823193,-0.7063118780949795,0.0,0.2354372926983265,2.6706784,0.40506755024676105,0.189864899506478,0.40506755024676105
6.75,3.7909172,2.0440497,10.143252,-1.7468674,-0.6959015909034664,0.0,0.23196719696782211,2.6756718,0.40506755024676105,0.189864899506478,0.40506755024676105
6.800000000000001,3.7516022,2.0402799,10.05753,-1.7113223,-0.6850071381933673,0.0,0.22833571273112244,2.680862,0.40506755024676105,0.189864899506478,0.40506755024676105
6.8500000000000005,3.7128577,2.0371542,9.973621,-1.6757035,-0.6736610407220859,0.0,0.2245536802406953,2.6862378,0.40506755024676105,0.189864899506478,0.40506755024676105
6.9,3.6747048,2.034676,9.891528,-1.6400287,-0.6618939550775816,0.0,0.2206313183591939,2.6917877,0.40506755024676105,0.189864899506478,0.40506755024676105
6.95,3.6371632,2.0328481,9.811254,-1.604315,-0.6497347592635944,0.0,0.2165782530878648,2.697501,0.40506755024676105,0.189864899506478,0.40506755024676105
7.0,3.599195,2.0316727,9.732852,-1.5675223,-0.6583220039532628,0.0,0.21944066798442094,2.704174,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.050000000000001,3.5603757,2.0311518,9.656397,-1.5292239,-0.6754078701347364,0.0,0.2251359567115788,2.7121842,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.1000000000000005,3.5205872,2.0312867,9.581972,-1.4893005,-0.6948532469071005,0.0,0.2316177489690335,2.7216964,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.15,3.4798646,2.0320792,9.509655,-1.4477854,-0.7135969171734827,0.0,0.23786563905782757,2.732765,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.2,3.4383183,2.03353,9.439521,-1.4047883,-0.7301362697175824,0.0,0.24337875657252747,2.7453883,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.25,3.3960938,2.0356398,9.371636,-1.3604541,-0.7437605878914701,0.0,0.2479201959638234,2.7595332,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.300000000000001,3.3533523,2.0384088,9.306061,-1.3149436,-0.7541662548518305,0.0,0.25138875161727686,2.7751508,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.3500000000000005,3.3102593,2.0418367,9.242845,-1.2684226,-0.7612622075722462,0.0,0.2537540691907487,2.7921805,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.4,3.266979,2.0459237,9.182029,-1.2210553,-0.7650713747325454,0.0,0.25502379157751515,2.8105557,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.45,3.2236714,2.0506687,9.123649,-1.1730027,-0.7656801661604746,0.0,0.25522672205349156,2.8302035,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.5,3.1804905,2.0560708,9.067731,-1.1244197,-0.763209443064098,0.0,0.2544031476880327,2.851047,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.550000000000001,3.137584,2.062129,9.014294,-1.075455,-0.7577824939002825,0.0,0.2525941646334275,2.873004,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.6000000000000005,3.095091,2.068842,8.963349,-1.0262492,-0.7495702918590917,0.0,0.24985676395303058,2.895988,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.65,3.0531423,2.076208,8.914904,-0.9769342,-0.7387481547088037,0.0,0.24624938490293458,2.91991,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.7,3.011859,2.084225,8.868955,-0.927634,-0.7254952898878626,0.0,0.2418317632959542,2.944677,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.75,2.9713533,2.0928907,8.825498,-0.87846255,-0.7099936047093459,0.0,0.23666453490311531,2.9701936,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.800000000000001,2.931729,2.102203,8.784519,-0.8295262,-0.6924253367746261,0.0,0.23080844559154204,2.9963603,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.8500000000000005,2.8930821,2.1121595,8.746003,-0.78092265,-0.6729273150784303,0.0,0.22430910502614343,3.0230737,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.9,2.855499,2.1227572,8.709928,-0.73274183,-0.6517002785771611,0.0,0.21723342619238703,3.0502286,0.40072907291864107,0.3011902256936087,0.29808070138775017
7.95,2.8190567,2.1339931,8.676268,-0.6850636,-0.6289374249769908,0.0,0.2096458083256636,3.077719,0.40072907291864107,0.3011902256936087,0.29808070138775017
8.0,2.7842052,2.145865,8.644976,-0.63834023,-0.5971643791152359,0.0,0.19905479303841198,3.1050055,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.05,2.7511039,2.1583683,8.615996,-0.5927355,-0.5622033742152527,0.0,0.18740112473841755,3.1318314,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.1,2.7197747,2.1715,8.58927,-0.54827476,-0.5268010250117485,0.0,0.17560034167058283,3.15808,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.15,2.6901748,2.1852565,8.564743,-0.50491834,-0.4922561747911841,0.0,0.16408539159706137,3.1837113,0.2697995173641985,0.34794822264798214,0.38225225998781936
8.200000000000001,2.6622252,2.1996331,8.542363,-0.46259212,-0.4592795571868585,0.0,0.15309318572895284,3.2087293,0.2697995173641985,0.34794822264798214,0.38225225998781936
